t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
14.272,182,5,526,136,,,1.99,-1.84,2.72,,0.0,0.0,1
14.272,182,4,452,188,,,0.02,0.03,0.03,,0.0,0.0,0
14.343,183,5,528,134,,,1.7,-1.57,2.31,,0.0,0.0,1
14.343,183,4,452,188,,,0.01,0.01,0.01,,0.0,0.0,0
14.439,184,5,530,132,,,1.44,-1.33,1.96,,0.0,0.0,1
14.439,184,4,452,188,,,0.0,0.0,0.01,,0.0,0.0,0
14.516,185,5,531,131,,,1.23,-1.13,1.67,,0.0,0.0,1
14.516,185,4,452,188,,,0.0,0.0,0.0,,0.0,0.0,0
14.585,186,5,532,130,,,1.04,-0.96,1.42,,0.0,0.0,1
14.585,186,4,452,188,,,0.0,0.0,0.0,,0.0,0.0,1
14.683,187,5,533,129,,,0.89,-0.82,1.21,,0.0,0.0,1
14.683,187,4,452,188,,,0.0,0.0,0.0,,0.0,0.0,0
14.768,188,5,537,138,,,2.75,5.07,5.77,,0.0,0.0,0
14.768,188,4,452,187,,,0.0,-0.6,0.6,,0.0,0.0,0
14.84,189,5,541,142,,,3.5,4.43,5.65,,0.0,0.0,0
14.84,189,4,452,187,,,0.0,-0.24,0.24,,0.0,0.0,0
14.917,190,5,544,144,,,3.2,2.97,4.37,,0.0,0.0,0
14.917,190,4,452,187,,,0.0,-0.1,0.1,,0.0,0.0,0
14.986,191,5,542,145,,,0.08,1.79,1.79,,0.0,0.0,0
14.986,191,4,452,187,,,0.0,-0.04,0.04,,0.0,0.0,0
15.069,192,5,540,147,,,-1.17,1.92,2.24,,0.0,0.0,0
15.069,192,4,452,187,,,0.0,-0.02,0.02,,0.0,0.0,0
15.143,193,5,539,150,,,-1.07,2.57,2.78,,0.0,0.0,0
15.143,193,4,452,187,,,0.0,-0.01,0.01,,0.0,0.0,0
15.229,194,5,537,152,,,-1.63,2.23,2.76,,0.0,0.0,0
15.229,194,4,452,187,,,0.0,-0.0,0.0,,0.0,0.0,0
15.303,195,5,535,158,,,-1.85,4.49,4.86,,0.0,0.0,0
15.303,195,4,451,187,,,-0.6,-0.0,0.6,,0.0,0.0,0
15.397,196,5,532,167,,,-2.54,7.2,7.63,,0.0,0.0,0
15.397,196,4,451,187,,,-0.24,-0.0,0.24,,0.0,0.0,0
15.483,197,5,529,172,,,-2.82,5.88,6.52,,0.0,0.0,0
15.483,197,4,451,187,,,-0.1,-0.0,0.1,,0.0,0.0,0
15.557,198,5,527,175,,,-2.33,4.15,4.76,,0.0,0.0,0
15.557,198,4,451,187,,,-0.04,-0.0,0.04,,0.0,0.0,0
15.642,199,5,524,171,,,-2.73,-0.74,2.83,,0.0,0.0,0
15.642,199,4,452,187,,,0.58,-0.0,0.58,,0.0,0.0,0
15.735,200,5,519,171,,,-4.09,-0.3,4.1,,0.0,0.0,0
15.735,200,4,452,187,,,0.23,-0.0,0.23,,0.0,0.0,0
15.812,201,5,511,169,,,-6.44,-1.32,6.57,,0.0,0.0,0
15.812,201,4,451,187,,,-0.51,-0.0,0.51,,0.0,0.0,0
15.884,202,5,505,168,,,-5.47,-1.12,5.58,,0.0,0.0,1
15.884,202,4,452,188,,,0.4,0.6,0.72,,0.0,0.0,0
15.957,203,5,500,167,,,-4.65,-0.95,4.75,,0.0,0.0,1
15.957,203,4,452,188,,,0.16,0.24,0.29,,0.0,0.0,0
16.045,204,5,495,166,,,-3.95,-0.81,4.04,,0.0,0.0,1
16.045,204,4,452,188,,,0.06,0.1,0.12,,0.0,0.0,0
16.118,205,5,491,165,,,-3.36,-0.69,3.43,,0.0,0.0,1
16.118,205,4,452,188,,,0.03,0.04,0.05,,0.0,0.0,0
16.189,206,5,488,164,,,-2.86,-0.58,2.92,,0.0,0.0,1
16.189,206,4,452,188,,,0.01,0.02,0.02,,0.0,0.0,0
16.259,207,5,485,163,,,-2.43,-0.5,2.48,,0.0,0.0,1
16.259,207,4,452,188,,,0.01,0.01,0.02,,0.0,0.0,1
16.341,208,5,492,126,,,3.23,-22.4,22.63,,0.0,0.0,0
16.341,208,4,452,187,,,0.0,-0.59,0.59,,0.0,0.0,0
16.409,209,5,495,104,,,2.74,-19.04,19.24,,0.0,0.0,1
16.409,209,4,452,188,,,0.0,0.36,0.36,,0.0,0.0,0
16.489,210,5,498,85,,,2.33,-16.18,16.35,,0.0,0.0,1
16.489,210,4,452,188,,,0.0,0.14,0.14,,0.0,0.0,0
16.576,211,5,500,69,,,1.98,-13.76,13.9,,0.0,0.0,1
16.576,211,4,452,188,,,0.0,0.06,0.06,,0.0,0.0,0
16.679,212,5,502,55,,,1.69,-11.69,11.81,,0.0,0.0,1
16.679,212,4,452,188,,,0.0,0.02,0.02,,0.0,0.0,0
16.758,213,5,504,43,,,1.43,-9.94,10.04,,0.0,0.0,1
16.758,213,4,452,188,,,0.0,0.01,0.01,,0.0,0.0,0
16.825,214,5,505,33,,,1.22,-8.45,8.54,,0.0,0.0,1
16.825,214,4,496,129,,,26.4,-35.4,44.16,,0.0,0.0,0
16.896,215,5,506,25,,,1.04,-7.18,7.25,,0.0,0.0,1
16.896,215,4,498,129,,,11.76,-14.16,18.41,,0.0,0.0,0
16.986,216,5,507,18,,,0.88,-6.1,6.17,,0.0,0.0,1
16.986,216,4,501,129,,,6.5,-5.66,8.62,,0.0,0.0,0
17.065,217,5,508,12,,,0.75,-5.19,5.24,,0.0,0.0,1
17.065,217,4,504,131,,,4.4,-1.07,4.53,,0.0,0.0,0
17.144,218,5,509,7,,,0.64,-4.41,4.46,,0.0,0.0,1
17.144,218,4,507,136,,,3.56,2.57,4.39,,0.0,0.0,0
17.228,219,5,510,3,,,0.54,-3.75,3.79,,0.0,0.0,1
17.228,219,4,509,138,,,2.62,2.23,3.44,,0.0,0.0,0
17.318,220,5,511,-1,,,0.46,-3.19,3.22,,0.0,0.0,1
17.318,220,4,509,140,,,1.05,2.09,2.34,,0.0,0.0,0
17.39,221,5,511,-4,,,0.39,-2.71,2.74,,0.0,0.0,1
17.39,221,4,510,141,,,1.02,1.44,1.76,,0.0,0.0,0
17.467,222,5,511,-7,,,0.33,-2.3,2.33,,0.0,0.0,1
17.467,222,4,512,143,,,1.61,1.77,2.39,,0.0,0.0,0
17.536,223,5,511,-9,,,0.28,-1.96,1.98,,0.0,0.0,1
17.536,223,4,520,147,,,5.44,3.11,6.27,,0.0,0.0,0
17.624,224,5,511,-11,,,0.24,-1.66,1.68,,0.0,0.0,1
17.624,224,4,522,149,,,3.38,2.44,4.17,,0.0,0.0,0
17.7,225,5,511,-13,,,0.2,-1.41,1.43,,0.0,0.0,1
17.7,225,4,524,150,,,2.55,1.58,3.0,,0.0,0.0,0
17.775,226,5,511,-14,,,0.17,-1.2,1.21,,0.0,0.0,1
17.775,226,4,530,152,,,4.62,1.83,4.97,,0.0,0.0,0
17.866,227,4,534,154,,,4.25,1.93,4.67,,0.0,0.0,0
17.866,227,6,600,181,,,-0.94,3.13,3.27,,0.0,0.0,0
17.953,228,4,539,157,,,4.7,2.57,5.36,,0.0,0.0,0
17.953,228,6,598,185,,,-1.58,3.65,3.98,,0.0,0.0,0
18.033,229,4,544,160,,,3.99,2.19,4.55,,0.0,0.0,1
18.033,229,6,596,189,,,-1.34,3.1,3.38,,0.0,0.0,1
18.104,230,4,540,155,,,-0.8,-2.13,2.27,,0.0,0.0,0
18.104,230,6,599,186,,,1.26,-0.56,1.38,,0.0,0.0,0
18.184,231,4,539,153,,,-0.68,-1.81,1.93,,0.0,0.0,1
18.184,231,6,600,185,,,1.07,-0.47,1.17,,0.0,0.0,1
18.275,232,4,538,151,,,-0.58,-1.54,1.64,,0.0,0.0,1
18.275,232,6,601,185,,,0.91,-0.4,1.0,,0.0,0.0,1
18.353,233,4,537,149,,,-0.49,-1.31,1.4,,0.0,0.0,1
18.353,233,6,602,185,,,0.78,-0.34,0.85,,0.0,0.0,1
18.431,234,4,537,148,,,-0.42,-1.11,1.19,,0.0,0.0,1
18.431,234,6,603,185,,,0.66,-0.29,0.72,,0.0,0.0,1
18.503,235,4,537,147,,,-0.36,-0.94,1.01,,0.0,0.0,1
18.503,235,6,604,185,,,0.56,-0.25,0.61,,0.0,0.0,1
18.586,236,4,537,146,,,-0.3,-0.8,0.86,,0.0,0.0,1
18.586,236,6,605,185,,,0.48,-0.21,0.52,,0.0,0.0,1
18.66,237,4,545,145,,,4.68,-0.92,4.77,,0.0,0.0,0
18.66,237,6,601,171,,,-2.21,-8.48,8.77,,0.0,0.0,0
18.73,238,4,544,145,,,1.27,-0.37,1.32,,0.0,0.0,0
18.73,238,6,618,181,,,9.32,2.61,9.67,,0.0,0.0,0
18.811,239,4,545,145,,,1.08,-0.31,1.13,,0.0,0.0,1
18.811,239,6,627,184,,,7.92,2.22,8.22,,0.0,0.0,1
18.9,240,4,546,145,,,0.92,-0.27,0.96,,0.0,0.0,1
18.9,240,6,635,186,,,6.73,1.88,6.99,,0.0,0.0,1
18.969,241,4,546,140,,,0.37,-3.11,3.13,,0.0,0.0,0
18.969,241,6,628,182,,,-1.51,-1.65,2.23,,0.0,0.0,0
19.05,242,4,546,140,,,0.15,-1.24,1.25,,0.0,0.0,0
19.05,242,6,629,183,,,-0.0,-0.06,0.06,,0.0,0.0,0
19.123,243,4,545,141,,,-0.54,0.1,0.55,,0.0,0.0,0
19.123,243,6,627,185,,,-1.2,1.18,1.68,,0.0,0.0,0
19.22,244,4,545,142,,,-0.22,0.64,0.68,,0.0,0.0,0
19.22,244,6,626,185,,,-1.08,0.47,1.18,,0.0,0.0,0
19.293,245,4,545,139,,,-0.09,-1.54,1.55,,0.0,0.0,0
19.293,245,6,626,185,,,-0.43,0.19,0.47,,0.0,0.0,0
19.374,246,4,544,137,,,-0.63,-1.82,1.93,,0.0,0.0,0
19.374,246,6,629,189,,,1.63,2.48,2.96,,0.0,0.0,0
19.447,247,4,543,135,,,-0.85,-1.93,2.11,,0.0,0.0,0
19.447,247,6,630,191,,,1.25,2.19,2.52,,0.0,0.0,0
19.536,248,4,542,135,,,-0.94,-0.77,1.22,,0.0,0.0,0
19.536,248,6,633,194,,,2.3,2.68,3.53,,0.0,0.0,0
19.61,249,4,539,131,,,-2.18,-2.71,3.47,,0.0,0.0,0
19.61,249,6,637,197,,,3.32,2.87,4.39,,0.0,0.0,0
19.683,250,4,536,131,,,-2.67,-1.08,2.88,,0.0,0.0,0
19.683,250,6,639,198,,,2.53,1.75,3.07,,0.0,0.0,0
19.753,251,4,534,130,,,-2.27,-1.03,2.49,,0.0,0.0,0
19.753,251,6,640,198,,,1.61,0.7,1.76,,0.0,0.0,0
19.852,252,4,531,130,,,-2.71,-0.41,2.74,,0.0,0.0,0
19.852,252,6,643,200,,,2.44,1.48,2.86,,0.0,0.0,0
19.925,253,4,528,132,,,-2.88,1.03,3.06,,0.0,0.0,0
19.925,253,6,646,200,,,2.78,0.59,2.84,,0.0,0.0,0
20.005,254,4,521,134,,,-5.35,1.61,5.59,,0.0,0.0,0
20.005,254,6,648,200,,,2.31,0.24,2.32,,0.0,0.0,0
20.085,255,4,519,136,,,-3.34,1.85,3.82,,0.0,0.0,0
20.085,255,6,650,201,,,2.12,0.69,2.24,,0.0,0.0,0
20.177,256,4,517,139,,,-2.54,2.54,3.59,,0.0,0.0,0
20.177,256,6,653,203,,,2.65,1.48,3.03,,0.0,0.0,0
20.264,257,4,517,144,,,-1.01,4.02,4.14,,0.0,0.0,0
20.264,257,6,652,204,,,0.46,1.19,1.28,,0.0,0.0,0
20.346,258,4,518,145,,,0.19,2.21,2.21,,0.0,0.0,0
20.346,258,6,652,205,,,0.18,1.08,1.09,,0.0,0.0,0
20.419,259,4,519,152,,,0.68,5.08,5.13,,0.0,0.0,0
20.419,259,6,651,207,,,-0.53,1.63,1.71,,0.0,0.0,0
20.516,260,4,519,157,,,0.27,5.03,5.04,,0.0,0.0,0
20.516,260,6,650,207,,,-0.81,0.65,1.04,,0.0,0.0,0
20.588,261,4,522,157,,,1.91,2.01,2.77,,0.0,0.0,0
20.588,261,6,650,210,,,-0.32,2.06,2.09,,0.0,0.0,0
20.655,262,4,523,156,,,1.36,0.21,1.38,,0.0,0.0,0
20.655,262,6,650,212,,,-0.13,2.02,2.03,,0.0,0.0,0
20.725,263,4,524,157,,,1.15,0.68,1.33,,0.0,0.0,0
20.725,263,6,651,214,,,0.55,2.01,2.08,,0.0,0.0,0
20.813,264,4,527,158,,,2.26,0.87,2.42,,0.0,0.0,0
20.813,264,6,652,216,,,0.82,2.0,2.16,,0.0,0.0,0
20.88,265,4,530,157,,,2.7,-0.25,2.71,,0.0,0.0,0
20.88,265,6,653,217,,,0.93,1.4,1.68,,0.0,0.0,0
20.949,266,4,533,157,,,2.88,-0.1,2.88,,0.0,0.0,0
20.949,266,6,654,219,,,0.97,1.76,2.01,,0.0,0.0,0
21.017,267,4,534,156,,,1.75,-0.64,1.87,,0.0,0.0,0
21.017,267,6,655,219,,,0.99,0.7,1.21,,0.0,0.0,0
21.103,268,4,535,154,,,1.3,-1.46,1.95,,0.0,0.0,0
21.103,268,6,656,220,,,1.0,0.88,1.33,,0.0,0.0,0
21.179,269,4,536,151,,,1.12,-2.38,2.63,,0.0,0.0,0
21.179,269,6,657,219,,,1.0,-0.25,1.03,,0.0,0.0,0
21.251,270,4,535,151,,,-0.15,-0.95,0.96,,0.0,0.0,0
21.251,270,6,661,219,,,2.8,-0.1,2.8,,0.0,0.0,0
21.325,271,4,534,151,,,-0.66,-0.38,0.76,,0.0,0.0,0
21.325,271,6,662,220,,,1.72,0.56,1.81,,0.0,0.0,0
21.42,272,4,534,150,,,-0.26,-0.75,0.8,,0.0,0.0,0
21.42,272,6,660,220,,,-0.51,0.22,0.56,,0.0,0.0,0
21.497,273,4,533,149,,,-0.71,-0.9,1.14,,0.0,0.0,0
21.497,273,6,658,219,,,-1.4,-0.51,1.49,,0.0,0.0,0
21.57,274,4,533,148,,,-0.28,-0.96,1.0,,0.0,0.0,0
21.57,274,6,657,218,,,-1.16,-0.8,1.41,,0.0,0.0,0
21.647,275,4,532,146,,,-0.71,-1.58,1.74,,0.0,0.0,0
21.647,275,6,656,219,,,-1.06,0.28,1.1,,0.0,0.0,0
21.732,276,4,532,145,,,-0.29,-1.23,1.27,,0.0,0.0,0
21.732,276,6,656,219,,,-0.43,0.11,0.44,,0.0,0.0,0
21.81,277,4,530,146,,,-1.31,0.11,1.32,,0.0,0.0,0
21.81,277,6,655,219,,,-0.77,0.04,0.77,,0.0,0.0,0
21.882,278,4,527,145,,,-2.33,-0.56,2.39,,0.0,0.0,0
21.882,278,6,654,220,,,-0.91,0.62,1.1,,0.0,0.0,0
21.959,279,4,527,143,,,-0.93,-1.42,1.7,,0.0,0.0,0
21.959,279,6,653,220,,,-0.96,0.25,0.99,,0.0,0.0,0
22.046,280,4,526,141,,,-0.97,-1.77,2.02,,0.0,0.0,0
22.046,280,6,653,220,,,-0.39,0.1,0.4,,0.0,0.0,0
22.118,281,4,527,137,,,0.21,-3.11,3.11,,0.0,0.0,0
22.118,281,6,647,217,,,-3.75,-1.76,4.15,,0.0,0.0,0
22.206,282,4,527,136,,,0.08,-1.84,1.85,,0.0,0.0,0
22.206,282,6,645,217,,,-2.7,-0.7,2.79,,0.0,0.0,0
22.274,283,4,528,134,,,0.63,-1.94,2.04,,0.0,0.0,0
22.274,283,6,643,216,,,-2.28,-0.88,2.45,,0.0,0.0,0
22.363,284,4,529,133,,,0.85,-1.37,1.62,,0.0,0.0,0
22.363,284,6,642,215,,,-1.51,-0.95,1.79,,0.0,0.0,0
22.435,285,4,530,130,,,0.94,-2.35,2.53,,0.0,0.0,0
22.435,285,6,638,216,,,-3.0,0.22,3.01,,0.0,0.0,0
22.51,286,4,529,131,,,-0.22,-0.34,0.41,,0.0,0.0,0
22.51,286,6,636,216,,,-2.4,0.09,2.4,,0.0,0.0,0
22.589,287,4,529,129,,,-0.09,-1.34,1.34,,0.0,0.0,0
22.589,287,6,636,216,,,-0.96,0.04,0.96,,0.0,0.0,0
22.689,288,4,527,128,,,-1.24,-1.13,1.68,,0.0,0.0,0
22.689,288,6,635,216,,,-0.98,0.01,0.98,,0.0,0.0,0
22.76,289,4,521,124,,,-4.09,-2.85,4.99,,0.0,0.0,0
22.76,289,6,635,213,,,-0.39,-1.79,1.84,,0.0,0.0,0
22.836,290,4,521,123,,,-1.64,-1.74,2.39,,0.0,0.0,0
22.836,290,6,636,212,,,0.44,-1.32,1.39,,0.0,0.0,0
22.915,291,4,518,122,,,-2.46,-1.3,2.78,,0.0,0.0,0
22.915,291,6,638,210,,,1.38,-1.73,2.21,,0.0,0.0,0
23.0,292,4,515,122,,,-2.78,-0.52,2.83,,0.0,0.0,0
23.0,292,6,640,208,,,1.75,-1.89,2.58,,0.0,0.0,0
23.069,293,4,510,122,,,-4.11,-0.21,4.12,,0.0,0.0,0
23.069,293,6,642,206,,,1.9,-1.96,2.73,,0.0,0.0,0
23.158,294,4,507,123,,,-3.45,0.52,3.48,,0.0,0.0,0
23.158,294,6,641,206,,,0.16,-0.78,0.8,,0.0,0.0,0
23.23,295,4,506,123,,,-1.98,0.21,1.99,,0.0,0.0,0
23.23,295,6,641,207,,,0.06,0.29,0.29,,0.0,0.0,0
23.317,296,4,503,123,,,-2.59,0.08,2.59,,0.0,0.0,0
23.317,296,6,640,206,,,-0.57,-0.49,0.75,,0.0,0.0,0
23.385,297,4,500,123,,,-2.84,0.03,2.84,,0.0,0.0,0
23.385,297,6,638,204,,,-1.43,-1.39,2.0,,0.0,0.0,0
23.455,298,4,497,124,,,-2.93,0.61,3.0,,0.0,0.0,0
23.455,298,6,637,203,,,-1.17,-1.16,1.65,,0.0,0.0,0
23.531,299,4,495,124,,,-2.37,0.25,2.39,,0.0,0.0,0
23.531,299,6,635,199,,,-1.67,-2.86,3.31,,0.0,0.0,0
23.619,300,4,492,124,,,-2.75,0.1,2.75,,0.0,0.0,0
23.619,300,6,633,197,,,-1.87,-2.35,3.0,,0.0,0.0,0
23.703,301,4,486,125,,,-4.7,0.64,4.74,,0.0,0.0,0
23.703,301,6,630,194,,,-2.55,-2.74,3.74,,0.0,0.0,0
23.777,302,4,483,125,,,-3.68,0.26,3.69,,0.0,0.0,0
23.777,302,6,628,191,,,-2.22,-2.9,3.65,,0.0,0.0,0
23.857,303,4,479,124,,,-3.87,-0.5,3.9,,0.0,0.0,0
23.857,303,6,628,189,,,-0.89,-2.36,2.52,,0.0,0.0,0
23.947,304,4,475,124,,,-3.95,-0.2,3.95,,0.0,0.0,0
23.947,304,6,628,189,,,-0.36,-0.94,1.01,,0.0,0.0,0
24.023,305,4,468,124,,,-5.78,-0.08,5.78,,0.0,0.0,0
24.023,305,6,628,190,,,-0.14,0.22,0.26,,0.0,0.0,0
24.095,306,4,464,123,,,-4.71,-0.63,4.75,,0.0,0.0,0
24.095,306,6,628,190,,,-0.06,0.09,0.11,,0.0,0.0,0
24.165,307,4,462,123,,,-3.08,-0.25,3.1,,0.0,0.0,0
24.165,307,6,628,190,,,-0.02,0.04,0.04,,0.0,0.0,0
24.256,308,4,459,123,,,-3.03,-0.1,3.04,,0.0,0.0,0
24.256,308,6,628,190,,,-0.01,0.01,0.02,,0.0,0.0,0
24.33,309,4,457,123,,,-2.41,-0.04,2.41,,0.0,0.0,0
24.33,309,6,629,190,,,0.6,0.01,0.6,,0.0,0.0,0
24.401,310,4,455,125,,,-2.17,1.18,2.47,,0.0,0.0,0
24.401,310,6,628,190,,,-0.36,0.0,0.36,,0.0,0.0,0
24.488,311,4,453,127,,,-2.07,1.67,2.66,,0.0,0.0,0
24.488,311,6,628,190,,,-0.14,0.0,0.14,,0.0,0.0,0
24.58,312,4,451,128,,,-2.03,1.27,2.39,,0.0,0.0,0
24.58,312,6,629,190,,,0.54,0.0,0.54,,0.0,0.0,0
24.656,313,4,449,130,,,-2.01,1.71,2.64,,0.0,0.0,0
24.656,313,6,629,190,,,0.22,0.0,0.22,,0.0,0.0,0
24.733,314,4,448,131,,,-1.4,1.28,1.9,,0.0,0.0,0
24.733,314,6,628,190,,,-0.51,0.0,0.51,,0.0,0.0,0
24.814,315,4,447,133,,,-1.16,1.71,2.07,,0.0,0.0,0
24.814,315,6,629,190,,,0.39,0.0,0.39,,0.0,0.0,0
24.898,316,4,448,133,,,0.14,0.69,0.7,,0.0,0.0,0
24.898,316,6,629,190,,,0.16,0.0,0.16,,0.0,0.0,0
24.968,317,4,448,134,,,0.05,0.87,0.88,,0.0,0.0,0
24.968,317,6,629,190,,,0.06,0.0,0.06,,0.0,0.0,0
25.055,318,4,447,135,,,-0.58,0.95,1.11,,0.0,0.0,0
25.055,318,6,629,190,,,0.03,0.0,0.03,,0.0,0.0,0
25.141,319,4,446,136,,,-0.83,0.98,1.29,,0.0,0.0,0
25.141,319,6,629,190,,,0.01,0.0,0.01,,0.0,0.0,0
25.224,320,4,446,137,,,-0.33,0.99,1.05,,0.0,0.0,0
25.224,320,6,629,190,,,0.0,0.0,0.0,,0.0,0.0,0
25.291,321,4,446,139,,,-0.13,1.6,1.6,,0.0,0.0,0
25.291,321,6,629,191,,,0.0,0.6,0.6,,0.0,0.0,0
25.365,322,4,446,139,,,-0.05,0.64,0.64,,0.0,0.0,0
25.365,322,6,629,191,,,0.0,0.24,0.24,,0.0,0.0,0
25.431,323,4,445,140,,,-0.62,0.86,1.06,,0.0,0.0,0
25.431,323,6,629,191,,,0.0,0.1,0.1,,0.0,0.0,0
25.502,324,4,444,141,,,-0.85,0.94,1.27,,0.0,0.0,0
25.502,324,6,629,191,,,0.0,0.04,0.04,,0.0,0.0,0
25.573,325,4,443,140,,,-0.94,-0.22,0.97,,0.0,0.0,0
25.573,325,6,629,191,,,0.0,0.02,0.02,,0.0,0.0,0
25.647,326,4,443,141,,,-0.38,0.51,0.63,,0.0,0.0,0
25.647,326,6,629,191,,,0.0,0.01,0.01,,0.0,0.0,0
25.715,327,4,443,142,,,-0.15,0.8,0.82,,0.0,0.0,0
25.715,327,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
25.797,328,4,443,142,,,-0.06,0.32,0.33,,0.0,0.0,0
25.797,328,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
25.864,329,4,443,145,,,-0.02,1.93,1.93,,0.0,0.0,0
25.864,329,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
25.93,330,4,443,146,,,-0.01,1.37,1.37,,0.0,0.0,0
25.93,330,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
25.993,331,4,441,148,,,-1.2,1.75,2.12,,0.0,0.0,0
25.993,331,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.079,332,4,441,148,,,-0.48,0.7,0.85,,0.0,0.0,0
26.079,332,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.15,333,4,441,150,,,-0.19,1.48,1.49,,0.0,0.0,0
26.15,333,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.228,334,4,441,151,,,-0.08,1.19,1.19,,0.0,0.0,0
26.228,334,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.302,335,4,439,152,,,-1.23,1.08,1.64,,0.0,0.0,0
26.302,335,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.388,336,4,439,153,,,-0.49,1.03,1.14,,0.0,0.0,0
26.388,336,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.462,337,4,439,153,,,-0.2,0.41,0.46,,0.0,0.0,0
26.462,337,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.542,338,4,439,153,,,-0.08,0.16,0.18,,0.0,0.0,0
26.542,338,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.611,339,4,439,153,,,-0.03,0.07,0.07,,0.0,0.0,0
26.611,339,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.692,340,4,439,153,,,-0.01,0.03,0.03,,0.0,0.0,0
26.692,340,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.762,341,4,439,153,,,-0.01,0.01,0.01,,0.0,0.0,0
26.762,341,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.834,342,4,439,153,,,-0.0,0.0,0.0,,0.0,0.0,0
26.834,342,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.905,343,4,439,153,,,-0.0,0.0,0.0,,0.0,0.0,0
26.905,343,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
26.988,344,4,439,153,,,-0.0,0.0,0.0,,0.0,0.0,0
26.988,344,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.057,345,4,439,153,,,-0.0,0.0,0.0,,0.0,0.0,0
27.057,345,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.131,346,4,439,153,,,-0.0,0.0,0.0,,0.0,0.0,0
27.131,346,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.205,347,4,439,153,,,-0.0,0.0,0.0,,0.0,0.0,0
27.205,347,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.291,348,4,439,153,,,-0.0,0.0,0.0,,0.0,0.0,0
27.291,348,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.363,349,4,439,153,,,-0.0,0.0,0.0,,0.0,0.0,0
27.363,349,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.437,350,4,438,154,,,-0.6,0.6,0.85,,0.0,0.0,0
27.437,350,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.51,351,4,438,154,,,-0.24,0.24,0.34,,0.0,0.0,0
27.51,351,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.607,352,4,438,155,,,-0.1,0.7,0.7,,0.0,0.0,0
27.607,352,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.678,353,4,438,155,,,-0.04,0.28,0.28,,0.0,0.0,0
27.678,353,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.749,354,4,438,155,,,-0.02,0.11,0.11,,0.0,0.0,0
27.749,354,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.826,355,4,438,155,,,-0.01,0.04,0.04,,0.0,0.0,0
27.826,355,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.919,356,4,438,155,,,-0.0,0.02,0.02,,0.0,0.0,0
27.919,356,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
27.992,357,4,438,155,,,-0.0,0.01,0.01,,0.0,0.0,0
27.992,357,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
28.062,358,4,438,155,,,-0.0,0.0,0.0,,0.0,0.0,0
28.062,358,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
28.147,359,4,438,155,,,-0.0,0.0,0.0,,0.0,0.0,0
28.147,359,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
28.235,360,4,438,155,,,-0.0,0.0,0.0,,0.0,0.0,0
28.235,360,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
28.311,361,4,437,155,,,-0.6,0.0,0.6,,0.0,0.0,0
28.311,361,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
28.388,362,4,437,155,,,-0.24,0.0,0.24,,0.0,0.0,0
28.388,362,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
28.461,363,4,437,156,,,-0.1,0.6,0.61,,0.0,0.0,0
28.461,363,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
28.54,364,4,437,156,,,-0.04,0.24,0.24,,0.0,0.0,0
28.54,364,6,629,191,,,0.0,0.0,0.0,,0.0,0.0,0
28.63,365,4,438,156,,,0.58,0.1,0.59,,0.0,0.0,0
