t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
4.012,185,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.012,185,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.032,186,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.032,186,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.046,187,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.046,187,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.072,188,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.072,188,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.087,189,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.087,189,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.102,190,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.102,190,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.118,191,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.118,191,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.14,192,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.14,192,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.161,193,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.161,193,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.179,194,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.179,194,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.199,195,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.199,195,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.22,196,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.22,196,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.239,197,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.239,197,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.272,198,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.272,198,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.285,199,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.285,199,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.304,200,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.304,200,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.331,201,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.331,201,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.346,202,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.346,202,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.363,203,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.363,203,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.382,204,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.382,204,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.402,205,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.402,205,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.423,206,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.423,206,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.439,207,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.439,207,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.458,208,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.458,208,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.477,209,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.477,209,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.501,210,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.501,210,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.53,211,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.53,211,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.552,212,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.552,212,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.57,213,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.57,213,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.586,214,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.586,214,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.601,215,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.601,215,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.622,216,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.622,216,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.638,217,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.638,217,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.661,218,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.661,218,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.681,219,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.681,219,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.699,220,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.699,220,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.727,221,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.727,221,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.749,222,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.749,222,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.777,223,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.777,223,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.803,224,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.803,224,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.819,225,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.819,225,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.836,226,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.836,226,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.856,227,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.856,227,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.872,228,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.872,228,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.899,229,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.899,229,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.91,230,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.91,230,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.92,231,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.92,231,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.956,232,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.956,232,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.971,233,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.971,233,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
4.984,234,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
4.984,234,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.002,235,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.002,235,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.025,236,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.025,236,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.037,237,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.037,237,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.061,238,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.061,238,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.079,239,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.079,239,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.117,240,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.117,240,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.132,241,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.132,241,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.147,242,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.147,242,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.164,243,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.164,243,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.186,244,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.186,244,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.197,245,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.197,245,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.224,246,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.224,246,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.24,247,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.24,247,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.265,248,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.265,248,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.278,249,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.278,249,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.301,250,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.301,250,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.323,251,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.323,251,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.351,252,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.351,252,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.367,253,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.367,253,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.385,254,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.385,254,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.402,255,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.402,255,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.422,256,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.422,256,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.44,257,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.44,257,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.458,258,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.458,258,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.482,259,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.482,259,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.5,260,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.5,260,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.528,261,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.528,261,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.549,262,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.549,262,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.562,263,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.562,263,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.59,264,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.59,264,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.612,265,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.612,265,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.625,266,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.625,266,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.641,267,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.641,267,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.659,268,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.659,268,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.678,269,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.678,269,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.697,270,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.697,270,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.718,271,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.718,271,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.745,272,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.745,272,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.76,273,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.76,273,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.783,274,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.783,274,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.805,275,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.805,275,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.821,276,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.821,276,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.843,277,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.843,277,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.862,278,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.862,278,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.879,279,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.879,279,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.903,280,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.903,280,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.936,281,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.936,281,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
5.967,282,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
5.967,282,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.014,283,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.014,283,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.047,284,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.047,284,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.055,285,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.055,285,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.068,286,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.068,286,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.081,287,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.081,287,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.099,288,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.099,288,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.124,289,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.124,289,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.142,290,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.142,290,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.157,291,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.157,291,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.182,292,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.182,292,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.197,293,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.197,293,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.217,294,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.217,294,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.244,295,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.244,295,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.263,296,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.263,296,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.277,297,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.277,297,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.298,298,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.298,298,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.323,299,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.323,299,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.343,300,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.343,300,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.364,301,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.364,301,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.393,302,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.393,302,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.406,303,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.406,303,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.42,304,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.42,304,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.437,305,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.437,305,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.464,306,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.464,306,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.477,307,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.477,307,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.505,308,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.505,308,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.523,309,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.523,309,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.541,310,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.541,310,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.561,311,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.561,311,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.582,312,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.582,312,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.604,313,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.604,313,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.622,314,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.622,314,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.639,315,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.639,315,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.665,316,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.665,316,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.681,317,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.681,317,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.702,318,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.702,318,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.716,319,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.716,319,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.737,320,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.737,320,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.758,321,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.758,321,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.777,322,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.777,322,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.798,323,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.798,323,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.823,324,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.823,324,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.845,325,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.845,325,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.863,326,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.863,326,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.881,327,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.881,327,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.902,328,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.902,328,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.921,329,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.921,329,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.939,330,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.939,330,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.962,331,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.962,331,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
6.977,332,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
6.977,332,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.002,333,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.002,333,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.018,334,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.018,334,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.052,335,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.052,335,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.067,336,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.067,336,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.081,337,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.081,337,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.097,338,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.097,338,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.122,339,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.122,339,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.142,340,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.142,340,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.16,341,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.16,341,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.18,342,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.18,342,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.214,343,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.214,343,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.236,344,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.236,344,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.249,345,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.249,345,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.274,346,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.274,346,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.284,347,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.284,347,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.3,348,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.3,348,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.317,349,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.317,349,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.341,350,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.341,350,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.36,351,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.36,351,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.381,352,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.381,352,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.404,353,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.404,353,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.427,354,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.427,354,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.446,355,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.446,355,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.469,356,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.469,356,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.48,357,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.48,357,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.501,358,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.501,358,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.521,359,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.521,359,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.538,360,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.538,360,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.556,361,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.556,361,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.578,362,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.578,362,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.598,363,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.598,363,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.629,364,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.629,364,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.644,365,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.644,365,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.664,366,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.664,366,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.686,367,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.686,367,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.705,368,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.705,368,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.72,369,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
7.72,369,152,588,288,,,-0.0,0.0,0.0,,0.0,0.0,0
7.741,370,131,263,204,,,0.0,0.0,0.0,,0.0,0.0,0
