t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
114.484,961,1,714,517,,,0.51,-0.38,0.64,0
114.6,962,40,460,377,,,-0.01,-0.0,0.01,0
114.6,962,1,714,517,,,0.25,-0.19,0.32,0
114.713,963,40,460,377,,,-0.0,-0.0,0.0,0
114.713,963,1,714,518,,,0.13,0.4,0.42,0
114.824,964,40,461,376,,,0.5,-0.5,0.71,0
114.824,964,1,714,517,,,0.06,-0.3,0.3,0
114.938,965,40,460,377,,,-0.25,0.25,0.35,0
114.938,965,1,713,518,,,-0.47,0.35,0.59,0
115.055,966,40,461,376,,,0.37,-0.38,0.53,0
115.055,966,1,714,517,,,0.27,-0.32,0.42,0
115.174,967,40,461,377,,,0.19,0.31,0.36,0
115.174,967,1,714,517,,,0.13,-0.16,0.21,0
115.297,968,40,460,377,,,-0.41,0.16,0.44,0
115.297,968,1,715,516,,,0.57,-0.58,0.81,0
115.419,969,40,460,377,,,-0.2,0.08,0.22,0
115.419,969,1,712,518,,,-1.22,0.71,1.41,0
115.546,970,40,460,377,,,-0.1,0.04,0.11,0
115.546,970,1,715,517,,,0.89,-0.15,0.9,0
115.658,971,40,460,377,,,-0.05,0.02,0.05,0
115.658,971,1,714,517,,,-0.05,-0.07,0.09,0
115.789,972,40,460,377,,,-0.03,0.01,0.03,0
115.789,972,1,712,519,,,-1.03,0.96,1.41,0
115.906,973,40,460,377,,,-0.01,0.0,0.01,0
115.906,973,1,714,517,,,0.49,-0.52,0.71,0
116.026,974,40,460,377,,,-0.01,0.0,0.01,0
116.026,974,1,712,519,,,-0.76,0.74,1.06,0
116.147,975,40,460,377,,,-0.0,0.0,0.0,0
116.147,975,1,715,517,,,1.12,-0.63,1.29,0
116.268,976,40,460,377,,,-0.0,0.0,0.0,0
116.268,976,1,714,517,,,0.06,-0.31,0.32,0
116.388,977,40,460,377,,,-0.0,0.0,0.0,0
116.388,977,1,715,517,,,0.53,-0.16,0.55,0
116.513,978,40,460,377,,,-0.0,0.0,0.0,0
116.513,978,1,715,517,,,0.27,-0.08,0.28,0
116.649,979,40,460,377,,,-0.0,0.0,0.0,0
116.649,979,1,713,518,,,-0.87,0.46,0.98,0
116.765,980,40,460,377,,,-0.0,0.0,0.0,0
116.765,980,1,714,517,,,0.07,-0.27,0.28,0
116.9,981,40,461,377,,,0.5,0.0,0.5,0
116.9,981,1,713,518,,,-0.47,0.37,0.59,0
117.014,982,40,460,377,,,-0.25,0.0,0.25,0
117.014,982,1,714,517,,,0.27,-0.32,0.41,0
117.146,983,40,460,377,,,-0.13,0.0,0.13,0
117.146,983,1,713,518,,,-0.37,0.34,0.5,0
117.268,984,40,460,377,,,-0.06,0.0,0.06,0
117.268,984,1,715,517,,,0.82,-0.33,0.88,0
117.393,985,40,460,377,,,-0.03,0.0,0.03,0
117.393,985,1,713,518,,,-0.59,0.34,0.68,0
117.524,986,40,460,377,,,-0.02,0.0,0.02,0
117.524,986,1,714,517,,,0.2,-0.33,0.39,0
117.647,987,40,460,377,,,-0.01,0.0,0.01,0
117.647,987,1,714,517,,,0.1,-0.17,0.2,0
117.767,988,40,460,377,,,-0.0,0.0,0.0,0
117.767,988,1,715,517,,,0.55,-0.08,0.56,0
117.899,989,40,460,377,,,-0.0,0.0,0.0,0
117.899,989,1,714,517,,,-0.22,-0.04,0.23,0
118.017,990,40,460,377,,,-0.0,0.0,0.0,0
118.017,990,1,714,517,,,-0.11,-0.02,0.11,0
118.144,991,40,460,377,,,-0.0,0.0,0.0,0
118.144,991,1,715,517,,,0.44,-0.01,0.44,0
118.266,992,40,460,377,,,-0.0,0.0,0.0,0
118.266,992,1,714,517,,,-0.28,-0.01,0.28,0
118.379,993,40,460,377,,,-0.0,0.0,0.0,0
118.379,993,1,715,517,,,0.36,-0.0,0.36,0
118.502,994,40,460,377,,,-0.0,0.0,0.0,0
118.502,994,1,712,519,,,-1.32,1.0,1.65,0
118.615,995,40,460,377,,,-0.0,0.0,0.0,0
118.615,995,1,714,517,,,0.34,-0.5,0.61,0
118.736,996,40,460,377,,,-0.0,0.0,0.0,0
118.736,996,1,714,517,,,0.17,-0.25,0.3,0
118.847,997,40,460,377,,,-0.0,0.0,0.0,0
118.847,997,1,714,517,,,0.09,-0.13,0.15,0
118.98,998,40,460,377,,,-0.0,0.0,0.0,0
118.98,998,1,714,517,,,0.04,-0.06,0.08,0
119.106,999,40,460,377,,,-0.0,0.0,0.0,0
119.106,999,1,712,519,,,-0.98,0.97,1.38,0
119.221,1000,40,460,377,,,-0.0,0.0,0.0,0
119.221,1000,1,715,517,,,1.01,-0.52,1.13,0
119.336,1001,40,460,377,,,-0.0,0.0,0.0,0
119.336,1001,1,714,517,,,0.01,-0.26,0.26,0
119.465,1002,40,460,377,,,-0.0,0.0,0.0,0
119.465,1002,1,715,517,,,0.5,-0.13,0.52,0
119.596,1003,40,460,377,,,-0.0,0.0,0.0,0
119.596,1003,1,713,518,,,-0.75,0.44,0.87,0
119.73,1004,40,460,377,,,-0.0,0.0,0.0,0
119.73,1004,1,713,518,,,-0.37,0.22,0.43,0
119.845,1005,40,460,377,,,-0.0,0.0,0.0,0
119.845,1005,1,712,519,,,-0.69,0.61,0.92,0
119.968,1006,40,460,377,,,-0.0,0.0,0.0,0
119.968,1006,1,714,517,,,0.66,-0.7,0.96,0
120.104,1007,40,460,377,,,-0.0,0.0,0.0,0
120.104,1007,1,714,517,,,0.33,-0.35,0.48,0
120.241,1008,40,460,377,,,-0.0,0.0,0.0,0
120.241,1008,1,714,517,,,0.16,-0.17,0.24,0
120.36,1009,40,460,377,,,-0.0,0.0,0.0,0
120.36,1009,1,714,517,,,0.08,-0.09,0.12,0
120.478,1010,40,460,377,,,-0.0,0.0,0.0,0
120.478,1010,1,714,517,,,0.04,-0.04,0.06,0
120.607,1011,40,460,377,,,-0.0,0.0,0.0,0
120.607,1011,1,714,517,,,0.02,-0.02,0.03,0
120.721,1012,40,460,377,,,-0.0,0.0,0.0,0
120.721,1012,1,713,518,,,-0.49,0.49,0.69,0
120.84,1013,40,460,377,,,-0.0,0.0,0.0,0
120.84,1013,1,715,517,,,0.76,-0.26,0.8,0
120.954,1014,40,460,377,,,-0.0,0.0,0.0,0
120.954,1014,1,713,518,,,-0.62,0.37,0.73,0
121.072,1015,40,460,377,,,-0.0,0.0,0.0,0
121.072,1015,1,714,518,,,0.19,0.19,0.27,0
121.193,1016,40,460,377,,,-0.0,0.0,0.0,0
121.193,1016,1,712,518,,,-0.91,0.09,0.91,0
121.311,1017,40,460,377,,,-0.0,0.0,0.0,0
121.311,1017,1,714,517,,,0.55,-0.45,0.71,0
121.432,1018,40,460,377,,,-0.0,0.0,0.0,0
121.432,1018,1,714,517,,,0.27,-0.23,0.36,0
121.56,1019,40,460,377,,,-0.0,0.0,0.0,0
121.56,1019,1,714,517,,,0.14,-0.11,0.18,0
121.685,1020,40,460,377,,,-0.0,0.0,0.0,0
121.685,1020,1,713,518,,,-0.43,0.44,0.62,0
121.81,1021,40,460,377,,,-0.0,0.0,0.0,0
121.81,1021,1,711,519,,,-1.22,0.72,1.41,0
121.928,1022,40,460,377,,,-0.0,0.0,0.0,0
121.928,1022,1,715,517,,,1.39,-0.64,1.53,0
122.043,1023,40,460,377,,,-0.0,0.0,0.0,0
122.043,1023,1,713,518,,,-0.3,0.18,0.35,0
122.17,1024,40,460,377,,,-0.0,0.0,0.0,0
122.17,1024,1,715,517,,,0.85,-0.41,0.94,0
122.291,1025,40,460,377,,,-0.0,0.0,0.0,0
122.291,1025,1,712,519,,,-1.08,0.8,1.34,0
122.411,1026,40,460,377,,,-0.0,0.0,0.0,0
122.411,1026,1,714,517,,,0.46,-0.6,0.76,0
122.529,1027,40,460,377,,,-0.0,0.0,0.0,0
122.529,1027,1,713,517,,,-0.27,-0.3,0.4,0
122.645,1028,40,460,377,,,-0.0,0.0,0.0,0
122.645,1028,1,713,518,,,-0.13,0.35,0.37,0
122.765,1029,40,460,377,,,-0.0,0.0,0.0,0
122.765,1029,1,714,517,,,0.43,-0.33,0.54,0
122.884,1030,40,460,377,,,-0.0,0.0,0.0,0
122.884,1030,1,712,519,,,-0.78,0.84,1.15,0
122.999,1031,40,460,377,,,-0.0,0.0,0.0,0
122.999,1031,1,715,517,,,1.11,-0.58,1.25,0
123.119,1032,40,460,377,,,-0.0,0.0,0.0,0
123.119,1032,1,714,517,,,0.05,-0.29,0.3,0
123.238,1033,40,460,377,,,-0.0,0.0,0.0,0
123.238,1033,1,713,518,,,-0.47,0.35,0.59,0
123.36,1034,40,460,377,,,-0.0,0.0,0.0,0
123.36,1034,1,714,517,,,0.26,-0.32,0.42,0
123.475,1035,40,460,377,,,-0.0,0.0,0.0,0
123.475,1035,1,711,519,,,-1.37,0.84,1.6,0
123.595,1036,40,460,377,,,-0.0,0.0,0.0,0
123.595,1036,1,714,517,,,0.82,-0.58,1.0,0
123.717,1037,40,460,377,,,-0.0,0.0,0.0,0
123.717,1037,1,712,519,,,-0.59,0.71,0.92,0
123.849,1038,40,460,377,,,-0.0,0.0,0.0,0
123.849,1038,1,714,517,,,0.7,-0.65,0.95,0
123.965,1039,40,460,377,,,-0.0,0.0,0.0,0
123.965,1039,1,712,519,,,-0.65,0.68,0.94,0
124.077,1040,40,460,377,,,-0.0,0.0,0.0,0
124.077,1040,1,714,517,,,0.68,-0.66,0.95,0
124.199,1041,40,460,377,,,-0.0,0.0,0.0,0
124.199,1041,1,714,517,,,0.34,-0.33,0.47,0
124.317,1042,40,460,377,,,-0.0,0.0,0.0,0
124.317,1042,1,713,518,,,-0.33,0.33,0.47,0
124.44,1043,40,460,377,,,-0.0,0.0,0.0,0
124.44,1043,1,714,517,,,0.33,-0.33,0.47,0
124.567,1044,40,460,377,,,-0.0,0.0,0.0,0
124.567,1044,1,711,519,,,-1.33,0.83,1.57,0
124.685,1045,40,460,377,,,-0.0,0.0,0.0,0
124.685,1045,1,713,518,,,0.33,-0.08,0.34,0
124.807,1046,40,460,377,,,-0.0,0.0,0.0,0
124.807,1046,1,712,519,,,-0.33,0.46,0.57,0
124.932,1047,40,460,377,,,-0.0,0.0,0.0,0
124.932,1047,1,714,517,,,0.83,-0.77,1.14,0
125.054,1048,40,460,377,,,-0.0,0.0,0.0,0
125.054,1048,1,713,518,,,-0.08,0.11,0.14,0
125.173,1049,40,460,377,,,-0.0,0.0,0.0,0
125.173,1049,1,712,519,,,-0.54,0.56,0.78,0
125.291,1050,40,460,377,,,-0.0,0.0,0.0,0
125.291,1050,1,712,518,,,-0.27,-0.22,0.35,0
125.407,1051,40,460,377,,,-0.0,0.0,0.0,0
125.407,1051,1,712,519,,,-0.14,0.39,0.41,0
125.524,1052,40,460,377,,,-0.0,0.0,0.0,0
125.524,1052,1,714,517,,,0.93,-0.81,1.23,0
125.633,1053,40,460,377,,,-0.0,0.0,0.0,0
125.633,1053,1,712,519,,,-0.53,0.6,0.8,0
125.75,1054,40,460,377,,,-0.0,0.0,0.0,0
125.75,1054,1,714,517,,,0.73,-0.7,1.01,0
125.865,1055,40,460,377,,,-0.0,0.0,0.0,0
125.865,1055,1,714,517,,,0.37,-0.35,0.51,0
125.974,1056,40,460,377,,,-0.0,0.0,0.0,0
125.974,1056,1,712,519,,,-0.82,0.82,1.16,0
126.084,1057,40,460,377,,,-0.0,0.0,0.0,0
126.084,1057,1,715,517,,,1.09,-0.59,1.24,0
126.203,1058,40,460,377,,,-0.0,0.0,0.0,0
126.203,1058,1,712,519,,,-0.95,0.71,1.19,0
126.324,1059,40,460,376,,,-0.0,-0.5,0.5,0
126.324,1059,1,714,518,,,0.52,-0.15,0.54,0
126.435,1060,40,460,376,,,-0.0,-0.25,0.25,0
126.435,1060,1,711,519,,,-1.24,0.43,1.31,0
126.554,1061,40,460,376,,,-0.0,-0.12,0.12,0
126.554,1061,1,712,519,,,-0.12,0.21,0.24,0
126.664,1062,40,460,376,,,-0.0,-0.06,0.06,0
126.664,1062,1,713,518,,,0.44,-0.39,0.59,0
126.778,1063,40,460,376,,,-0.0,-0.03,0.03,0
126.778,1063,1,712,519,,,-0.28,0.3,0.41,0
126.888,1064,40,460,376,,,-0.0,-0.02,0.02,0
126.888,1064,1,714,517,,,0.86,-0.85,1.21,0
127.0,1065,40,461,374,,,0.5,-1.01,1.13,0
127.0,1065,1,710,520,,,-1.57,1.08,1.9,0
127.112,1066,40,462,372,,,0.75,-1.5,1.68,0
127.112,1066,1,713,518,,,0.72,-0.46,0.85,0
127.224,1067,40,463,371,,,0.88,-1.25,1.53,0
127.224,1067,1,713,518,,,0.36,-0.23,0.43,0
127.349,1068,40,463,371,,,0.44,-0.63,0.76,0
127.349,1068,1,711,519,,,-0.82,0.38,0.91,0
127.483,1069,40,463,371,,,0.22,-0.31,0.38,0
127.483,1069,1,714,517,,,1.09,-0.81,1.36,0
127.602,1070,40,464,371,,,0.61,-0.16,0.63,0
127.602,1070,1,711,519,,,-0.96,0.6,1.13,0
127.714,1071,40,464,371,,,0.3,-0.08,0.31,0
127.714,1071,1,713,518,,,0.52,-0.2,0.56,0
127.827,1072,40,464,371,,,0.15,-0.04,0.16,0
127.827,1072,1,712,519,,,-0.24,0.4,0.47,0
127.948,1073,40,464,370,,,0.08,-0.52,0.53,0
127.948,1073,1,713,518,,,0.38,-0.3,0.48,0
128.063,1074,40,464,370,,,0.04,-0.26,0.26,0
128.063,1074,1,713,518,,,0.19,-0.15,0.24,0
128.172,1075,40,464,370,,,0.02,-0.13,0.13,0
128.172,1075,1,712,519,,,-0.4,0.42,0.59,0
128.282,1076,40,464,370,,,0.01,-0.06,0.07,0
128.282,1076,1,713,518,,,0.3,-0.29,0.41,0
128.403,1077,40,464,370,,,0.0,-0.03,0.03,0
128.403,1077,1,712,519,,,-0.35,0.36,0.5,0
128.521,1078,40,464,370,,,0.0,-0.02,0.02,0
128.521,1078,1,712,519,,,-0.18,0.18,0.25,0
128.657,1079,40,465,370,,,0.5,-0.01,0.5,0
128.657,1079,1,712,519,,,-0.09,0.09,0.13,0
128.77,1080,40,464,370,,,-0.25,-0.0,0.25,0
128.77,1080,1,712,519,,,-0.04,0.04,0.06,0
128.902,1081,40,464,370,,,-0.12,-0.0,0.12,0
128.902,1081,1,711,519,,,-0.52,0.02,0.52,0
129.023,1082,40,465,370,,,0.44,-0.0,0.44,0
129.023,1082,1,710,520,,,-0.76,0.51,0.92,0
129.143,1083,40,465,370,,,0.22,-0.0,0.22,0
129.143,1083,1,713,517,,,1.12,-1.24,1.67,0
129.253,1084,40,465,370,,,0.11,-0.0,0.11,0
129.253,1084,1,712,519,,,0.06,0.38,0.38,0
129.369,1085,40,465,370,,,0.05,-0.0,0.05,0
129.369,1085,1,712,518,,,0.03,-0.31,0.31,0
129.495,1086,40,465,370,,,0.03,-0.0,0.03,0
129.495,1086,1,712,518,,,0.01,-0.16,0.16,0
129.608,1087,40,465,370,,,0.01,-0.0,0.01,0
129.608,1087,1,712,518,,,0.01,-0.08,0.08,0
129.727,1088,40,465,370,,,0.01,-0.0,0.01,0
129.727,1088,1,714,517,,,1.0,-0.54,1.14,0
129.841,1089,40,465,370,,,0.0,-0.0,0.0,0
129.841,1089,1,711,519,,,-1.0,0.73,1.24,0
129.967,1090,40,465,370,,,0.0,-0.0,0.0,0
129.967,1090,1,712,518,,,0.0,-0.13,0.13,0
130.086,1091,40,465,370,,,0.0,-0.0,0.0,0
130.086,1091,1,713,518,,,0.5,-0.07,0.5,0
130.206,1092,40,465,370,,,0.0,-0.0,0.0,0
130.206,1092,1,713,518,,,0.25,-0.03,0.25,0
130.318,1093,40,465,370,,,0.0,-0.0,0.0,0
130.318,1093,1,711,519,,,-0.87,0.48,1.0,0
130.439,1094,40,465,370,,,0.0,-0.0,0.0,0
130.439,1094,1,712,518,,,0.06,-0.26,0.27,0
130.555,1095,40,465,370,,,0.0,-0.0,0.0,0
130.555,1095,1,712,518,,,0.03,-0.13,0.13,0
130.67,1096,40,465,370,,,0.0,-0.0,0.0,0
130.67,1096,1,712,519,,,0.02,0.44,0.44,0
130.787,1097,40,465,370,,,0.0,-0.0,0.0,0
130.787,1097,1,713,517,,,0.51,-0.78,0.93,0
130.9,1098,40,465,370,,,0.0,-0.0,0.0,0
130.9,1098,1,713,518,,,0.25,0.11,0.28,0
131.026,1099,40,465,370,,,0.0,-0.0,0.0,0
131.026,1099,1,713,517,,,0.13,-0.45,0.46,0
131.147,1100,40,465,369,,,0.0,-0.5,0.5,0
131.147,1100,1,713,518,,,0.06,0.28,0.28,0
131.264,1101,40,465,369,,,0.0,-0.25,0.25,0
131.264,1101,1,714,517,,,0.53,-0.36,0.64,0
131.38,1102,40,465,369,,,0.0,-0.13,0.13,0
131.38,1102,1,714,517,,,0.27,-0.18,0.32,0
131.495,1103,40,465,369,,,0.0,-0.06,0.06,0
131.495,1103,1,712,518,,,-0.87,0.41,0.96,0
131.611,1104,40,465,369,,,0.0,-0.03,0.03,0
131.611,1104,1,713,517,,,0.07,-0.3,0.3,0
131.729,1105,40,465,369,,,0.0,-0.02,0.02,0
131.729,1105,1,711,519,,,-0.97,0.85,1.29,0
131.852,1106,40,465,369,,,0.0,-0.01,0.01,0
131.852,1106,1,714,517,,,1.02,-0.57,1.17,0
131.969,1107,40,465,369,,,0.0,-0.0,0.0,0
131.969,1107,1,712,519,,,-0.49,0.71,0.87,0
132.085,1108,40,465,369,,,0.0,-0.0,0.0,0
132.085,1108,1,713,518,,,0.25,-0.14,0.29,0
132.215,1109,40,465,369,,,0.0,-0.0,0.0,0
132.215,1109,1,713,518,,,0.13,-0.07,0.15,0
132.333,1110,40,465,369,,,0.0,-0.0,0.0,0
132.333,1110,1,714,517,,,0.56,-0.54,0.78,0
132.443,1111,40,465,369,,,0.0,-0.0,0.0,0
132.443,1111,1,714,517,,,0.28,-0.27,0.39,0
132.563,1112,40,465,369,,,0.0,-0.0,0.0,0
132.563,1112,1,711,519,,,-1.36,0.87,1.61,0
132.675,1113,40,465,369,,,0.0,-0.0,0.0,0
132.675,1113,1,714,518,,,0.82,-0.07,0.82,0
132.793,1114,40,465,369,,,0.0,-0.0,0.0,0
132.793,1114,1,713,518,,,-0.09,-0.03,0.1,0
132.907,1115,40,465,369,,,0.0,-0.0,0.0,0
132.907,1115,1,715,517,,,0.96,-0.52,1.09,0
133.018,1116,40,465,369,,,0.0,-0.0,0.0,0
133.018,1116,1,713,518,,,-0.52,0.24,0.58,0
133.127,1117,40,465,369,,,0.0,-0.0,0.0,0
133.127,1117,1,712,518,,,-0.76,0.12,0.77,0
133.242,1118,40,465,369,,,0.0,-0.0,0.0,0
133.242,1118,1,712,518,,,-0.38,0.06,0.39,0
133.372,1119,40,465,369,,,0.0,-0.0,0.0,0
133.372,1119,1,711,519,,,-0.69,0.53,0.87,0
133.484,1120,40,465,369,,,0.0,-0.0,0.0,0
133.484,1120,1,714,517,,,1.15,-0.73,1.37,0
133.609,1121,40,465,369,,,0.0,-0.0,0.0,0
133.609,1121,1,712,519,,,-0.42,0.63,0.76,0
133.724,1122,40,465,369,,,0.0,-0.0,0.0,0
133.724,1122,1,713,517,,,0.29,-0.68,0.74,0
133.852,1123,40,465,370,,,0.0,0.5,0.5,0
133.852,1123,1,712,518,,,-0.36,0.16,0.39,0
133.973,1124,40,465,370,,,0.0,0.25,0.25,0
133.973,1124,1,714,518,,,0.82,0.08,0.83,0
134.094,1125,40,465,369,,,0.0,-0.38,0.38,0
134.094,1125,1,713,517,,,-0.09,-0.46,0.47,0
134.204,1126,40,465,370,,,0.0,0.31,0.31,0
134.204,1126,1,713,518,,,-0.04,0.27,0.27,0
134.317,1127,40,465,369,,,0.0,-0.34,0.34,0
134.317,1127,1,715,517,,,0.98,-0.37,1.04,0
134.436,1128,40,465,369,,,0.0,-0.17,0.17,0
134.436,1128,1,712,518,,,-1.01,0.32,1.06,0
134.551,1129,40,465,369,,,0.0,-0.09,0.09,0
134.551,1129,1,714,517,,,0.49,-0.34,0.6,0
134.667,1130,40,465,369,,,0.0,-0.04,0.04,0
134.667,1130,1,713,517,,,-0.25,-0.17,0.3,0
134.782,1131,40,465,369,,,0.0,-0.02,0.02,0
134.782,1131,1,713,518,,,-0.13,0.41,0.43,0
134.895,1132,40,465,369,,,0.0,-0.01,0.01,0
134.895,1132,1,713,517,,,-0.06,-0.29,0.3,0
135.005,1133,40,465,370,,,0.0,0.49,0.49,0
135.005,1133,1,711,519,,,-1.03,0.85,1.34,0
135.12,1134,40,466,369,,,0.5,-0.25,0.56,0
135.12,1134,1,714,517,,,0.98,-0.57,1.14,0
135.234,1135,40,467,368,,,0.75,-0.63,0.98,0
135.234,1135,1,712,518,,,-0.51,0.21,0.55,0
135.352,1136,40,468,368,,,0.88,-0.31,0.93,0
135.352,1136,1,714,517,,,0.75,-0.39,0.84,0
135.472,1137,40,469,367,,,0.94,-0.66,1.14,0
135.472,1137,1,713,518,,,-0.13,0.3,0.33,0
135.589,1138,40,469,367,,,0.47,-0.33,0.57,0
135.589,1138,1,712,519,,,-0.56,0.65,0.86,0
135.71,1139,40,469,367,,,0.23,-0.16,0.29,0
135.71,1139,1,713,517,,,0.22,-0.67,0.71,0
135.828,1140,40,470,366,,,0.62,-0.58,0.85,0
135.828,1140,1,712,519,,,-0.39,0.66,0.77,0
135.945,1141,40,470,367,,,0.31,0.21,0.37,0
135.945,1141,1,714,517,,,0.8,-0.67,1.05,0
136.062,1142,40,470,367,,,0.15,0.1,0.19,0
136.062,1142,1,710,519,,,-1.6,0.67,1.73,0
136.178,1143,40,471,366,,,0.58,-0.45,0.73,0
136.178,1143,1,713,518,,,0.7,-0.17,0.72,0
136.291,1144,40,473,366,,,1.29,-0.22,1.31,0
136.291,1144,1,712,519,,,-0.15,0.42,0.44,0
136.431,1145,40,474,366,,,1.14,-0.11,1.15,0
136.431,1145,1,711,519,,,-0.57,0.21,0.61,0
136.547,1146,40,474,366,,,0.57,-0.06,0.57,0
136.547,1146,1,711,519,,,-0.29,0.1,0.31,0
136.656,1147,40,474,366,,,0.29,-0.03,0.29,0
136.656,1147,1,711,519,,,-0.14,0.05,0.15,0
136.777,1148,40,474,366,,,0.14,-0.01,0.14,0
136.777,1148,1,713,518,,,0.93,-0.47,1.04,0
136.892,1149,40,474,366,,,0.07,-0.01,0.07,0
136.892,1149,1,711,519,,,-0.54,0.26,0.6,0
137.031,1150,40,474,366,,,0.04,-0.0,0.04,0
137.031,1150,1,714,517,,,1.23,-0.87,1.51,0
137.151,1151,40,475,366,,,0.52,-0.0,0.52,0
137.151,1151,1,712,519,,,-0.38,0.57,0.68,0
137.275,1152,40,475,365,,,0.26,-0.5,0.56,0
137.275,1152,1,713,518,,,0.31,-0.22,0.38,0
137.391,1153,40,475,365,,,0.13,-0.25,0.28,0
137.391,1153,1,712,519,,,-0.35,0.39,0.52,0
137.506,1154,40,475,365,,,0.06,-0.13,0.14,0
137.506,1154,1,713,518,,,0.33,-0.3,0.45,0
137.63,1155,40,475,365,,,0.03,-0.06,0.07,0
137.63,1155,1,713,517,,,0.16,-0.65,0.67,0
137.743,1156,40,475,365,,,0.02,-0.03,0.04,0
137.743,1156,1,712,519,,,-0.42,0.67,0.79,0
137.863,1157,40,475,365,,,0.01,-0.02,0.02,0
137.863,1157,1,714,517,,,0.79,-0.66,1.03,0
137.981,1158,40,475,365,,,0.0,-0.01,0.01,0
137.981,1158,1,712,519,,,-0.6,0.67,0.9,0
138.1,1159,40,475,365,,,0.0,-0.0,0.0,0
138.1,1159,1,714,517,,,0.7,-0.67,0.96,0
138.224,1160,40,475,365,,,0.0,-0.0,0.0,0
138.224,1160,1,712,518,,,-0.65,0.17,0.67,0
138.348,1161,40,475,365,,,0.0,-0.0,0.0,0
138.348,1161,1,714,517,,,0.67,-0.42,0.79,0
138.478,1162,40,475,365,,,0.0,-0.0,0.0,0
138.478,1162,1,713,518,,,-0.16,0.29,0.33,0
138.593,1163,40,475,365,,,0.0,-0.0,0.0,0
138.593,1163,1,714,517,,,0.42,-0.35,0.55,0
138.714,1164,40,476,365,,,0.5,-0.0,0.5,0
138.714,1164,1,713,517,,,-0.29,-0.18,0.34,0
138.824,1165,40,476,365,,,0.25,-0.0,0.25,0
138.824,1165,1,712,518,,,-0.65,0.41,0.77,0
138.94,1166,40,476,365,,,0.13,-0.0,0.13,0
138.94,1166,1,714,517,,,0.68,-0.29,0.74,0
139.056,1167,40,476,365,,,0.06,-0.0,0.06,0
139.056,1167,1,713,518,,,-0.16,0.35,0.39,0
139.166,1168,40,476,365,,,0.03,-0.0,0.03,0
139.166,1168,1,713,518,,,-0.08,0.18,0.19,0
139.28,1169,40,476,364,,,0.02,-0.5,0.5,0
139.28,1169,1,714,517,,,0.46,-0.41,0.62,0
139.397,1170,40,476,365,,,0.01,0.25,0.25,0
139.397,1170,1,712,518,,,-0.77,0.29,0.82,0
139.512,1171,40,476,365,,,0.0,0.12,0.13,0
139.512,1171,1,713,518,,,0.11,0.15,0.19,0
139.621,1172,40,476,365,,,0.0,0.06,0.06,0
139.621,1172,1,712,519,,,-0.44,0.57,0.72,0
139.736,1173,40,476,365,,,0.0,0.03,0.03,0
139.736,1173,1,714,517,,,0.78,-0.71,1.06,0
139.854,1174,40,476,365,,,0.0,0.02,0.02,0
139.854,1174,1,712,518,,,-0.61,0.14,0.63,0
139.968,1175,40,476,365,,,0.0,0.01,0.01,0
139.968,1175,1,712,519,,,-0.31,0.57,0.65,0
140.091,1176,40,476,365,,,0.0,0.0,0.0,0
140.091,1176,1,714,517,,,0.85,-0.71,1.11,0
140.215,1177,40,476,365,,,0.0,0.0,0.0,0
140.215,1177,1,713,518,,,-0.08,0.14,0.16,0
140.327,1178,40,476,365,,,0.0,0.0,0.0,0
140.327,1178,1,714,517,,,0.46,-0.43,0.63,0
140.441,1179,40,476,365,,,0.0,0.0,0.0,0
140.441,1179,1,712,519,,,-0.77,0.79,1.1,0
140.554,1180,40,476,365,,,0.0,0.0,0.0,0
140.554,1180,1,714,517,,,0.62,-0.61,0.86,0
140.681,1181,40,476,365,,,0.0,0.0,0.0,0
140.681,1181,1,712,518,,,-0.69,0.2,0.72,0
140.8,1182,40,476,365,,,0.0,0.0,0.0,0
140.8,1182,1,713,518,,,0.15,0.1,0.18,0
140.92,1183,40,475,364,,,-0.5,-0.5,0.71,0
140.92,1183,1,714,517,,,0.58,-0.45,0.73,0
141.035,1184,40,476,364,,,0.25,-0.25,0.35,0
141.035,1184,1,711,519,,,-1.21,0.77,1.44,0
141.149,1185,40,476,364,,,0.13,-0.12,0.18,0
141.149,1185,1,713,517,,,0.39,-0.61,0.73,0
141.284,1186,40,476,364,,,0.06,-0.06,0.09,0
141.284,1186,1,712,519,,,-0.3,0.69,0.76,0
141.401,1187,40,476,364,,,0.03,-0.03,0.04,0
141.401,1187,1,712,518,,,-0.15,-0.15,0.22,0
141.516,1188,40,476,363,,,0.02,-0.52,0.52,0
141.516,1188,1,713,518,,,0.42,-0.08,0.43,0
141.631,1189,40,477,364,,,0.51,0.24,0.56,0
141.631,1189,1,714,517,,,0.71,-0.54,0.89,0
141.774,1190,40,479,364,,,1.25,0.12,1.26,0
141.774,1190,1,714,517,,,0.36,-0.27,0.45,0
141.89,1191,40,480,364,,,1.13,0.06,1.13,0
141.89,1191,1,712,518,,,-0.82,0.37,0.9,0
142.026,1192,40,480,364,,,0.56,0.03,0.56,0
142.026,1192,1,714,517,,,0.59,-0.32,0.67,0
142.145,1193,40,480,364,,,0.28,0.02,0.28,0
142.145,1193,1,711,519,,,-1.21,0.84,1.47,0
142.271,1194,40,481,363,,,0.64,-0.49,0.81,0
142.271,1194,1,714,517,,,0.9,-0.58,1.07,0
142.383,1195,40,481,363,,,0.32,-0.25,0.4,0
