t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
108.206,1126,4,308,514,,,-3.71,-2.72,4.6,,0.0,0.0,0
108.307,1127,2,312,242,,,-0.0,0.3,0.3,,0.0,0.0,0
108.307,1127,4,307,513,,,-2.35,-1.86,3.0,,0.0,0.0,0
108.399,1128,2,312,241,,,-0.0,-0.35,0.35,,0.0,0.0,0
108.399,1128,4,307,513,,,-1.18,-0.93,1.5,,0.0,0.0,0
108.511,1129,2,312,241,,,-0.0,-0.17,0.17,,0.0,0.0,0
108.511,1129,4,308,513,,,-0.09,-0.46,0.47,,0.0,0.0,0
108.602,1130,2,312,241,,,-0.0,-0.09,0.09,,0.0,0.0,0
108.602,1130,4,307,513,,,-0.54,-0.23,0.59,,0.0,0.0,0
108.689,1131,2,312,241,,,-0.0,-0.04,0.04,,0.0,0.0,0
108.689,1131,4,305,510,,,-1.27,-1.62,2.06,,0.0,0.0,0
108.776,1132,2,312,241,,,-0.0,-0.02,0.02,,0.0,0.0,0
108.776,1132,4,302,505,,,-2.14,-3.31,3.94,,0.0,0.0,0
108.874,1133,2,312,242,,,-0.0,0.49,0.49,,0.0,0.0,0
108.874,1133,4,299,501,,,-2.57,-3.65,4.47,,0.0,0.0,0
108.965,1134,2,312,242,,,-0.0,0.24,0.24,,0.0,0.0,0
108.965,1134,4,296,495,,,-2.78,-4.83,5.57,,0.0,0.0,0
109.059,1135,2,312,241,,,-0.0,-0.38,0.38,,0.0,0.0,0
109.059,1135,4,292,491,,,-3.39,-4.41,5.57,,0.0,0.0,0
109.159,1136,2,312,241,,,-0.0,-0.19,0.19,,0.0,0.0,0
109.159,1136,4,286,487,,,-4.7,-4.21,6.3,,0.0,0.0,0
109.268,1137,2,312,241,,,-0.0,-0.09,0.09,,0.0,0.0,0
109.268,1137,4,284,485,,,-3.35,-3.1,4.57,,0.0,0.0,0
109.359,1138,2,312,241,,,-0.0,-0.05,0.05,,0.0,0.0,0
109.359,1138,4,284,485,,,-1.67,-1.55,2.28,,0.0,0.0,0
109.459,1139,2,312,242,,,-0.0,0.48,0.48,,0.0,0.0,0
109.459,1139,4,283,483,,,-1.34,-1.78,2.22,,0.0,0.0,0
109.561,1140,2,312,242,,,-0.0,0.24,0.24,,0.0,0.0,0
109.561,1140,4,281,480,,,-1.67,-2.39,2.91,,0.0,0.0,0
109.667,1141,2,312,242,,,-0.0,0.12,0.12,,0.0,0.0,0
109.667,1141,4,278,474,,,-2.33,-4.19,4.8,,0.0,0.0,0
109.764,1142,2,312,242,,,-0.0,0.06,0.06,,0.0,0.0,0
109.764,1142,4,275,469,,,-2.67,-4.6,5.31,,0.0,0.0,0
109.851,1143,2,312,242,,,-0.0,0.03,0.03,,0.0,0.0,0
109.851,1143,4,275,467,,,-1.33,-3.3,3.56,,0.0,0.0,0
109.949,1144,2,312,241,,,-0.0,-0.49,0.49,,0.0,0.0,0
109.949,1144,4,273,467,,,-1.67,-1.65,2.34,,0.0,0.0,0
110.048,1145,2,312,241,,,-0.0,-0.24,0.24,,0.0,0.0,0
110.048,1145,4,271,465,,,-1.83,-1.82,2.59,,0.0,0.0,0
110.147,1146,2,312,242,,,-0.0,0.38,0.38,,0.0,0.0,0
110.147,1146,4,272,463,,,-0.42,-1.91,1.96,,0.0,0.0,0
110.237,1147,2,312,242,,,-0.0,0.19,0.19,,0.0,0.0,0
110.237,1147,4,271,458,,,-0.71,-3.46,3.53,,0.0,0.0,0
110.325,1148,2,312,241,,,-0.0,-0.41,0.41,,0.0,0.0,0
110.325,1148,4,269,454,,,-1.35,-3.73,3.97,,0.0,0.0,0
110.427,1149,2,312,241,,,-0.0,-0.2,0.2,,0.0,0.0,0
110.427,1149,4,266,448,,,-2.18,-4.86,5.33,,0.0,0.0,0
110.512,1150,2,312,242,,,-0.0,0.4,0.4,,0.0,0.0,0
110.512,1150,4,262,438,,,-3.09,-7.43,8.05,,0.0,0.0,0
110.6,1151,2,312,241,,,-0.0,-0.3,0.3,,0.0,0.0,0
110.6,1151,4,263,425,,,-1.04,-10.22,10.27,,0.0,0.0,0
110.691,1152,2,312,241,,,-0.0,-0.15,0.15,,0.0,0.0,0
110.691,1152,4,259,420,,,-2.52,-7.61,8.02,,0.0,0.0,0
110.802,1153,2,312,241,,,-0.0,-0.08,0.08,,0.0,0.0,0
110.802,1153,4,258,417,,,-1.76,-5.3,5.59,,0.0,0.0,0
110.894,1154,2,312,241,,,-0.0,-0.04,0.04,,0.0,0.0,0
110.894,1154,4,254,415,,,-2.88,-3.65,4.65,,0.0,0.0,0
110.981,1155,2,312,241,,,-0.0,-0.02,0.02,,0.0,0.0,0
110.981,1155,4,252,412,,,-2.44,-3.33,4.13,,0.0,0.0,0
111.07,1156,2,312,241,,,-0.0,-0.01,0.01,,0.0,0.0,0
111.07,1156,4,249,411,,,-2.72,-2.16,3.48,,0.0,0.0,0
111.17,1157,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
111.17,1157,4,248,410,,,-1.86,-1.58,2.44,,0.0,0.0,0
111.258,1158,2,312,242,,,-0.0,0.5,0.5,,0.0,0.0,0
111.258,1158,4,247,408,,,-1.43,-1.79,2.29,,0.0,0.0,0
111.341,1159,2,312,242,,,-0.0,0.25,0.25,,0.0,0.0,0
111.341,1159,4,246,405,,,-1.22,-2.4,2.69,,0.0,0.0,0
111.428,1160,2,312,241,,,-0.0,-0.38,0.38,,0.0,0.0,0
111.428,1160,4,246,404,,,-0.61,-1.7,1.8,,0.0,0.0,0
111.526,1161,2,312,241,,,-0.0,-0.19,0.19,,0.0,0.0,0
111.526,1161,4,248,398,,,0.7,-3.85,3.91,,0.0,0.0,0
111.611,1162,2,312,241,,,-0.0,-0.09,0.09,,0.0,0.0,0
111.611,1162,4,245,389,,,-1.15,-6.42,6.53,,0.0,0.0,0
111.699,1163,2,312,241,,,-0.0,-0.05,0.05,,0.0,0.0,0
111.699,1163,4,242,384,,,-2.08,-5.71,6.08,,0.0,0.0,0
111.789,1164,2,312,241,,,-0.0,-0.02,0.02,,0.0,0.0,0
111.789,1164,4,240,377,,,-2.04,-6.36,6.67,,0.0,0.0,0
111.901,1165,2,312,241,,,-0.0,-0.01,0.01,,0.0,0.0,0
111.901,1165,4,239,373,,,-1.52,-5.18,5.4,,0.0,0.0,0
112.018,1166,2,312,241,,,-0.0,-0.01,0.01,,0.0,0.0,0
112.018,1166,4,239,372,,,-0.76,-3.09,3.18,,0.0,0.0,0
112.108,1167,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.108,1167,4,239,369,,,-0.38,-3.04,3.07,,0.0,0.0,0
112.198,1168,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.198,1168,4,238,366,,,-0.69,-3.02,3.1,,0.0,0.0,0
112.308,1169,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.308,1169,4,238,362,,,-0.34,-3.51,3.53,,0.0,0.0,0
112.399,1170,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.399,1170,4,238,362,,,-0.17,-1.76,1.76,,0.0,0.0,0
112.498,1171,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
112.498,1171,4,239,362,,,0.41,-0.88,0.97,,0.0,0.0,0
112.595,1172,2,312,242,,,-0.0,0.5,0.5,,0.0,0.0,0
112.595,1172,4,238,357,,,-0.29,-2.94,2.95,,0.0,0.0,0
112.695,1173,2,312,242,,,-0.0,0.25,0.25,,0.0,0.0,0
112.695,1173,4,238,349,,,-0.15,-5.47,5.47,,0.0,0.0,0
112.784,1174,2,312,241,,,-0.0,-0.38,0.38,,0.0,0.0,0
112.784,1174,4,237,342,,,-0.57,-6.23,6.26,,0.0,0.0,0
112.874,1175,2,312,242,,,-0.0,0.31,0.31,,0.0,0.0,0
112.874,1175,4,237,338,,,-0.29,-5.12,5.13,,0.0,0.0,0
112.963,1176,2,312,241,,,-0.0,-0.34,0.34,,0.0,0.0,0
112.963,1176,4,238,332,,,0.36,-5.56,5.57,,0.0,0.0,0
113.085,1177,2,312,241,,,-0.0,-0.17,0.17,,0.0,0.0,0
113.085,1177,4,238,326,,,0.18,-5.78,5.78,,0.0,0.0,0
113.204,1178,2,312,241,,,-0.0,-0.09,0.09,,0.0,0.0,0
113.204,1178,4,239,319,,,0.59,-6.39,6.42,,0.0,0.0,0
113.305,1179,2,312,241,,,-0.0,-0.04,0.04,,0.0,0.0,0
113.305,1179,4,239,317,,,0.29,-4.19,4.21,,0.0,0.0,0
113.403,1180,2,312,241,,,-0.0,-0.02,0.02,,0.0,0.0,0
113.403,1180,4,240,315,,,0.65,-3.1,3.16,,0.0,0.0,0
113.506,1181,2,312,241,,,-0.0,-0.01,0.01,,0.0,0.0,0
113.506,1181,4,240,311,,,0.32,-3.55,3.56,,0.0,0.0,0
113.609,1182,2,312,241,,,-0.0,-0.01,0.01,,0.0,0.0,0
113.609,1182,4,241,306,,,0.66,-4.27,4.33,,0.0,0.0,0
113.697,1183,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.697,1183,4,242,301,,,0.83,-4.64,4.71,,0.0,0.0,0
113.789,1184,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.789,1184,4,243,297,,,0.92,-4.32,4.41,,0.0,0.0,0
113.913,1185,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
113.913,1185,4,243,294,,,0.46,-3.66,3.69,,0.0,0.0,0
114.009,1186,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.009,1186,4,245,289,,,1.23,-4.33,4.5,,0.0,0.0,0
114.098,1187,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.098,1187,4,244,288,,,0.11,-2.66,2.67,,0.0,0.0,0
114.195,1188,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.195,1188,4,245,287,,,0.56,-1.83,1.92,,0.0,0.0,0
114.309,1189,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.309,1189,4,246,286,,,0.78,-1.42,1.62,,0.0,0.0,0
114.423,1190,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.423,1190,4,248,284,,,1.39,-1.71,2.2,,0.0,0.0,0
114.515,1191,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.515,1191,4,249,283,,,1.19,-1.35,1.81,,0.0,0.0,0
114.61,1192,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.61,1192,4,250,282,,,1.1,-1.18,1.61,,0.0,0.0,0
114.712,1193,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.712,1193,4,249,282,,,0.05,-0.59,0.59,,0.0,0.0,0
114.801,1194,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.801,1194,4,249,282,,,0.02,-0.29,0.3,,0.0,0.0,0
114.894,1195,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.894,1195,4,249,282,,,0.01,-0.15,0.15,,0.0,0.0,0
114.981,1196,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
114.981,1196,4,250,281,,,0.51,-0.57,0.76,,0.0,0.0,0
115.085,1197,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
115.085,1197,4,251,276,,,0.75,-2.79,2.89,,0.0,0.0,0
115.182,1198,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
115.182,1198,4,251,271,,,0.38,-3.89,3.91,,0.0,0.0,0
115.273,1199,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
115.273,1199,4,253,267,,,1.19,-3.95,4.12,,0.0,0.0,0
115.37,1200,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
115.37,1200,4,253,264,,,0.59,-3.47,3.52,,0.0,0.0,0
115.508,1201,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
115.508,1201,4,255,260,,,1.3,-3.74,3.96,,0.0,0.0,0
115.598,1202,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
115.598,1202,4,259,252,,,2.65,-5.87,6.44,,0.0,0.0,0
115.696,1203,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
115.696,1203,4,261,247,,,2.32,-5.43,5.91,,0.0,0.0,0
115.786,1204,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
115.786,1204,4,263,243,,,2.16,-4.72,5.19,,0.0,0.0,0
115.886,1205,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
115.886,1205,4,263,243,,,1.08,-2.36,2.59,,0.0,0.0,0
115.976,1206,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
115.976,1206,4,265,240,,,1.54,-2.68,3.09,,0.0,0.0,0
116.066,1207,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.066,1207,4,266,240,,,1.27,-1.34,1.85,,0.0,0.0,0
116.158,1208,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.158,1208,4,266,239,,,0.64,-1.17,1.33,,0.0,0.0,0
116.278,1209,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.278,1209,4,266,238,,,0.32,-1.08,1.13,,0.0,0.0,0
116.364,1210,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.364,1210,4,267,237,,,0.66,-1.04,1.23,,0.0,0.0,0
116.464,1211,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.464,1211,4,269,235,,,1.33,-1.52,2.02,,0.0,0.0,0
116.551,1212,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.551,1212,4,270,234,,,1.16,-1.26,1.72,,0.0,0.0,0
116.674,1213,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.674,1213,4,270,233,,,0.58,-1.13,1.27,,0.0,0.0,0
116.789,1214,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.789,1214,4,271,232,,,0.79,-1.07,1.33,,0.0,0.0,0
116.89,1215,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.89,1215,4,271,233,,,0.4,-0.03,0.4,,0.0,0.0,0
116.976,1216,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
116.976,1216,4,271,232,,,0.2,-0.52,0.55,,0.0,0.0,0
117.075,1217,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
117.075,1217,4,272,232,,,0.6,-0.26,0.65,,0.0,0.0,0
117.159,1218,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
117.159,1218,4,271,233,,,-0.2,0.37,0.42,,0.0,0.0,0
117.249,1219,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
117.249,1219,4,270,233,,,-0.6,0.19,0.63,,0.0,0.0,0
117.335,1220,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
117.335,1220,4,270,231,,,-0.3,-0.91,0.96,,0.0,0.0,0
117.436,1221,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
117.436,1221,4,270,231,,,-0.15,-0.45,0.48,,0.0,0.0,0
117.523,1222,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
117.523,1222,4,273,226,,,1.42,-2.73,3.08,,0.0,0.0,0
117.619,1223,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
117.619,1223,4,273,225,,,0.71,-1.86,1.99,,0.0,0.0,0
117.71,1224,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
117.71,1224,4,276,220,,,1.86,-3.43,3.9,,0.0,0.0,0
117.821,1225,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
117.821,1225,4,279,217,,,2.43,-3.22,4.03,,0.0,0.0,0
117.938,1226,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
117.938,1226,4,280,216,,,1.71,-2.11,2.72,,0.0,0.0,0
118.031,1227,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.031,1227,4,282,211,,,1.86,-3.55,4.01,,0.0,0.0,0
118.125,1228,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.125,1228,4,286,208,,,2.93,-3.28,4.39,,0.0,0.0,0
118.224,1229,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.224,1229,4,287,206,,,1.96,-2.64,3.29,,0.0,0.0,0
118.321,1230,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.321,1230,4,288,205,,,1.48,-1.82,2.35,,0.0,0.0,0
118.406,1231,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.406,1231,4,290,204,,,1.74,-1.41,2.24,,0.0,0.0,0
118.491,1232,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.491,1232,4,290,203,,,0.87,-1.2,1.49,,0.0,0.0,0
118.594,1233,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.594,1233,4,291,203,,,0.94,-0.6,1.11,,0.0,0.0,0
118.683,1234,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.683,1234,4,290,203,,,-0.03,-0.3,0.3,,0.0,0.0,0
118.772,1235,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.772,1235,4,290,206,,,-0.02,1.35,1.35,,0.0,0.0,0
118.861,1236,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.861,1236,4,289,207,,,-0.51,1.17,1.28,,0.0,0.0,0
118.971,1237,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
118.971,1237,4,290,207,,,0.25,0.59,0.64,,0.0,0.0,0
119.062,1238,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.062,1238,4,291,206,,,0.62,-0.21,0.66,,0.0,0.0,0
119.182,1239,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.182,1239,4,293,204,,,1.31,-1.1,1.71,,0.0,0.0,0
119.271,1240,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.271,1240,4,296,199,,,2.16,-3.05,3.74,,0.0,0.0,0
119.378,1241,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.378,1241,4,298,194,,,2.08,-4.03,4.53,,0.0,0.0,0
119.468,1242,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.468,1242,4,300,192,,,2.04,-3.01,3.64,,0.0,0.0,0
119.555,1243,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.555,1243,4,302,191,,,2.02,-2.01,2.85,,0.0,0.0,0
119.646,1244,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.646,1244,4,303,190,,,1.51,-1.5,2.13,,0.0,0.0,0
119.749,1245,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.749,1245,4,304,188,,,1.25,-1.75,2.15,,0.0,0.0,0
119.833,1246,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.833,1246,4,306,188,,,1.63,-0.88,1.85,,0.0,0.0,0
119.924,1247,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
119.924,1247,4,306,188,,,0.81,-0.44,0.92,,0.0,0.0,0
120.009,1248,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
120.009,1248,4,307,187,,,0.91,-0.72,1.16,,0.0,0.0,0
120.122,1249,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
120.122,1249,4,309,185,,,1.45,-1.36,1.99,,0.0,0.0,0
120.213,1250,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
120.213,1250,4,310,183,,,1.23,-1.68,2.08,,0.0,0.0,0
120.309,1251,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
120.309,1251,4,312,181,,,1.61,-1.84,2.45,,0.0,0.0,0
120.395,1252,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
120.395,1252,4,318,178,,,3.81,-2.42,4.51,,0.0,0.0,0
120.498,1253,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
120.498,1253,4,323,175,,,4.4,-2.71,5.17,,0.0,0.0,0
120.583,1254,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
120.583,1254,4,329,168,,,5.2,-4.85,7.12,,0.0,0.0,0
120.673,1255,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
120.673,1255,4,333,164,,,4.6,-4.43,6.39,,0.0,0.0,0
120.76,1256,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
120.76,1256,4,334,162,,,2.8,-3.21,4.26,,0.0,0.0,0
120.859,1257,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
120.859,1257,4,335,162,,,1.9,-1.61,2.49,,0.0,0.0,0
120.949,1258,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
120.949,1258,4,338,159,,,2.45,-2.3,3.36,,0.0,0.0,0
121.032,1259,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
121.032,1259,4,344,156,,,4.23,-2.65,4.99,,0.0,0.0,0
121.119,1260,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
121.119,1260,4,346,154,,,3.11,-2.33,3.89,,0.0,0.0,0
121.228,1261,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
121.228,1261,4,348,153,,,2.56,-1.66,3.05,,0.0,0.0,0
121.316,1262,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
121.316,1262,4,350,152,,,2.28,-1.33,2.64,,0.0,0.0,0
121.406,1263,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
121.406,1263,4,352,152,,,2.14,-0.67,2.24,,0.0,0.0,0
121.507,1264,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
121.507,1264,4,353,152,,,1.57,-0.33,1.6,,0.0,0.0,0
121.621,1265,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
121.621,1265,4,354,152,,,1.28,-0.17,1.3,,0.0,0.0,0
121.706,1266,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
121.706,1266,4,353,153,,,0.14,0.42,0.44,,0.0,0.0,0
121.798,1267,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
121.798,1267,4,353,153,,,0.07,0.21,0.22,,0.0,0.0,0
121.884,1268,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
121.884,1268,4,353,155,,,0.04,1.1,1.1,,0.0,0.0,0
121.986,1269,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
121.986,1269,4,352,156,,,-0.48,1.05,1.16,,0.0,0.0,0
122.075,1270,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
122.075,1270,4,352,156,,,-0.24,0.53,0.58,,0.0,0.0,0
122.158,1271,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
122.158,1271,4,352,156,,,-0.12,0.26,0.29,,0.0,0.0,0
122.246,1272,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
122.246,1272,4,352,157,,,-0.06,0.63,0.63,,0.0,0.0,0
122.352,1273,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
122.352,1273,4,352,156,,,-0.03,-0.18,0.19,,0.0,0.0,0
122.441,1274,2,312,241,,,-0.0,-0.0,0.0,,0.0,0.0,0
122.441,1274,4,352,156,,,-0.02,-0.09,0.09,,0.0,0.0,0
122.531,1275,2,312,242,,,-0.0,0.5,0.5,,0.0,0.0,0
122.531,1275,4,353,156,,,0.49,-0.05,0.49,,0.0,0.0,0
122.619,1276,2,312,242,,,-0.0,0.25,0.25,,0.0,0.0,0
122.619,1276,4,356,153,,,1.75,-1.52,2.32,,0.0,0.0,0
122.746,1277,2,312,242,,,-0.0,0.12,0.12,,0.0,0.0,0
122.746,1277,4,358,152,,,1.87,-1.26,2.26,,0.0,0.0,0
122.849,1278,2,312,241,,,-0.0,-0.44,0.44,,0.0,0.0,0
122.849,1278,4,360,149,,,1.94,-2.13,2.88,,0.0,0.0,0
122.936,1279,2,312,241,,,-0.0,-0.22,0.22,,0.0,0.0,0
122.936,1279,4,361,147,,,1.47,-2.07,2.53,,0.0,0.0,0
123.021,1280,2,312,241,,,-0.0,-0.11,0.11,,0.0,0.0,0
123.021,1280,4,362,147,,,1.23,-1.03,1.61,,0.0,0.0,0
123.126,1281,2,312,242,,,-0.0,0.45,0.45,,0.0,0.0,0
123.126,1281,4,366,145,,,2.62,-1.52,3.02,,0.0,0.0,0
123.21,1282,2,312,241,,,-0.0,-0.28,0.28,,0.0,0.0,0
123.21,1282,4,367,144,,,1.81,-1.26,2.2,,0.0,0.0,0
123.302,1283,2,312,241,,,-0.0,-0.14,0.14,,0.0,0.0,0
123.302,1283,4,371,143,,,2.9,-1.13,3.12,,0.0,0.0,0
123.388,1284,2,312,241,,,-0.0,-0.07,0.07,,0.0,0.0,0
123.388,1284,4,371,142,,,1.45,-1.06,1.8,,0.0,0.0,0
123.496,1285,2,312,241,,,-0.0,-0.03,0.03,,0.0,0.0,0
123.496,1285,4,373,141,,,1.73,-1.03,2.01,,0.0,0.0,0
123.587,1286,2,312,242,,,-0.0,0.48,0.48,,0.0,0.0,0
123.587,1286,4,377,139,,,2.86,-1.52,3.24,,0.0,0.0,0
123.677,1287,2,312,242,,,-0.0,0.24,0.24,,0.0,0.0,0
123.677,1287,4,380,136,,,2.93,-2.26,3.7,,0.0,0.0,0
123.776,1288,2,312,242,,,-0.0,0.12,0.12,,0.0,0.0,0
123.776,1288,4,382,136,,,2.47,-1.13,2.71,,0.0,0.0,0
123.904,1289,2,312,241,,,-0.0,-0.44,0.44,,0.0,0.0,0
123.904,1289,4,387,135,,,3.73,-1.06,3.88,,0.0,0.0,0
124.003,1290,2,312,241,,,-0.0,-0.22,0.22,,0.0,0.0,0
124.003,1290,4,390,133,,,3.37,-1.53,3.7,,0.0,0.0,0
124.096,1291,2,312,241,,,-0.0,-0.11,0.11,,0.0,0.0,0
124.096,1291,4,390,133,,,1.68,-0.77,1.85,,0.0,0.0,0
124.181,1292,2,312,241,,,-0.0,-0.05,0.05,,0.0,0.0,0
124.181,1292,4,392,133,,,1.84,-0.38,1.88,,0.0,0.0,0
124.286,1293,2,312,241,,,-0.0,-0.03,0.03,,0.0,0.0,0
124.286,1293,4,393,133,,,1.42,-0.19,1.43,,0.0,0.0,0
124.378,1294,2,312,241,,,-0.0,-0.01,0.01,,0.0,0.0,0
124.378,1294,4,393,132,,,0.71,-0.6,0.93,,0.0,0.0,0
124.463,1295,2,312,242,,,-0.0,0.49,0.49,,0.0,0.0,0
124.463,1295,4,395,132,,,1.36,-0.3,1.39,,0.0,0.0,0
124.553,1296,2,312,241,,,-0.0,-0.25,0.25,,0.0,0.0,0
124.553,1296,4,396,131,,,1.18,-0.65,1.34,,0.0,0.0,0
124.661,1297,2,312,241,,,-0.0,-0.13,0.13,,0.0,0.0,0
124.661,1297,4,398,131,,,1.59,-0.32,1.62,,0.0,0.0,0
124.751,1298,2,312,241,,,-0.0,-0.06,0.06,,0.0,0.0,0
124.751,1298,4,401,129,,,2.29,-1.16,2.57,,0.0,0.0,0
124.848,1299,2,311,241,,,-0.5,-0.03,0.5,,0.0,0.0,0
124.848,1299,4,404,129,,,2.65,-0.58,2.71,,0.0,0.0,0
124.934,1300,2,312,241,,,0.25,-0.02,0.25,,0.0,0.0,0
124.934,1300,4,408,127,,,3.32,-1.29,3.57,,0.0,0.0,0
125.04,1301,2,312,241,,,0.12,-0.01,0.13,,0.0,0.0,0
125.04,1301,4,413,128,,,4.16,-0.15,4.16,,0.0,0.0,0
125.164,1302,2,312,241,,,0.06,-0.0,0.06,,0.0,0.0,0
