t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
169.822,774,21,924,553,,,-0.24,0.22,0.33,,0.0,0.0,0
170.058,775,40,931,596,,,-0.0,0.58,0.58,,0.0,0.0,0
170.058,775,21,924,553,,,-0.1,0.09,0.13,,0.0,0.0,0
170.402,776,40,931,596,,,-0.0,0.23,0.23,,0.0,0.0,0
170.402,776,21,924,553,,,-0.04,0.04,0.05,,0.0,0.0,0
170.564,777,40,931,596,,,-0.0,0.09,0.09,,0.0,0.0,0
170.564,777,21,924,553,,,-0.02,0.01,0.02,,0.0,0.0,0
170.75,778,40,931,596,,,-0.0,0.04,0.04,,0.0,0.0,0
170.75,778,21,924,553,,,-0.01,0.01,0.01,,0.0,0.0,0
171.018,779,40,931,596,,,-0.0,0.01,0.01,,0.0,0.0,0
171.018,779,21,924,553,,,-0.0,0.0,0.0,,0.0,0.0,0
171.321,780,40,931,596,,,-0.0,0.01,0.01,,0.0,0.0,0
171.321,780,21,923,554,,,-0.6,0.6,0.85,,0.0,0.0,0
171.477,781,40,931,595,,,-0.0,-0.6,0.6,,0.0,0.0,0
171.477,781,21,923,554,,,-0.24,0.24,0.34,,0.0,0.0,0
171.699,782,40,931,595,,,-0.0,-0.24,0.24,,0.0,0.0,0
171.699,782,21,924,554,,,0.5,0.1,0.51,,0.0,0.0,0
171.909,783,40,931,595,,,-0.0,-0.1,0.1,,0.0,0.0,0
171.909,783,21,923,554,,,-0.4,0.04,0.4,,0.0,0.0,0
172.135,784,40,931,596,,,-0.0,0.56,0.56,,0.0,0.0,0
172.135,784,21,923,554,,,-0.16,0.02,0.16,,0.0,0.0,0
172.329,785,40,931,596,,,-0.0,0.22,0.22,,0.0,0.0,0
172.329,785,21,923,555,,,-0.06,0.61,0.61,,0.0,0.0,0
172.604,786,40,931,596,,,-0.0,0.09,0.09,,0.0,0.0,0
172.604,786,21,923,554,,,-0.03,-0.36,0.36,,0.0,0.0,0
172.885,787,40,931,596,,,-0.0,0.04,0.04,,0.0,0.0,0
172.885,787,21,923,554,,,-0.01,-0.14,0.14,,0.0,0.0,0
173.116,788,40,931,596,,,-0.0,0.01,0.01,,0.0,0.0,0
173.116,788,21,923,554,,,-0.0,-0.06,0.06,,0.0,0.0,0
173.392,789,40,931,596,,,-0.0,0.01,0.01,,0.0,0.0,0
173.392,789,21,923,554,,,-0.0,-0.02,0.02,,0.0,0.0,0
173.571,790,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
173.571,790,21,923,554,,,-0.0,-0.01,0.01,,0.0,0.0,0
173.793,791,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
173.793,791,21,923,554,,,-0.0,-0.0,0.0,,0.0,0.0,0
173.984,792,40,931,595,,,-0.0,-0.6,0.6,,0.0,0.0,0
173.984,792,21,922,554,,,-0.6,-0.0,0.6,,0.0,0.0,0
174.17,793,40,931,595,,,-0.0,-0.24,0.24,,0.0,0.0,0
174.17,793,21,922,554,,,-0.24,-0.0,0.24,,0.0,0.0,0
174.356,794,40,931,595,,,-0.0,-0.1,0.1,,0.0,0.0,0
174.356,794,21,922,554,,,-0.1,-0.0,0.1,,0.0,0.0,0
174.539,795,40,931,596,,,-0.0,0.56,0.56,,0.0,0.0,0
174.539,795,21,922,554,,,-0.04,-0.0,0.04,,0.0,0.0,0
174.827,796,40,931,596,,,-0.0,0.22,0.22,,0.0,0.0,0
174.827,796,21,923,552,,,0.58,-1.2,1.33,,0.0,0.0,0
175.09,797,40,931,596,,,-0.0,0.09,0.09,,0.0,0.0,0
175.09,797,21,922,554,,,-0.37,0.72,0.81,,0.0,0.0,0
175.275,798,40,931,596,,,-0.0,0.04,0.04,,0.0,0.0,0
175.275,798,21,922,554,,,-0.15,0.29,0.32,,0.0,0.0,0
175.508,799,40,931,596,,,-0.0,0.01,0.01,,0.0,0.0,0
175.508,799,21,922,554,,,-0.06,0.12,0.13,,0.0,0.0,0
175.739,800,40,931,596,,,-0.0,0.01,0.01,,0.0,0.0,0
175.739,800,21,922,554,,,-0.02,0.05,0.05,,0.0,0.0,0
175.969,801,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
175.969,801,21,922,554,,,-0.01,0.02,0.02,,0.0,0.0,0
176.362,802,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
176.362,802,21,922,555,,,-0.0,0.61,0.61,,0.0,0.0,0
176.523,803,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
176.523,803,21,921,557,,,-0.6,1.44,1.56,,0.0,0.0,0
176.75,804,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
176.75,804,21,922,557,,,0.36,0.58,0.68,,0.0,0.0,0
176.999,805,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
176.999,805,21,922,557,,,0.14,0.23,0.27,,0.0,0.0,0
177.264,806,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
177.264,806,21,922,557,,,0.06,0.09,0.11,,0.0,0.0,0
177.492,807,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
177.492,807,21,922,556,,,0.02,-0.56,0.56,,0.0,0.0,0
177.669,808,40,931,596,,,-0.0,0.0,0.0,,0.0,0.0,0
177.669,808,21,921,556,,,-0.59,-0.23,0.63,,0.0,0.0,0
177.853,809,40,926,580,,,-3.0,-9.6,10.06,,0.0,0.0,0
177.853,809,21,920,556,,,-0.5,-0.19,0.54,,0.0,0.0,1
178.053,810,40,926,581,,,-1.2,-3.24,3.46,,0.0,0.0,0
178.053,810,21,919,556,,,-0.43,-0.16,0.46,,0.0,0.0,1
178.317,811,40,926,581,,,-0.48,-1.3,1.38,,0.0,0.0,0
178.317,811,21,919,556,,,-0.36,-0.14,0.39,,0.0,0.0,1
178.592,812,40,926,581,,,-0.19,-0.52,0.55,,0.0,0.0,0
178.592,812,21,919,556,,,-0.31,-0.12,0.33,,0.0,0.0,1
178.864,813,40,926,580,,,-0.08,-0.81,0.81,,0.0,0.0,0
178.864,813,21,919,556,,,-0.26,-0.1,0.28,,0.0,0.0,1
179.049,814,40,931,596,,,2.97,9.28,9.74,,0.0,0.0,0
179.049,814,21,919,556,,,-0.1,-0.04,0.11,,0.0,0.0,0
179.183,815,40,926,580,,,-1.81,-5.89,6.16,,0.0,0.0,0
179.183,815,21,919,556,,,-0.09,-0.03,0.1,,0.0,0.0,1
179.387,816,40,926,580,,,-0.72,-2.36,2.46,,0.0,0.0,0
179.387,816,21,919,556,,,-0.08,-0.03,0.08,,0.0,0.0,1
179.602,817,40,931,595,,,2.71,8.06,8.5,,0.0,0.0,0
179.602,817,21,920,555,,,0.57,-0.61,0.84,,0.0,0.0,0
179.846,818,40,927,579,,,-1.32,-6.38,6.51,,0.0,0.0,0
179.846,818,21,921,554,,,0.48,-0.52,0.71,,0.0,0.0,1
180.025,819,40,931,596,,,1.87,7.65,7.88,,0.0,0.0,0
180.025,819,21,920,555,,,-0.41,0.39,0.56,,0.0,0.0,0
180.234,820,40,931,596,,,0.75,3.06,3.15,,0.0,0.0,0
180.234,820,21,920,555,,,-0.16,0.16,0.23,,0.0,0.0,0
180.46,821,40,931,596,,,0.3,1.22,1.26,,0.0,0.0,0
180.46,821,21,920,555,,,-0.07,0.06,0.09,,0.0,0.0,0
180.648,822,40,931,596,,,0.12,0.49,0.5,,0.0,0.0,0
180.648,822,21,919,554,,,-0.63,-0.57,0.85,,0.0,0.0,0
180.9,823,40,931,596,,,0.05,0.2,0.2,,0.0,0.0,0
180.9,823,21,919,555,,,-0.25,0.37,0.45,,0.0,0.0,0
181.235,824,40,931,596,,,0.02,0.08,0.08,,0.0,0.0,0
181.235,824,21,920,555,,,0.5,0.15,0.52,,0.0,0.0,0
181.39,825,40,931,596,,,0.01,0.03,0.03,,0.0,0.0,0
181.39,825,21,929,553,,,5.6,-1.14,5.71,,0.0,0.0,0
181.545,826,40,931,596,,,0.0,0.01,0.01,,0.0,0.0,0
181.545,826,21,931,551,,,3.44,-1.66,3.82,,0.0,0.0,0
181.682,827,40,931,596,,,0.0,0.01,0.01,,0.0,0.0,0
181.682,827,21,932,549,,,1.98,-1.86,2.72,,0.0,0.0,0
181.899,828,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
181.899,828,21,932,549,,,0.79,-0.75,1.09,,0.0,0.0,0
182.198,829,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
182.198,829,21,934,545,,,1.52,-2.7,3.09,,0.0,0.0,0
182.436,830,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
182.436,830,21,935,546,,,1.21,-0.48,1.3,,0.0,0.0,0
182.655,831,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
182.655,831,21,935,546,,,0.48,-0.19,0.52,,0.0,0.0,0
182.89,832,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
182.89,832,21,935,547,,,0.19,0.52,0.56,,0.0,0.0,0
183.072,833,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
183.072,833,21,936,546,,,0.68,-0.39,0.78,,0.0,0.0,0
183.237,834,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
183.237,834,21,936,547,,,0.27,0.44,0.52,,0.0,0.0,0
183.482,835,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
183.482,835,21,936,547,,,0.11,0.18,0.21,,0.0,0.0,0
183.725,836,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
183.725,836,21,936,547,,,0.04,0.07,0.08,,0.0,0.0,0
183.876,837,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
183.876,837,21,936,547,,,0.02,0.03,0.03,,0.0,0.0,0
184.087,838,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
184.087,838,21,936,548,,,0.01,0.61,0.61,,0.0,0.0,0
184.259,839,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
184.259,839,21,937,550,,,0.6,1.44,1.57,,0.0,0.0,0
184.495,840,40,931,596,,,0.0,0.0,0.0,,0.0,0.0,0
184.495,840,21,937,558,,,0.24,5.38,5.38,,0.0,0.0,0
184.669,841,40,934,582,,,1.8,-8.4,8.59,,0.0,0.0,0
184.669,841,21,937,563,,,0.2,4.57,4.58,,0.0,0.0,1
184.907,842,40,935,584,,,1.32,-2.16,2.53,,0.0,0.0,0
184.907,842,21,937,568,,,0.17,3.89,3.89,,0.0,0.0,1
185.128,843,40,939,583,,,2.93,-1.46,3.27,,0.0,0.0,0
185.128,843,21,937,572,,,0.15,3.3,3.31,,0.0,0.0,1
185.369,844,40,939,585,,,1.17,0.61,1.32,,0.0,0.0,0
185.369,844,21,937,575,,,0.13,2.81,2.81,,0.0,0.0,1
185.636,845,40,941,585,,,1.67,0.25,1.69,,0.0,0.0,0
185.636,845,21,937,578,,,0.11,2.39,2.39,,0.0,0.0,1
185.814,846,40,943,585,,,1.87,0.1,1.87,,0.0,0.0,0
185.814,846,21,937,580,,,0.09,2.03,2.03,,0.0,0.0,1
186.046,847,40,943,585,,,0.75,0.04,0.75,,0.0,0.0,0
186.046,847,21,937,582,,,0.08,1.72,1.73,,0.0,0.0,1
186.368,848,40,942,586,,,-0.3,0.62,0.69,,0.0,0.0,0
186.368,848,21,937,584,,,0.07,1.47,1.47,,0.0,0.0,1
186.615,849,40,942,587,,,-0.12,0.85,0.85,,0.0,0.0,0
186.615,849,21,937,585,,,0.06,1.25,1.25,,0.0,0.0,1
186.833,850,40,943,586,,,0.55,-0.26,0.61,,0.0,0.0,0
186.833,850,21,937,586,,,0.05,1.06,1.06,,0.0,0.0,1
187.152,851,40,943,586,,,0.22,-0.1,0.24,,0.0,0.0,0
187.152,851,21,937,587,,,0.04,0.9,0.9,,0.0,0.0,1
187.478,852,40,943,586,,,0.09,-0.04,0.1,,0.0,0.0,0
187.478,852,21,937,588,,,0.03,0.76,0.77,,0.0,0.0,1
187.701,853,40,943,587,,,0.04,0.58,0.58,,0.0,0.0,0
187.701,853,21,937,589,,,0.03,0.65,0.65,,0.0,0.0,1
187.97,854,40,943,588,,,0.01,0.83,0.83,,0.0,0.0,0
187.97,854,21,937,590,,,0.02,0.55,0.55,,0.0,0.0,1
188.247,855,40,943,589,,,0.01,0.93,0.93,,0.0,0.0,0
188.247,855,21,937,591,,,0.02,0.47,0.47,,0.0,0.0,1
188.476,856,40,941,593,,,-1.2,2.77,3.02,,0.0,0.0,0
188.476,856,21,937,591,,,0.02,0.4,0.4,,0.0,0.0,1
188.698,857,40,942,594,,,0.12,1.71,1.71,,0.0,0.0,0
188.698,857,21,937,591,,,0.02,0.34,0.34,,0.0,0.0,1
188.917,858,40,945,593,,,1.85,0.08,1.85,,0.0,0.0,0
188.917,858,21,937,591,,,0.01,0.29,0.29,,0.0,0.0,1
189.208,859,40,943,593,,,-0.46,0.03,0.46,,0.0,0.0,0
189.208,859,2,964,570,,,0.17,0.17,0.24,,0.0,0.0,1
189.496,860,40,941,594,,,-1.38,0.61,1.51,,0.0,0.0,0
189.496,860,2,965,572,,,0.67,1.27,1.43,,0.0,0.0,0
189.667,861,40,940,594,,,-1.15,0.25,1.18,,0.0,0.0,0
189.667,861,2,965,572,,,0.27,0.51,0.57,,0.0,0.0,0
189.85,862,40,940,593,,,-0.46,-0.5,0.68,,0.0,0.0,0
189.85,862,2,964,571,,,-0.49,-0.4,0.63,,0.0,0.0,0
190.105,863,40,940,593,,,-0.18,-0.2,0.27,,0.0,0.0,0
190.105,863,2,964,571,,,-0.2,-0.16,0.25,,0.0,0.0,0
190.32,864,40,941,593,,,0.53,-0.08,0.53,,0.0,0.0,0
190.32,864,2,964,571,,,-0.08,-0.06,0.1,,0.0,0.0,0
190.491,865,40,940,593,,,-0.39,-0.03,0.39,,0.0,0.0,0
190.491,865,2,964,572,,,-0.03,0.57,0.58,,0.0,0.0,0
190.71,866,40,941,593,,,0.44,-0.01,0.44,,0.0,0.0,0
190.71,866,2,964,572,,,-0.01,0.23,0.23,,0.0,0.0,0
190.897,867,40,941,593,,,0.18,-0.01,0.18,,0.0,0.0,0
190.897,867,2,964,571,,,-0.01,-0.51,0.51,,0.0,0.0,0
191.053,868,40,940,593,,,-0.53,-0.0,0.53,,0.0,0.0,0
191.053,868,2,964,571,,,-0.0,-0.2,0.2,,0.0,0.0,0
191.273,869,40,941,593,,,0.39,-0.0,0.39,,0.0,0.0,0
191.273,869,2,964,571,,,-0.0,-0.08,0.08,,0.0,0.0,0
191.469,870,40,941,593,,,0.16,-0.0,0.16,,0.0,0.0,0
191.469,870,2,964,571,,,-0.0,-0.03,0.03,,0.0,0.0,0
191.74,871,40,941,593,,,0.06,-0.0,0.06,,0.0,0.0,0
191.74,871,2,964,572,,,-0.0,0.59,0.59,,0.0,0.0,0
192.109,872,40,940,594,,,-0.58,0.6,0.83,,0.0,0.0,0
192.109,872,2,964,571,,,-0.0,-0.37,0.37,,0.0,0.0,0
192.293,873,40,940,594,,,-0.23,0.24,0.33,,0.0,0.0,0
192.293,873,2,964,571,,,-0.0,-0.15,0.15,,0.0,0.0,0
192.516,874,40,941,594,,,0.51,0.1,0.52,,0.0,0.0,0
192.516,874,2,964,572,,,-0.0,0.54,0.54,,0.0,0.0,0
192.693,875,40,941,593,,,0.2,-0.56,0.6,,0.0,0.0,0
192.693,875,2,964,572,,,-0.0,0.22,0.22,,0.0,0.0,0
192.979,876,40,941,593,,,0.08,-0.22,0.24,,0.0,0.0,0
192.979,876,2,964,572,,,-0.0,0.09,0.09,,0.0,0.0,0
193.122,877,40,941,593,,,0.03,-0.09,0.1,,0.0,0.0,0
193.122,877,2,964,571,,,-0.0,-0.57,0.57,,0.0,0.0,0
193.265,878,40,941,593,,,0.01,-0.04,0.04,,0.0,0.0,0
193.265,878,2,964,571,,,-0.0,-0.23,0.23,,0.0,0.0,0
193.415,879,40,941,593,,,0.01,-0.01,0.02,,0.0,0.0,0
193.415,879,2,964,571,,,-0.0,-0.09,0.09,,0.0,0.0,0
193.573,880,40,941,593,,,0.0,-0.01,0.01,,0.0,0.0,0
193.573,880,2,964,571,,,-0.0,-0.04,0.04,,0.0,0.0,0
193.729,881,40,941,593,,,0.0,-0.0,0.0,,0.0,0.0,0
193.729,881,2,964,571,,,-0.0,-0.01,0.01,,0.0,0.0,0
193.859,882,40,941,593,,,0.0,-0.0,0.0,,0.0,0.0,0
193.859,882,2,964,571,,,-0.0,-0.01,0.01,,0.0,0.0,0
194.113,883,40,941,593,,,0.0,-0.0,0.0,,0.0,0.0,0
194.113,883,2,964,572,,,-0.0,0.6,0.6,,0.0,0.0,0
194.29,884,40,941,593,,,0.0,-0.0,0.0,,0.0,0.0,0
194.29,884,2,964,571,,,-0.0,-0.36,0.36,,0.0,0.0,0
194.512,885,40,941,593,,,0.0,-0.0,0.0,,0.0,0.0,0
194.512,885,2,964,571,,,-0.0,-0.14,0.14,,0.0,0.0,0
194.656,886,40,941,593,,,0.0,-0.0,0.0,,0.0,0.0,0
194.656,886,2,964,571,,,-0.0,-0.06,0.06,,0.0,0.0,0
194.809,887,40,943,592,,,1.2,-0.6,1.34,,0.0,0.0,0
194.809,887,2,964,571,,,-0.0,-0.05,0.05,,0.0,0.0,1
195.122,888,40,943,591,,,0.48,-0.84,0.97,,0.0,0.0,0
195.122,888,2,964,571,,,-0.0,-0.04,0.04,,0.0,0.0,1
195.376,889,40,943,591,,,0.19,-0.34,0.39,,0.0,0.0,0
195.376,889,2,964,571,,,-0.0,-0.04,0.04,,0.0,0.0,1
195.542,890,40,943,591,,,0.08,-0.13,0.15,,0.0,0.0,0
195.542,890,2,964,571,,,-0.0,-0.03,0.03,,0.0,0.0,1
195.67,891,40,943,592,,,0.03,0.55,0.55,,0.0,0.0,0
195.67,891,2,964,571,,,-0.0,-0.03,0.03,,0.0,0.0,1
195.966,892,40,942,592,,,-0.59,0.22,0.63,,0.0,0.0,0
195.966,892,2,964,571,,,-0.0,-0.02,0.02,,0.0,0.0,1
196.108,893,40,942,591,,,-0.24,-0.51,0.56,,0.0,0.0,0
196.108,893,2,964,571,,,-0.0,-0.02,0.02,,0.0,0.0,1
196.257,894,40,943,590,,,0.51,-0.81,0.95,,0.0,0.0,0
196.257,894,2,964,571,,,-0.0,-0.02,0.02,,0.0,0.0,1
196.488,895,40,944,590,,,0.8,-0.32,0.86,,0.0,0.0,0
196.488,895,2,964,571,,,-0.0,-0.01,0.01,,0.0,0.0,1
196.808,896,40,944,589,,,0.32,-0.73,0.8,,0.0,0.0,0
196.808,896,2,964,571,,,-0.0,-0.01,0.01,,0.0,0.0,1
197.048,897,40,945,590,,,0.73,0.31,0.79,,0.0,0.0,0
197.048,897,2,964,571,,,-0.0,-0.01,0.01,,0.0,0.0,1
197.325,898,40,947,590,,,1.49,0.12,1.5,,0.0,0.0,0
197.325,898,2,964,571,,,-0.0,-0.01,0.01,,0.0,0.0,1
197.693,899,40,948,590,,,1.2,0.05,1.2,,0.0,0.0,0
197.693,899,2,964,571,,,-0.0,-0.01,0.01,,0.0,0.0,1
197.938,900,40,930,595,,,-10.32,3.02,10.75,,0.0,0.0,0
197.938,900,2,972,585,,,4.8,8.4,9.67,,0.0,0.0,0
198.14,901,40,930,594,,,-4.13,0.61,4.17,,0.0,0.0,0
198.14,901,2,974,588,,,3.12,5.16,6.03,,0.0,0.0,0
198.404,902,40,930,594,,,-1.65,0.24,1.67,,0.0,0.0,0
198.404,902,2,974,585,,,1.25,0.26,1.28,,0.0,0.0,0
198.669,903,40,930,594,,,-0.66,0.1,0.67,,0.0,0.0,0
198.669,903,2,974,585,,,0.5,0.11,0.51,,0.0,0.0,0
199.021,904,40,930,595,,,-0.26,0.64,0.69,,0.0,0.0,0
199.021,904,2,972,581,,,-1.0,-2.36,2.56,,0.0,0.0,0
199.271,905,40,930,595,,,-0.11,0.26,0.28,,0.0,0.0,0
199.271,905,2,964,570,,,-5.2,-7.54,9.16,,0.0,0.0,0
199.47,906,40,930,595,,,-0.04,0.1,0.11,,0.0,0.0,0
199.47,906,2,964,567,,,-2.08,-4.82,5.25,,0.0,0.0,0
199.73,907,40,930,594,,,-0.02,-0.56,0.56,,0.0,0.0,0
199.73,907,2,966,561,,,0.37,-5.53,5.54,,0.0,0.0,0
199.992,908,40,930,595,,,-0.01,0.38,0.38,,0.0,0.0,0
199.992,908,2,966,563,,,0.15,-1.01,1.02,,0.0,0.0,0
200.255,909,40,930,595,,,-0.0,0.15,0.15,,0.0,0.0,0
200.255,909,2,966,566,,,0.06,1.4,1.4,,0.0,0.0,0
200.422,910,40,930,595,,,-0.0,0.06,0.06,,0.0,0.0,0
200.422,910,2,961,560,,,-2.98,-3.04,4.26,,0.0,0.0,0
200.63,911,40,930,595,,,-0.0,0.02,0.02,,0.0,0.0,0
200.63,911,2,957,555,,,-3.59,-4.22,5.54,,0.0,0.0,0
200.897,912,40,930,594,,,-0.0,-0.59,0.59,,0.0,0.0,0
200.897,912,2,951,548,,,-5.04,-5.89,7.75,,0.0,0.0,0
201.099,913,40,930,594,,,-0.0,-0.24,0.24,,0.0,0.0,0
201.099,913,2,939,528,,,-9.21,-14.35,17.06,,0.0,0.0,0
201.377,914,40,930,595,,,-0.0,0.51,0.51,,0.0,0.0,0
201.377,914,2,934,517,,,-6.69,-12.34,14.04,,0.0,0.0,0
201.55,915,40,930,595,,,-0.0,0.2,0.2,,0.0,0.0,0
201.55,915,2,932,509,,,-3.87,-9.74,10.48,,0.0,0.0,0
201.764,916,40,930,595,,,-0.0,0.08,0.08,,0.0,0.0,0
201.764,916,2,930,509,,,-2.75,-3.89,4.77,,0.0,0.0,0
201.997,917,40,930,595,,,-0.0,0.03,0.03,,0.0,0.0,0
201.997,917,2,918,507,,,-8.3,-2.76,8.75,,0.0,0.0,0
202.177,918,40,930,595,,,-0.0,0.01,0.01,,0.0,0.0,0
202.177,918,2,913,505,,,-6.32,-2.3,6.73,,0.0,0.0,0
202.404,919,40,930,595,,,-0.0,0.01,0.01,,0.0,0.0,0
202.404,919,2,918,510,,,0.47,2.08,2.13,,0.0,0.0,0
