t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
77.165,705,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
77.287,706,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
77.287,706,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
77.397,707,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
77.397,707,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
77.507,708,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
77.507,708,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
77.618,709,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
77.618,709,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
77.741,710,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
77.741,710,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
77.854,711,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
77.854,711,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
77.961,712,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
77.961,712,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
78.073,713,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
78.073,713,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
78.18,714,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
78.18,714,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
78.296,715,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
78.296,715,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
78.407,716,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
78.407,716,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
78.519,717,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
78.519,717,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
78.626,718,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
78.626,718,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
78.753,719,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
78.753,719,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
78.869,720,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
78.869,720,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
78.981,721,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
78.981,721,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
79.095,722,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
79.095,722,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
79.22,723,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
79.22,723,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
79.331,724,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
79.331,724,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
79.435,725,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
79.435,725,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
79.557,726,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
79.557,726,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
79.662,727,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
79.662,727,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
79.767,728,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
79.767,728,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
79.88,729,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
79.88,729,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
79.982,730,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
79.982,730,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
80.098,731,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
80.098,731,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
80.202,732,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
80.202,732,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
80.315,733,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
80.315,733,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
80.433,734,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
80.433,734,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
80.541,735,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
80.541,735,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
80.643,736,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
80.643,736,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
80.749,737,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
80.749,737,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
80.851,738,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
80.851,738,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
80.959,739,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
80.959,739,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
81.062,740,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
81.062,740,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
81.17,741,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
81.17,741,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
81.274,742,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
81.274,742,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
81.378,743,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
81.378,743,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
81.484,744,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
81.484,744,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
81.594,745,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
81.594,745,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
81.703,746,56,517,707,,,0.0,-0.0,0.0,,0.0,0.0,0
81.703,746,57,552,477,,,0.0,-0.0,0.0,,0.0,0.0,0
