t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
29.799,8024,85,353,489,,,0.25,0.0,0.25,0
29.862,8025,85,353,489,,,0.13,0.0,0.13,0
29.92,8026,85,353,489,,,0.06,0.0,0.06,0
29.989,8027,85,353,489,,,0.03,0.0,0.03,0
30.051,8028,85,353,489,,,0.02,0.0,0.02,0
30.112,8029,85,353,489,,,0.01,0.0,0.01,0
30.177,8030,85,353,489,,,0.0,0.0,0.0,0
30.237,8031,85,353,489,,,0.0,0.0,0.0,0
30.296,8032,85,353,489,,,0.0,0.0,0.0,0
30.357,8033,85,353,490,,,0.0,0.5,0.5,0
30.418,8034,85,353,490,,,0.0,0.25,0.25,0
30.475,8035,85,353,490,,,0.0,0.13,0.13,0
30.534,8036,85,353,490,,,0.0,0.06,0.06,0
30.594,8037,85,353,490,,,0.0,0.03,0.03,0
30.654,8038,85,354,490,,,0.5,0.02,0.5,0
30.72,8039,85,354,490,,,0.25,0.01,0.25,0
30.787,8040,85,354,489,,,0.13,-0.5,0.51,0
30.849,8041,85,354,489,,,0.06,-0.25,0.26,0
30.912,8042,85,354,489,,,0.03,-0.12,0.13,0
30.982,8043,85,354,489,,,0.02,-0.06,0.06,0
31.045,8044,85,354,489,,,0.01,-0.03,0.03,0
31.107,8045,85,354,489,,,0.0,-0.02,0.02,0
31.173,8046,85,354,489,,,0.0,-0.01,0.01,0
31.23,8047,85,354,489,,,0.0,-0.0,0.0,0
31.301,8048,85,354,489,,,0.0,-0.0,0.0,0
31.367,8049,85,354,489,,,0.0,-0.0,0.0,0
31.427,8050,85,354,489,,,0.0,-0.0,0.0,0
31.491,8051,85,354,489,,,0.0,-0.0,0.0,0
31.547,8052,85,354,489,,,0.0,-0.0,0.0,0
31.604,8053,85,354,490,,,0.0,0.5,0.5,0
31.667,8054,85,354,490,,,0.0,0.25,0.25,0
31.729,8055,85,354,490,,,0.0,0.12,0.12,0
31.789,8056,85,354,490,,,0.0,0.06,0.06,0
31.858,8057,85,354,490,,,0.0,0.03,0.03,0
31.917,8058,85,354,490,,,0.0,0.02,0.02,0
31.98,8059,85,354,490,,,0.0,0.01,0.01,0
32.04,8060,85,354,490,,,0.0,0.0,0.0,0
32.105,8061,85,354,490,,,0.0,0.0,0.0,0
32.164,8062,85,354,490,,,0.0,0.0,0.0,0
32.224,8063,85,354,489,,,0.0,-0.5,0.5,0
32.283,8064,85,354,490,,,0.0,0.25,0.25,0
32.342,8065,85,354,490,,,0.0,0.13,0.13,0
32.4,8066,85,354,490,,,0.0,0.06,0.06,0
32.462,8067,85,354,490,,,0.0,0.03,0.03,0
32.528,8068,85,355,490,,,0.5,0.02,0.5,0
32.59,8069,85,355,490,,,0.25,0.01,0.25,0
32.649,8070,85,355,491,,,0.13,0.5,0.52,0
32.708,8071,85,355,491,,,0.06,0.25,0.26,0
32.767,8072,85,355,490,,,0.03,-0.37,0.38,0
32.824,8073,85,355,490,,,0.02,-0.19,0.19,0
32.883,8074,85,355,490,,,0.01,-0.09,0.09,0
32.947,8075,85,355,490,,,0.0,-0.05,0.05,0
33.011,8076,85,355,490,,,0.0,-0.02,0.02,0
33.071,8077,85,355,490,,,0.0,-0.01,0.01,0
33.132,8078,85,355,490,,,0.0,-0.01,0.01,0
33.197,8079,85,355,490,,,0.0,-0.0,0.0,0
33.257,8080,85,355,490,,,0.0,-0.0,0.0,0
33.317,8081,85,354,490,,,-0.5,-0.0,0.5,0
33.375,8082,85,354,490,,,-0.25,-0.0,0.25,0
33.432,8083,85,354,490,,,-0.12,-0.0,0.12,0
33.491,8084,85,355,490,,,0.44,-0.0,0.44,0
33.552,8085,85,355,490,,,0.22,-0.0,0.22,0
33.614,8086,85,355,490,,,0.11,-0.0,0.11,0
33.674,8087,85,355,490,,,0.05,-0.0,0.05,0
33.739,8088,85,355,490,,,0.03,-0.0,0.03,0
33.8,8089,85,355,490,,,0.01,-0.0,0.01,0
33.861,8090,85,355,490,,,0.01,-0.0,0.01,0
33.926,8091,85,355,490,,,0.0,-0.0,0.0,0
33.985,8092,85,355,490,,,0.0,-0.0,0.0,0
34.045,8093,85,355,490,,,0.0,-0.0,0.0,0
34.103,8094,85,355,490,,,0.0,-0.0,0.0,0
34.162,8095,85,355,490,,,0.0,-0.0,0.0,0
34.222,8096,85,355,490,,,0.0,-0.0,0.0,0
34.285,8097,85,355,490,,,0.0,-0.0,0.0,0
34.348,8098,85,355,490,,,0.0,-0.0,0.0,0
34.408,8099,85,355,490,,,0.0,-0.0,0.0,0
34.468,8100,85,355,490,,,0.0,-0.0,0.0,0
34.53,8101,85,355,490,,,0.0,-0.0,0.0,0
34.598,8102,85,355,490,,,0.0,-0.0,0.0,0
34.66,8103,85,355,490,,,0.0,-0.0,0.0,0
34.722,8104,85,355,489,,,0.0,-0.5,0.5,0
34.779,8105,85,355,489,,,0.0,-0.25,0.25,0
34.839,8106,85,354,489,,,-0.5,-0.13,0.52,0
34.898,8107,85,354,489,,,-0.25,-0.06,0.26,0
34.958,8108,85,354,489,,,-0.12,-0.03,0.13,0
35.024,8109,85,355,489,,,0.44,-0.02,0.44,0
35.089,8110,85,354,489,,,-0.28,-0.01,0.28,0
35.148,8111,85,355,490,,,0.36,0.5,0.61,0
35.209,8112,85,355,490,,,0.18,0.25,0.31,0
35.275,8113,85,355,490,,,0.09,0.12,0.15,0
35.343,8114,85,355,490,,,0.04,0.06,0.08,0
35.409,8115,85,355,490,,,0.02,0.03,0.04,0
35.475,8116,85,355,490,,,0.01,0.02,0.02,0
35.543,8117,85,355,490,,,0.01,0.01,0.01,0
35.612,8118,85,355,490,,,0.0,0.0,0.0,0
35.677,8119,85,355,490,,,0.0,0.0,0.0,0
35.744,8120,85,355,490,,,0.0,0.0,0.0,0
35.806,8121,85,355,490,,,0.0,0.0,0.0,0
35.866,8122,85,354,489,,,-0.5,-0.5,0.71,0
35.93,8123,85,354,489,,,-0.25,-0.25,0.35,0
35.991,8124,85,354,489,,,-0.12,-0.12,0.18,0
36.053,8125,85,354,489,,,-0.06,-0.06,0.09,0
36.116,8126,85,354,489,,,-0.03,-0.03,0.04,0
36.179,8127,85,354,489,,,-0.02,-0.02,0.02,0
36.248,8128,85,354,489,,,-0.01,-0.01,0.01,0
36.307,8129,85,354,489,,,-0.0,-0.0,0.01,0
36.369,8130,85,354,489,,,-0.0,-0.0,0.0,0
36.43,8131,85,354,489,,,-0.0,-0.0,0.0,0
36.49,8132,85,354,489,,,-0.0,-0.0,0.0,0
36.547,8133,85,354,489,,,-0.0,-0.0,0.0,0
36.61,8134,85,353,489,,,-0.5,-0.0,0.5,0
36.674,8135,85,353,489,,,-0.25,-0.0,0.25,0
36.747,8136,85,353,489,,,-0.13,-0.0,0.13,0
36.816,8137,85,353,489,,,-0.06,-0.0,0.06,0
36.889,8138,85,353,489,,,-0.03,-0.0,0.03,0
36.956,8139,85,353,489,,,-0.02,-0.0,0.02,0
37.022,8140,85,353,489,,,-0.01,-0.0,0.01,0
37.094,8141,85,353,489,,,-0.0,-0.0,0.0,0
37.164,8142,85,353,489,,,-0.0,-0.0,0.0,0
37.224,8143,85,354,488,,,0.5,-0.5,0.71,0
37.288,8144,85,354,489,,,0.25,0.25,0.35,0
37.351,8145,85,354,489,,,0.12,0.12,0.18,0
37.414,8146,85,353,488,,,-0.44,-0.44,0.62,0
37.478,8147,85,353,489,,,-0.22,0.28,0.36,0
37.54,8148,85,353,489,,,-0.11,0.14,0.18,0
37.611,8149,85,353,488,,,-0.05,-0.43,0.43,0
37.669,8150,85,353,489,,,-0.03,0.29,0.29,0
37.731,8151,85,353,489,,,-0.01,0.14,0.14,0
37.797,8152,85,353,489,,,-0.01,0.07,0.07,0
37.864,8153,85,353,489,,,-0.0,0.04,0.04,0
37.933,8154,85,353,489,,,-0.0,0.02,0.02,0
37.992,8155,85,353,489,,,-0.0,0.01,0.01,0
38.052,8156,85,353,489,,,-0.0,0.0,0.0,0
38.111,8157,85,353,489,,,-0.0,0.0,0.0,0
38.179,8158,85,353,489,,,-0.0,0.0,0.0,0
38.24,8159,85,353,489,,,-0.0,0.0,0.0,0
38.307,8160,85,353,488,,,-0.0,-0.5,0.5,0
38.377,8161,85,353,488,,,-0.0,-0.25,0.25,0
38.437,8162,85,353,488,,,-0.0,-0.12,0.12,0
38.513,8163,85,353,488,,,-0.0,-0.06,0.06,0
38.572,8164,85,353,488,,,-0.0,-0.03,0.03,0
38.636,8165,85,353,488,,,-0.0,-0.02,0.02,0
38.7,8166,85,353,489,,,-0.0,0.49,0.49,0
38.762,8167,85,353,489,,,-0.0,0.25,0.25,0
38.82,8168,85,353,489,,,-0.0,0.12,0.12,0
38.882,8169,85,353,489,,,-0.0,0.06,0.06,0
38.946,8170,85,353,489,,,-0.0,0.03,0.03,0
39.006,8171,85,353,489,,,-0.0,0.02,0.02,0
39.062,8172,85,353,489,,,-0.0,0.01,0.01,0
39.124,8173,85,353,489,,,-0.0,0.0,0.0,0
39.185,8174,85,353,489,,,-0.0,0.0,0.0,0
39.251,8175,85,353,489,,,-0.0,0.0,0.0,0
39.314,8176,85,353,488,,,-0.0,-0.5,0.5,0
39.379,8177,85,353,488,,,-0.0,-0.25,0.25,0
39.446,8178,85,353,488,,,-0.0,-0.12,0.12,0
39.506,8179,85,353,488,,,-0.0,-0.06,0.06,0
39.566,8180,85,353,489,,,-0.0,0.47,0.47,0
39.623,8181,85,353,489,,,-0.0,0.23,0.23,0
39.68,8182,85,353,489,,,-0.0,0.12,0.12,0
39.761,8183,85,353,489,,,-0.0,0.06,0.06,0
39.822,8184,85,353,489,,,-0.0,0.03,0.03,0
39.878,8185,85,353,489,,,-0.0,0.01,0.01,0
39.942,8186,85,353,489,,,-0.0,0.01,0.01,0
40.006,8187,85,353,489,,,-0.0,0.0,0.0,0
40.067,8188,85,353,488,,,-0.0,-0.5,0.5,0
40.128,8189,85,353,488,,,-0.0,-0.25,0.25,0
40.188,8190,85,353,488,,,-0.0,-0.12,0.12,0
40.247,8191,85,352,488,,,-0.5,-0.06,0.5,0
40.309,8192,85,352,488,,,-0.25,-0.03,0.25,0
40.368,8193,85,352,489,,,-0.13,0.48,0.5,0
40.425,8194,85,352,489,,,-0.06,0.24,0.25,0
40.486,8195,85,352,489,,,-0.03,0.12,0.13,0
40.544,8196,85,352,489,,,-0.02,0.06,0.06,0
40.606,8197,85,352,488,,,-0.01,-0.47,0.47,0
40.666,8198,85,352,488,,,-0.0,-0.23,0.23,0
40.73,8199,85,352,488,,,-0.0,-0.12,0.12,0
40.793,8200,85,352,488,,,-0.0,-0.06,0.06,0
40.856,8201,85,352,489,,,-0.0,0.47,0.47,0
40.921,8202,85,352,489,,,-0.0,0.24,0.24,0
40.982,8203,85,352,489,,,-0.0,0.12,0.12,0
41.042,8204,85,352,489,,,-0.0,0.06,0.06,0
41.102,8205,85,352,489,,,-0.0,0.03,0.03,0
41.159,8206,85,352,489,,,-0.0,0.01,0.01,0
41.216,8207,85,352,489,,,-0.0,0.01,0.01,0
41.277,8208,85,352,489,,,-0.0,0.0,0.0,0
41.337,8209,85,352,489,,,-0.0,0.0,0.0,0
41.397,8210,85,352,489,,,-0.0,0.0,0.0,0
41.461,8211,85,352,488,,,-0.0,-0.5,0.5,0
41.525,8212,85,352,488,,,-0.0,-0.25,0.25,0
41.587,8213,85,352,488,,,-0.0,-0.12,0.12,0
41.644,8214,85,352,488,,,-0.0,-0.06,0.06,0
41.706,8215,85,352,489,,,-0.0,0.47,0.47,0
41.772,8216,85,353,489,,,0.5,0.23,0.55,0
41.85,8217,85,353,489,,,0.25,0.12,0.28,0
41.912,8218,85,354,488,,,0.62,-0.44,0.77,0
41.982,8219,85,354,488,,,0.31,-0.22,0.38,0
42.043,8220,85,354,489,,,0.16,0.39,0.42,0
42.119,8221,85,353,489,,,-0.42,0.19,0.46,0
42.179,8222,85,353,489,,,-0.21,0.1,0.23,0
42.244,8223,85,353,489,,,-0.11,0.05,0.12,0
42.316,8224,85,353,489,,,-0.05,0.02,0.06,0
42.375,8225,85,353,489,,,-0.03,0.01,0.03,0
42.431,8226,85,353,489,,,-0.01,0.01,0.01,0
42.487,8227,85,353,489,,,-0.01,0.0,0.01,0
42.551,8228,85,353,489,,,-0.0,0.0,0.0,0
42.608,8229,85,353,489,,,-0.0,0.0,0.0,0
42.674,8230,85,353,489,,,-0.0,0.0,0.0,0
42.74,8231,85,353,489,,,-0.0,0.0,0.0,0
42.802,8232,85,353,489,,,-0.0,0.0,0.0,0
42.86,8233,85,353,489,,,-0.0,0.0,0.0,0
42.925,8234,85,353,489,,,-0.0,0.0,0.0,0
42.993,8235,85,353,489,,,-0.0,0.0,0.0,0
43.054,8236,85,353,489,,,-0.0,0.0,0.0,0
43.113,8237,85,353,489,,,-0.0,0.0,0.0,0
43.182,8238,85,353,489,,,-0.0,0.0,0.0,0
43.242,8239,85,354,489,,,0.5,0.0,0.5,0
43.308,8240,85,355,489,,,0.75,0.0,0.75,0
43.369,8241,85,355,489,,,0.37,0.0,0.37,0
43.428,8242,85,355,489,,,0.19,0.0,0.19,0
43.489,8243,85,355,490,,,0.09,0.5,0.51,0
43.546,8244,85,355,490,,,0.05,0.25,0.25,0
43.605,8245,85,355,490,,,0.02,0.13,0.13,0
43.666,8246,85,355,491,,,0.01,0.56,0.56,0
43.729,8247,85,354,491,,,-0.49,0.28,0.57,0
43.789,8248,85,354,492,,,-0.25,0.64,0.69,0
43.857,8249,85,354,492,,,-0.12,0.32,0.34,0
43.919,8250,85,354,493,,,-0.06,0.66,0.66,0
43.981,8251,85,355,494,,,0.47,0.83,0.95,0
44.042,8252,85,355,494,,,0.23,0.42,0.48,0
44.102,8253,85,355,494,,,0.12,0.21,0.24,0
44.17,8254,85,355,494,,,0.06,0.1,0.12,0
44.23,8255,85,355,494,,,0.03,0.05,0.06,0
44.297,8256,85,355,494,,,0.01,0.03,0.03,0
44.355,8257,85,355,494,,,0.01,0.01,0.01,0
44.422,8258,85,356,494,,,0.5,0.01,0.5,0
44.484,8259,85,356,494,,,0.25,0.0,0.25,0
44.549,8260,85,356,494,,,0.13,0.0,0.13,0
44.612,8261,85,356,495,,,0.06,0.5,0.5,0
44.67,8262,85,356,495,,,0.03,0.25,0.25,0
44.728,8263,85,356,495,,,0.02,0.13,0.13,0
44.79,8264,85,356,495,,,0.01,0.06,0.06,0
44.847,8265,85,356,495,,,0.0,0.03,0.03,0
44.905,8266,85,356,495,,,0.0,0.02,0.02,0
44.965,8267,85,355,494,,,-0.5,-0.49,0.7,0
45.025,8268,85,355,494,,,-0.25,-0.25,0.35,0
45.083,8269,85,355,494,,,-0.12,-0.12,0.18,0
45.147,8270,85,355,494,,,-0.06,-0.06,0.09,0
45.211,8271,85,355,494,,,-0.03,-0.03,0.04,0
45.278,8272,85,355,494,,,-0.02,-0.02,0.02,0
45.338,8273,85,355,494,,,-0.01,-0.01,0.01,0
45.399,8274,85,355,494,,,-0.0,-0.0,0.01,0
45.459,8275,85,356,494,,,0.5,-0.0,0.5,0
45.528,8276,85,356,494,,,0.25,-0.0,0.25,0
45.594,8277,85,356,494,,,0.12,-0.0,0.12,0
45.664,8278,85,356,494,,,0.06,-0.0,0.06,0
45.739,8279,85,356,495,,,0.03,0.5,0.5,0
45.812,8280,85,356,495,,,0.02,0.25,0.25,0
45.873,8281,85,356,495,,,0.01,0.12,0.13,0
45.931,8282,85,356,495,,,0.0,0.06,0.06,0
45.996,8283,85,356,495,,,0.0,0.03,0.03,0
46.059,8284,85,356,495,,,0.0,0.02,0.02,0
46.119,8285,85,356,494,,,0.0,-0.49,0.49,0
46.179,8286,85,356,495,,,0.0,0.25,0.25,0
46.238,8287,85,356,495,,,0.0,0.13,0.13,0
46.295,8288,85,356,495,,,0.0,0.06,0.06,0
46.36,8289,85,356,495,,,0.0,0.03,0.03,0
46.418,8290,85,356,495,,,0.0,0.02,0.02,0
46.477,8291,85,356,495,,,0.0,0.01,0.01,0
46.535,8292,85,356,495,,,0.0,0.0,0.0,0
46.602,8293,85,356,495,,,0.0,0.0,0.0,0
46.664,8294,85,356,495,,,0.0,0.0,0.0,0
46.729,8295,85,356,495,,,0.0,0.0,0.0,0
46.789,8296,85,356,495,,,0.0,0.0,0.0,0
46.851,8297,85,356,495,,,0.0,0.0,0.0,0
46.91,8298,85,356,495,,,0.0,0.0,0.0,0
46.972,8299,85,356,495,,,0.0,0.0,0.0,0
47.03,8300,85,356,495,,,0.0,0.0,0.0,0
47.086,8301,85,356,495,,,0.0,0.0,0.0,0
47.144,8302,85,356,495,,,0.0,0.0,0.0,0
47.205,8303,85,356,495,,,0.0,0.0,0.0,0
47.269,8304,85,356,494,,,0.0,-0.5,0.5,0
47.331,8305,85,356,494,,,0.0,-0.25,0.25,0
47.39,8306,85,356,494,,,0.0,-0.12,0.12,0
47.451,8307,85,356,494,,,0.0,-0.06,0.06,0
47.511,8308,85,356,495,,,0.0,0.47,0.47,0
47.569,8309,85,356,495,,,0.0,0.23,0.23,0
47.628,8310,85,356,495,,,0.0,0.12,0.12,0
47.689,8311,85,356,495,,,0.0,0.06,0.06,0
47.748,8312,85,356,494,,,0.0,-0.47,0.47,0
47.811,8313,85,356,494,,,0.0,-0.24,0.24,0
47.874,8314,85,356,494,,,0.0,-0.12,0.12,0
47.945,8315,85,357,495,,,0.5,0.44,0.67,0
48.002,8316,85,357,495,,,0.25,0.22,0.33,0
48.064,8317,85,357,496,,,0.13,0.61,0.62,0
48.137,8318,85,357,496,,,0.06,0.31,0.31,0
48.2,8319,85,357,496,,,0.03,0.15,0.16,0
48.258,8320,85,358,496,,,0.52,0.08,0.52,0
48.317,8321,85,358,496,,,0.26,0.04,0.26,0
48.379,8322,85,358,496,,,0.13,0.02,0.13,0
48.442,8323,85,358,496,,,0.06,0.01,0.07,0
48.499,8324,85,358,496,,,0.03,0.0,0.03,0
48.565,8325,85,358,496,,,0.02,0.0,0.02,0
48.629,8326,85,358,496,,,0.01,0.0,0.01,0
48.691,8327,85,358,496,,,0.0,0.0,0.0,0
48.757,8328,85,358,496,,,0.0,0.0,0.0,0
48.818,8329,85,358,496,,,0.0,0.0,0.0,0
48.88,8330,85,358,496,,,0.0,0.0,0.0,0
48.942,8331,85,358,496,,,0.0,0.0,0.0,0
49.007,8332,85,358,496,,,0.0,0.0,0.0,0
49.065,8333,85,358,496,,,0.0,0.0,0.0,0
49.127,8334,85,358,496,,,0.0,0.0,0.0,0
49.188,8335,85,358,496,,,0.0,0.0,0.0,0
49.252,8336,85,358,496,,,0.0,0.0,0.0,0
49.313,8337,85,358,496,,,0.0,0.0,0.0,0
49.374,8338,85,358,496,,,0.0,0.0,0.0,0
49.436,8339,85,358,496,,,0.0,0.0,0.0,0
49.496,8340,85,358,496,,,0.0,0.0,0.0,0
49.552,8341,85,358,496,,,0.0,0.0,0.0,0
49.609,8342,85,358,496,,,0.0,0.0,0.0,0
49.671,8343,85,358,496,,,0.0,0.0,0.0,0
49.734,8344,85,358,496,,,0.0,0.0,0.0,0
49.793,8345,85,358,496,,,0.0,0.0,0.0,0
49.853,8346,85,358,496,,,0.0,0.0,0.0,0
49.91,8347,85,358,496,,,0.0,0.0,0.0,0
49.971,8348,85,358,496,,,0.0,0.0,0.0,0
50.029,8349,85,358,496,,,0.0,0.0,0.0,0
50.093,8350,85,358,496,,,0.0,0.0,0.0,0
50.15,8351,85,358,496,,,0.0,0.0,0.0,0
50.221,8352,85,358,496,,,0.0,0.0,0.0,0
50.281,8353,85,358,496,,,0.0,0.0,0.0,0
50.34,8354,85,358,496,,,0.0,0.0,0.0,0
50.406,8355,85,358,496,,,0.0,0.0,0.0,0
50.471,8356,85,358,496,,,0.0,0.0,0.0,0
50.539,8357,85,358,496,,,0.0,0.0,0.0,0
50.597,8358,85,358,496,,,0.0,0.0,0.0,0
50.655,8359,85,358,496,,,0.0,0.0,0.0,0
50.722,8360,85,358,496,,,0.0,0.0,0.0,0
50.779,8361,85,358,496,,,0.0,0.0,0.0,0
50.837,8362,85,358,496,,,0.0,0.0,0.0,0
50.898,8363,85,358,496,,,0.0,0.0,0.0,0
50.957,8364,85,358,496,,,0.0,0.0,0.0,0
51.017,8365,85,358,496,,,0.0,0.0,0.0,0
51.081,8366,85,358,496,,,0.0,0.0,0.0,0
51.145,8367,85,358,496,,,0.0,0.0,0.0,0
51.207,8368,85,358,496,,,0.0,0.0,0.0,0
51.274,8369,85,358,497,,,0.0,0.5,0.5,0
51.338,8370,85,358,497,,,0.0,0.25,0.25,0
51.404,8371,85,358,497,,,0.0,0.13,0.13,0
51.465,8372,85,358,497,,,0.0,0.06,0.06,0
51.534,8373,85,358,497,,,0.0,0.03,0.03,0
51.598,8374,85,358,497,,,0.0,0.02,0.02,0
51.659,8375,85,358,497,,,0.0,0.01,0.01,0
51.723,8376,85,358,497,,,0.0,0.0,0.0,0
51.794,8377,85,358,497,,,0.0,0.0,0.0,0
51.859,8378,85,358,497,,,0.0,0.0,0.0,0
51.919,8379,85,358,497,,,0.0,0.0,0.0,0
51.98,8380,85,358,497,,,0.0,0.0,0.0,0
52.055,8381,85,358,497,,,0.0,0.0,0.0,0
52.115,8382,85,358,497,,,0.0,0.0,0.0,0
52.176,8383,85,358,497,,,0.0,0.0,0.0,0
52.235,8384,85,358,497,,,0.0,0.0,0.0,0
52.3,8385,85,358,497,,,0.0,0.0,0.0,0
52.363,8386,85,358,497,,,0.0,0.0,0.0,0
52.419,8387,85,358,497,,,0.0,0.0,0.0,0
52.497,8388,85,358,497,,,0.0,0.0,0.0,0
52.557,8389,85,358,497,,,0.0,0.0,0.0,0
52.63,8390,85,358,497,,,0.0,0.0,0.0,0
52.692,8391,85,358,497,,,0.0,0.0,0.0,0
52.761,8392,85,358,497,,,0.0,0.0,0.0,0
52.825,8393,85,358,497,,,0.0,0.0,0.0,0
52.901,8394,85,358,497,,,0.0,0.0,0.0,0
52.962,8395,85,358,497,,,0.0,0.0,0.0,0
53.029,8396,85,358,497,,,0.0,0.0,0.0,0
53.088,8397,85,358,497,,,0.0,0.0,0.0,0
53.147,8398,85,358,497,,,0.0,0.0,0.0,0
53.206,8399,85,358,497,,,0.0,0.0,0.0,0
53.263,8400,85,358,497,,,0.0,0.0,0.0,0
53.321,8401,85,358,497,,,0.0,0.0,0.0,0
53.381,8402,85,358,497,,,0.0,0.0,0.0,0
53.444,8403,85,358,497,,,0.0,0.0,0.0,0
53.507,8404,85,358,497,,,0.0,0.0,0.0,0
53.569,8405,85,358,497,,,0.0,0.0,0.0,0
53.631,8406,85,358,497,,,0.0,0.0,0.0,0
53.693,8407,85,358,497,,,0.0,0.0,0.0,0
53.756,8408,85,358,497,,,0.0,0.0,0.0,0
53.814,8409,85,358,497,,,0.0,0.0,0.0,0
53.872,8410,85,358,497,,,0.0,0.0,0.0,0
53.932,8411,85,358,497,,,0.0,0.0,0.0,0
53.993,8412,85,358,497,,,0.0,0.0,0.0,0
54.052,8413,85,358,497,,,0.0,0.0,0.0,0
54.117,8414,85,358,497,,,0.0,0.0,0.0,0
54.179,8415,85,358,497,,,0.0,0.0,0.0,0
54.238,8416,85,358,497,,,0.0,0.0,0.0,0
54.295,8417,85,358,497,,,0.0,0.0,0.0,0
54.351,8418,85,358,497,,,0.0,0.0,0.0,0
54.407,8419,85,358,497,,,0.0,0.0,0.0,0
54.467,8420,85,358,497,,,0.0,0.0,0.0,0
54.534,8421,85,358,497,,,0.0,0.0,0.0,0
54.598,8422,85,358,497,,,0.0,0.0,0.0,0
54.659,8423,85,358,497,,,0.0,0.0,0.0,0
54.719,8424,85,358,497,,,0.0,0.0,0.0,0
54.778,8425,85,358,497,,,0.0,0.0,0.0,0
54.844,8426,85,358,497,,,0.0,0.0,0.0,0
54.917,8427,85,358,497,,,0.0,0.0,0.0,0
54.981,8428,85,359,497,,,0.5,0.0,0.5,0
55.043,8429,85,358,497,,,-0.25,0.0,0.25,0
55.105,8430,85,358,497,,,-0.12,0.0,0.12,0
55.165,8431,85,358,497,,,-0.06,0.0,0.06,0
55.225,8432,85,358,497,,,-0.03,0.0,0.03,0
55.289,8433,85,358,497,,,-0.02,0.0,0.02,0
55.356,8434,85,358,497,,,-0.01,0.0,0.01,0
55.425,8435,85,358,497,,,-0.0,0.0,0.0,0
55.491,8436,85,358,497,,,-0.0,0.0,0.0,0
55.548,8437,85,358,497,,,-0.0,0.0,0.0,0
55.605,8438,85,358,497,,,-0.0,0.0,0.0,0
55.672,8439,85,358,497,,,-0.0,0.0,0.0,0
55.736,8440,85,358,497,,,-0.0,0.0,0.0,0
55.8,8441,85,358,497,,,-0.0,0.0,0.0,0
55.859,8442,85,358,497,,,-0.0,0.0,0.0,0
55.921,8443,85,358,497,,,-0.0,0.0,0.0,0
55.991,8444,85,358,497,,,-0.0,0.0,0.0,0
56.053,8445,85,358,497,,,-0.0,0.0,0.0,0
56.111,8446,85,358,497,,,-0.0,0.0,0.0,0
56.172,8447,85,358,497,,,-0.0,0.0,0.0,0
56.238,8448,85,358,497,,,-0.0,0.0,0.0,0
56.298,8449,85,358,497,,,-0.0,0.0,0.0,0
56.358,8450,85,358,497,,,-0.0,0.0,0.0,0
56.419,8451,85,358,497,,,-0.0,0.0,0.0,0
56.482,8452,85,358,497,,,-0.0,0.0,0.0,0
56.551,8453,85,359,497,,,0.5,0.0,0.5,0
56.614,8454,85,358,497,,,-0.25,0.0,0.25,0
56.672,8455,85,359,497,,,0.37,0.0,0.37,0
56.729,8456,85,359,497,,,0.19,0.0,0.19,0
56.79,8457,85,359,497,,,0.09,0.0,0.09,0
56.858,8458,85,358,497,,,-0.45,0.0,0.45,0
56.916,8459,85,359,497,,,0.27,0.0,0.27,0
56.973,8460,85,358,497,,,-0.36,0.0,0.36,0
57.038,8461,85,359,497,,,0.32,0.0,0.32,0
57.101,8462,85,358,497,,,-0.34,0.0,0.34,0
57.167,8463,85,358,497,,,-0.17,0.0,0.17,0
57.231,8464,85,358,497,,,-0.09,0.0,0.09,0
57.292,8465,85,358,497,,,-0.04,0.0,0.04,0
57.359,8466,85,358,497,,,-0.02,0.0,0.02,0
57.416,8467,85,358,497,,,-0.01,0.0,0.01,0
57.48,8468,85,358,497,,,-0.01,0.0,0.01,0
57.541,8469,85,359,497,,,0.5,0.0,0.5,0
57.607,8470,85,359,497,,,0.25,0.0,0.25,0
57.671,8471,85,359,497,,,0.12,0.0,0.12,0
57.736,8472,85,359,497,,,0.06,0.0,0.06,0
57.799,8473,85,359,497,,,0.03,0.0,0.03,0
57.858,8474,85,359,497,,,0.02,0.0,0.02,0
57.924,8475,85,358,497,,,-0.49,0.0,0.49,0
57.986,8476,85,358,497,,,-0.25,0.0,0.25,0
58.046,8477,85,358,497,,,-0.12,0.0,0.12,0
58.112,8478,85,358,497,,,-0.06,0.0,0.06,0
58.171,8479,85,358,497,,,-0.03,0.0,0.03,0
58.23,8480,85,358,497,,,-0.02,0.0,0.02,0
58.293,8481,85,358,497,,,-0.01,0.0,0.01,0
58.352,8482,85,358,497,,,-0.0,0.0,0.0,0
58.414,8483,85,358,497,,,-0.0,0.0,0.0,0
58.478,8484,85,358,497,,,-0.0,0.0,0.0,0
58.539,8485,85,358,497,,,-0.0,0.0,0.0,0
58.598,8486,85,358,497,,,-0.0,0.0,0.0,0
58.663,8487,85,358,497,,,-0.0,0.0,0.0,0
58.724,8488,85,358,497,,,-0.0,0.0,0.0,0
58.785,8489,85,358,497,,,-0.0,0.0,0.0,0
58.845,8490,85,358,497,,,-0.0,0.0,0.0,0
58.913,8491,85,358,497,,,-0.0,0.0,0.0,0
58.976,8492,85,358,497,,,-0.0,0.0,0.0,0
59.041,8493,85,358,497,,,-0.0,0.0,0.0,0
