t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
23.897,493,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.897,493,53,303,461,,,-3.78,8.44,9.25,,0.0,0.0,0
23.948,494,15,264,419,,,-0.0,-0.0,0.0,,0.0,0.0,0
23.948,494,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
23.948,494,53,303,461,,,-1.89,4.22,4.62,,0.0,0.0,0
24.013,495,15,264,419,,,-0.0,-0.0,0.0,,0.0,0.0,0
24.013,495,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
24.013,495,53,303,461,,,-0.95,2.11,2.31,,0.0,0.0,0
24.078,496,15,264,419,,,-0.0,-0.0,0.0,,0.0,0.0,0
24.078,496,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
24.078,496,53,303,461,,,-0.47,1.05,1.16,,0.0,0.0,0
24.124,497,15,264,419,,,-0.0,-0.0,0.0,,0.0,0.0,0
24.124,497,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
24.124,497,53,303,461,,,-0.24,0.53,0.58,,0.0,0.0,0
24.173,498,15,264,419,,,-0.0,-0.0,0.0,,0.0,0.0,0
24.173,498,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
24.173,498,53,303,461,,,-0.12,0.26,0.29,,0.0,0.0,0
24.221,499,15,264,419,,,-0.0,-0.0,0.0,,0.0,0.0,0
24.221,499,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
24.221,499,53,303,461,,,-0.06,0.13,0.14,,0.0,0.0,0
24.287,500,15,264,419,,,-0.0,-0.0,0.0,,0.0,0.0,0
24.287,500,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,0
24.287,500,53,303,461,,,-0.03,0.07,0.07,,0.0,0.0,0
24.328,501,15,264,419,,,-0.0,-0.0,0.0,,0.0,0.0,1
24.328,501,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
24.328,501,53,313,443,,,4.99,-8.97,10.26,,0.0,0.0,0
24.369,502,15,264,419,,,-0.0,-0.0,0.0,,0.0,0.0,1
24.369,502,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
24.369,502,53,313,444,,,2.49,-3.98,4.7,,0.0,0.0,0
24.412,503,15,264,419,,,-0.0,-0.0,0.0,,0.0,0.0,1
24.412,503,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
24.412,503,53,313,443,,,1.25,-2.49,2.79,,0.0,0.0,0
24.472,504,15,264,419,,,-0.0,-0.0,0.0,,0.0,0.0,1
24.472,504,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
24.472,504,53,313,444,,,0.62,-0.75,0.97,,0.0,0.0,0
24.528,505,15,275,420,,,5.5,0.5,5.52,,0.0,0.0,0
24.528,505,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
24.528,505,53,329,453,,,8.31,4.13,9.28,,0.0,0.0,0
24.583,506,15,280,420,,,4.67,0.42,4.69,,0.0,0.0,1
24.583,506,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
24.583,506,53,313,444,,,-3.84,-2.44,4.55,,0.0,0.0,0
24.626,507,15,285,420,,,3.97,0.36,3.99,,0.0,0.0,1
24.626,507,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
24.626,507,53,312,443,,,-2.42,-1.72,2.97,,0.0,0.0,0
24.686,508,15,289,420,,,3.38,0.31,3.39,,0.0,0.0,1
24.686,508,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
24.686,508,53,311,443,,,-1.71,-0.86,1.91,,0.0,0.0,0
24.74,509,15,292,420,,,2.87,0.26,2.88,,0.0,0.0,1
24.74,509,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
24.74,509,53,313,444,,,0.14,0.07,0.16,,0.0,0.0,0
24.792,510,15,295,420,,,2.44,0.22,2.45,,0.0,0.0,1
24.792,510,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
24.792,510,53,313,444,,,0.07,0.04,0.08,,0.0,0.0,0
24.837,511,15,275,420,,,-8.78,0.11,8.78,,0.0,0.0,0
24.837,511,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
24.837,511,53,329,454,,,8.04,5.02,9.47,,0.0,0.0,0
24.891,512,15,266,420,,,-7.46,0.09,7.46,,0.0,0.0,1
24.891,512,43,348,459,,,-0.0,0.0,0.0,,0.0,0.0,1
24.891,512,53,312,444,,,-4.48,-2.49,5.13,,0.0,0.0,0
24.935,513,15,275,419,,,0.77,-0.45,0.89,,0.0,0.0,0
24.935,513,43,329,452,,,-9.5,-3.5,10.12,,0.0,0.0,0
24.935,513,53,308,442,,,-3.81,-2.12,4.36,,0.0,0.0,1
24.984,514,15,276,419,,,0.65,-0.38,0.76,,0.0,0.0,1
24.984,514,43,313,444,,,-12.75,-5.75,13.99,,0.0,0.0,0
24.984,514,53,304,440,,,-3.24,-1.8,3.7,,0.0,0.0,1
25.043,515,15,274,419,,,-0.67,-0.19,0.7,,0.0,0.0,0
25.043,515,43,300,438,,,-10.84,-4.89,11.89,,0.0,0.0,1
25.043,515,53,328,452,,,10.38,5.1,11.57,,0.0,0.0,0
25.114,516,15,274,419,,,-0.34,-0.1,0.35,,0.0,0.0,0
25.114,516,43,289,433,,,-9.21,-4.15,10.11,,0.0,0.0,1
25.114,516,53,329,452,,,5.69,2.55,6.24,,0.0,0.0,0
25.16,517,15,274,419,,,-0.17,-0.05,0.18,,0.0,0.0,0
25.16,517,43,280,429,,,-7.83,-3.53,8.59,,0.0,0.0,1
25.16,517,53,330,451,,,3.35,0.78,3.43,,0.0,0.0,0
25.211,518,15,275,419,,,0.42,-0.02,0.42,,0.0,0.0,0
25.211,518,43,272,425,,,-6.66,-3.0,7.3,,0.0,0.0,1
25.211,518,53,330,451,,,1.67,0.39,1.72,,0.0,0.0,0
25.254,519,15,274,419,,,-0.29,-0.01,0.29,,0.0,0.0,0
25.254,519,43,265,422,,,-5.66,-2.55,6.21,,0.0,0.0,1
25.254,519,53,330,451,,,0.84,0.19,0.86,,0.0,0.0,0
25.315,520,15,275,419,,,0.35,-0.01,0.35,,0.0,0.0,0
25.315,520,43,259,419,,,-4.81,-2.17,5.28,,0.0,0.0,1
25.315,520,53,330,451,,,0.42,0.1,0.43,,0.0,0.0,0
25.363,521,15,274,419,,,-0.32,-0.0,0.32,,0.0,0.0,0
25.363,521,43,254,417,,,-4.09,-1.84,4.48,,0.0,0.0,1
25.363,521,53,330,451,,,0.21,0.05,0.21,,0.0,0.0,0
25.406,522,15,275,419,,,0.34,-0.0,0.34,,0.0,0.0,0
25.406,522,43,250,415,,,-3.47,-1.57,3.81,,0.0,0.0,1
25.406,522,53,330,451,,,0.1,0.02,0.11,,0.0,0.0,0
25.448,523,15,275,420,,,0.17,0.5,0.53,,0.0,0.0,0
25.448,523,43,247,413,,,-2.95,-1.33,3.24,,0.0,0.0,1
25.448,523,53,329,451,,,-0.45,0.01,0.45,,0.0,0.0,0
25.506,524,15,275,419,,,0.08,-0.25,0.26,,0.0,0.0,0
25.506,524,43,244,412,,,-2.51,-1.13,2.75,,0.0,0.0,1
25.506,524,53,329,451,,,-0.22,0.01,0.22,,0.0,0.0,0
25.546,525,15,275,419,,,0.04,-0.13,0.13,,0.0,0.0,0
25.546,525,43,241,411,,,-2.13,-0.96,2.34,,0.0,0.0,1
25.546,525,53,323,451,,,-3.11,0.0,3.11,,0.0,0.0,0
25.604,526,15,275,419,,,0.04,-0.11,0.11,,0.0,0.0,1
25.604,526,43,239,410,,,-1.81,-0.82,1.99,,0.0,0.0,1
25.604,526,53,311,441,,,-7.56,-5.0,9.06,,0.0,0.0,0
25.657,527,15,275,419,,,0.03,-0.09,0.1,,0.0,0.0,1
25.657,527,43,237,409,,,-1.54,-0.7,1.69,,0.0,0.0,1
25.657,527,53,311,441,,,-3.78,-2.5,4.53,,0.0,0.0,0
25.737,528,15,275,419,,,0.03,-0.08,0.08,,0.0,0.0,1
25.737,528,43,235,408,,,-1.31,-0.59,1.44,,0.0,0.0,1
25.737,528,53,311,440,,,-1.89,-1.75,2.57,,0.0,0.0,0
25.787,529,15,273,420,,,-0.99,0.46,1.09,,0.0,0.0,0
25.787,529,43,234,407,,,-1.11,-0.5,1.22,,0.0,0.0,1
25.787,529,53,321,451,,,4.06,4.63,6.15,,0.0,0.0,0
25.831,530,15,268,424,,,-2.99,2.23,3.73,,0.0,0.0,0
25.831,530,43,288,413,,,26.44,2.75,26.59,,0.0,0.0,0
25.831,530,53,323,451,,,3.03,2.31,3.81,,0.0,0.0,0
25.872,531,15,273,420,,,1.0,-0.88,1.34,,0.0,0.0,0
25.872,531,43,314,416,,,22.48,2.34,22.6,,0.0,0.0,1
25.872,531,53,323,451,,,1.51,1.16,1.9,,0.0,0.0,0
25.924,532,15,268,424,,,-2.0,1.56,2.53,,0.0,0.0,0
25.924,532,43,287,413,,,-2.26,-0.33,2.29,,0.0,0.0,0
25.924,532,53,322,450,,,0.26,0.08,0.27,,0.0,0.0,0
25.975,533,15,273,420,,,1.5,-1.22,1.93,,0.0,0.0,0
25.975,533,43,285,413,,,-1.92,-0.28,1.94,,0.0,0.0,1
25.975,533,53,321,451,,,-0.37,0.54,0.65,,0.0,0.0,0
26.024,534,15,268,424,,,-1.75,1.39,2.23,,0.0,0.0,0
26.024,534,43,348,459,,,30.54,22.86,38.15,,0.0,0.0,0
26.024,534,53,316,449,,,-2.69,-0.73,2.78,,0.0,0.0,0
26.07,535,15,268,424,,,-0.87,0.69,1.12,,0.0,0.0,0
26.07,535,43,379,482,,,25.96,19.43,32.42,,0.0,0.0,1
26.07,535,53,322,451,,,1.66,0.63,1.77,,0.0,0.0,0
26.13,536,15,268,424,,,-0.44,0.35,0.56,,0.0,0.0,0
26.13,536,43,348,459,,,-2.52,-1.78,3.09,,0.0,0.0,0
26.13,536,53,316,449,,,-2.17,-0.68,2.28,,0.0,0.0,0
26.179,537,15,273,420,,,2.28,-1.83,2.92,,0.0,0.0,0
26.179,537,43,345,457,,,-2.14,-1.52,2.63,,0.0,0.0,1
26.179,537,53,322,451,,,1.91,0.66,2.02,,0.0,0.0,0
26.221,538,15,275,420,,,2.14,-0.91,2.33,,0.0,0.0,0
26.221,538,43,343,455,,,-1.82,-1.29,2.23,,0.0,0.0,1
26.221,538,53,323,451,,,1.46,0.33,1.49,,0.0,0.0,0
26.264,539,15,273,420,,,0.07,-0.46,0.46,,0.0,0.0,0
26.264,539,43,341,454,,,-1.55,-1.1,1.9,,0.0,0.0,1
26.264,539,53,322,451,,,0.23,0.16,0.28,,0.0,0.0,0
26.321,540,15,268,424,,,-2.46,1.77,3.04,,0.0,0.0,0
26.321,540,43,339,453,,,-1.32,-0.93,1.61,,0.0,0.0,1
26.321,540,53,322,451,,,0.11,0.08,0.14,,0.0,0.0,0
26.366,541,15,268,424,,,-1.23,0.89,1.52,,0.0,0.0,0
26.366,541,43,348,459,,,3.84,2.53,4.6,,0.0,0.0,0
26.366,541,53,316,450,,,-2.94,-0.46,2.98,,0.0,0.0,0
26.414,542,15,275,419,,,2.88,-2.06,3.54,,0.0,0.0,0
26.414,542,43,352,462,,,3.27,2.15,3.91,,0.0,0.0,1
26.414,542,53,323,451,,,2.03,0.27,2.05,,0.0,0.0,0
26.455,543,15,275,420,,,1.44,-0.53,1.54,,0.0,0.0,0
26.455,543,43,355,464,,,2.78,1.83,3.33,,0.0,0.0,1
26.455,543,53,323,451,,,1.01,0.14,1.02,,0.0,0.0,0
26.511,544,15,273,420,,,-0.28,-0.26,0.38,,0.0,0.0,0
26.511,544,43,358,466,,,2.36,1.56,2.83,,0.0,0.0,1
26.511,544,53,322,451,,,0.01,0.07,0.07,,0.0,0.0,0
26.562,545,15,274,420,,,0.36,-0.13,0.38,,0.0,0.0,0
26.562,545,43,360,468,,,2.01,1.32,2.4,,0.0,0.0,1
26.562,545,53,322,452,,,0.0,0.53,0.53,,0.0,0.0,0
26.608,546,15,275,419,,,0.68,-0.57,0.88,,0.0,0.0,0
26.608,546,43,362,469,,,1.7,1.12,2.04,,0.0,0.0,1
26.608,546,53,322,452,,,0.0,0.27,0.27,,0.0,0.0,0
26.665,547,15,273,420,,,-0.66,0.22,0.69,,0.0,0.0,0
26.665,547,43,326,524,,,-17.15,28.06,32.89,,0.0,0.0,0
26.665,547,53,321,451,,,-0.5,-0.37,0.62,,0.0,0.0,0
26.723,548,15,273,420,,,-0.33,0.11,0.35,,0.0,0.0,0
26.723,548,43,323,522,,,-10.07,13.03,16.47,,0.0,0.0,0
26.723,548,53,321,451,,,-0.25,-0.18,0.31,,0.0,0.0,0
26.768,549,15,275,420,,,0.84,0.05,0.84,,0.0,0.0,0
26.768,549,43,323,521,,,-5.04,6.02,7.85,,0.0,0.0,0
26.768,549,53,322,452,,,0.38,0.41,0.55,,0.0,0.0,0
26.811,550,15,275,419,,,0.42,-0.47,0.63,,0.0,0.0,0
26.811,550,43,323,520,,,-2.52,2.51,3.55,,0.0,0.0,0
26.811,550,53,322,452,,,0.19,0.2,0.28,,0.0,0.0,0
26.855,551,15,274,420,,,-0.29,0.26,0.39,,0.0,0.0,0
26.855,551,43,320,523,,,-2.14,2.13,3.02,,0.0,0.0,1
26.855,551,53,322,452,,,0.09,0.1,0.14,,0.0,0.0,0
26.928,552,15,275,419,,,0.35,-0.37,0.51,,0.0,0.0,0
26.928,552,43,318,525,,,-1.82,1.81,2.57,,0.0,0.0,1
26.928,552,53,322,452,,,0.05,0.05,0.07,,0.0,0.0,0
26.991,553,15,275,420,,,0.18,0.32,0.36,,0.0,0.0,0
26.991,553,43,316,527,,,-1.55,1.54,2.18,,0.0,0.0,1
26.991,553,53,322,452,,,0.02,0.03,0.03,,0.0,0.0,0
27.045,554,15,274,420,,,-0.41,0.16,0.44,,0.0,0.0,0
27.045,554,43,314,529,,,-1.31,1.31,1.86,,0.0,0.0,1
27.045,554,53,323,452,,,0.51,0.01,0.51,,0.0,0.0,0
27.094,555,15,274,420,,,-0.21,0.08,0.22,,0.0,0.0,0
27.094,555,43,313,530,,,-1.12,1.11,1.58,,0.0,0.0,1
27.094,555,53,323,452,,,0.26,0.01,0.26,,0.0,0.0,0
27.155,556,15,274,419,,,-0.1,-0.46,0.47,,0.0,0.0,0
27.155,556,43,312,531,,,-0.95,0.95,1.34,,0.0,0.0,1
27.155,556,53,323,452,,,0.13,0.0,0.13,,0.0,0.0,0
27.211,557,15,274,419,,,-0.05,-0.23,0.24,,0.0,0.0,0
27.211,557,43,311,532,,,-0.81,0.8,1.14,,0.0,0.0,1
27.211,557,53,323,452,,,0.06,0.0,0.06,,0.0,0.0,0
27.254,558,15,275,419,,,0.47,-0.12,0.49,,0.0,0.0,0
27.254,558,43,310,533,,,-0.69,0.68,0.97,,0.0,0.0,1
27.254,558,53,323,452,,,0.03,0.0,0.03,,0.0,0.0,0
27.298,559,15,274,419,,,-0.26,-0.06,0.27,,0.0,0.0,0
27.298,559,43,309,534,,,-0.58,0.58,0.82,,0.0,0.0,1
27.298,559,53,323,452,,,0.02,0.0,0.02,,0.0,0.0,0
27.355,560,15,275,420,,,0.37,0.47,0.6,,0.0,0.0,0
27.355,560,43,308,535,,,-0.5,0.49,0.7,,0.0,0.0,1
27.355,560,53,323,452,,,0.01,0.0,0.01,,0.0,0.0,0
27.401,561,15,274,419,,,-0.32,-0.26,0.41,,0.0,0.0,0
27.401,561,43,308,535,,,-0.42,0.42,0.59,,0.0,0.0,1
27.401,561,53,323,452,,,0.0,0.0,0.0,,0.0,0.0,0
27.444,562,15,275,419,,,0.34,-0.13,0.37,,0.0,0.0,0
27.444,562,43,308,535,,,-0.36,0.36,0.51,,0.0,0.0,1
27.444,562,53,323,452,,,0.0,0.0,0.0,,0.0,0.0,0
27.492,563,15,275,419,,,0.17,-0.07,0.18,,0.0,0.0,0
27.492,563,43,308,535,,,-0.3,0.3,0.43,,0.0,0.0,1
27.492,563,53,323,452,,,0.0,0.0,0.0,,0.0,0.0,0
27.559,564,15,275,419,,,0.09,-0.03,0.09,,0.0,0.0,0
27.559,564,43,331,527,,,11.35,-3.85,11.98,,0.0,0.0,0
27.559,564,53,323,452,,,0.0,0.0,0.0,,0.0,0.0,0
27.607,565,15,274,419,,,-0.46,-0.02,0.46,,0.0,0.0,0
27.607,565,43,330,525,,,5.17,-2.92,5.94,,0.0,0.0,0
27.607,565,53,323,452,,,0.0,0.0,0.0,,0.0,0.0,0
27.657,566,15,275,419,,,0.27,-0.01,0.27,,0.0,0.0,0
27.657,566,43,330,525,,,2.59,-1.46,2.97,,0.0,0.0,0
27.657,566,53,323,452,,,0.0,0.0,0.0,,0.0,0.0,0
27.713,567,15,275,419,,,0.14,-0.0,0.14,,0.0,0.0,0
27.713,567,43,331,524,,,1.79,-1.23,2.18,,0.0,0.0,0
27.713,567,53,323,452,,,0.0,0.0,0.0,,0.0,0.0,0
27.78,568,15,275,419,,,0.07,-0.0,0.07,,0.0,0.0,0
27.78,568,43,329,523,,,-0.1,-1.12,1.12,,0.0,0.0,0
27.78,568,53,323,452,,,0.0,0.0,0.0,,0.0,0.0,0
27.83,569,15,268,424,,,-3.47,2.5,4.27,,0.0,0.0,0
27.83,569,43,328,523,,,-0.55,-0.56,0.78,,0.0,0.0,0
27.83,569,53,323,452,,,0.0,0.0,0.0,,0.0,0.0,0
27.878,570,15,273,420,,,0.77,-0.75,1.07,,0.0,0.0,0
27.878,570,43,326,521,,,-1.28,-1.28,1.81,,0.0,0.0,0
27.878,570,53,323,452,,,0.0,0.0,0.0,,0.0,0.0,0
27.921,571,15,268,424,,,-2.12,1.62,2.67,,0.0,0.0,0
27.921,571,43,325,519,,,-1.14,-1.64,2.0,,0.0,0.0,0
27.921,571,53,323,452,,,0.0,0.0,0.0,,0.0,0.0,0
27.977,572,15,268,424,,,-1.06,0.81,1.33,,0.0,0.0,0
27.977,572,43,324,519,,,-1.07,-0.82,1.35,,0.0,0.0,0
27.977,572,53,323,452,,,0.0,0.0,0.0,,0.0,0.0,0
28.021,573,15,268,424,,,-0.53,0.41,0.67,,0.0,0.0,0
28.021,573,43,333,529,,,3.97,4.59,6.07,,0.0,0.0,0
28.021,573,53,318,450,,,-2.5,-1.0,2.69,,0.0,0.0,0
28.072,574,15,268,424,,,-0.26,0.2,0.33,,0.0,0.0,0
28.072,574,43,337,534,,,3.37,3.9,5.16,,0.0,0.0,1
28.072,574,53,317,450,,,-1.75,-0.5,1.82,,0.0,0.0,0
28.131,575,15,268,424,,,-0.13,0.1,0.17,,0.0,0.0,0
28.131,575,43,308,499,,,-12.81,-15.55,20.15,,0.0,0.0,0
28.131,575,53,317,450,,,-0.87,-0.25,0.91,,0.0,0.0,0
28.198,576,15,268,424,,,-0.07,0.05,0.08,,0.0,0.0,0
28.198,576,43,307,496,,,-6.91,-9.27,11.56,,0.0,0.0,0
28.198,576,53,317,450,,,-0.44,-0.12,0.46,,0.0,0.0,0
28.259,577,15,268,424,,,-0.03,0.03,0.04,,0.0,0.0,0
28.259,577,43,305,493,,,-4.45,-6.14,7.58,,0.0,0.0,0
28.259,577,53,317,450,,,-0.22,-0.06,0.23,,0.0,0.0,0
28.311,578,15,268,424,,,-0.02,0.01,0.02,,0.0,0.0,0
28.311,578,43,303,492,,,-3.23,-3.57,4.81,,0.0,0.0,0
28.311,578,53,320,447,,,1.39,-1.53,2.07,,0.0,0.0,0
28.36,579,15,268,424,,,-0.01,0.01,0.01,,0.0,0.0,0
28.36,579,43,302,491,,,-2.11,-2.28,3.11,,0.0,0.0,0
28.36,579,53,320,447,,,0.7,-0.77,1.03,,0.0,0.0,0
28.422,580,15,268,424,,,-0.0,0.0,0.01,,0.0,0.0,0
28.422,580,43,301,490,,,-1.56,-1.64,2.26,,0.0,0.0,0
28.422,580,53,319,447,,,-0.15,-0.38,0.41,,0.0,0.0,0
28.467,581,15,268,424,,,-0.0,0.0,0.0,,0.0,0.0,0
28.467,581,43,299,488,,,-1.78,-1.82,2.55,,0.0,0.0,0
28.467,581,53,323,452,,,1.92,2.31,3.01,,0.0,0.0,0
28.509,582,15,273,420,,,2.5,-2.0,3.2,,0.0,0.0,0
28.509,582,43,298,487,,,-1.39,-1.41,1.98,,0.0,0.0,0
28.509,582,53,318,450,,,-1.54,0.15,1.55,,0.0,0.0,0
28.557,583,15,273,420,,,1.25,-1.0,1.6,,0.0,0.0,0
28.557,583,43,296,486,,,-1.69,-1.21,2.08,,0.0,0.0,0
28.557,583,53,318,450,,,-0.77,0.08,0.77,,0.0,0.0,0
28.614,584,15,274,420,,,1.12,-0.5,1.23,,0.0,0.0,0
28.614,584,43,294,486,,,-1.85,-0.6,1.94,,0.0,0.0,0
28.614,584,53,323,452,,,2.12,1.04,2.36,,0.0,0.0,0
28.657,585,15,274,420,,,0.56,-0.25,0.62,,0.0,0.0,0
28.657,585,43,291,485,,,-2.42,-0.8,2.55,,0.0,0.0,0
28.657,585,53,323,452,,,1.06,0.52,1.18,,0.0,0.0,0
28.701,586,15,273,420,,,-0.22,-0.12,0.25,,0.0,0.0,0
28.701,586,43,291,484,,,-1.21,-0.9,1.51,,0.0,0.0,0
28.701,586,53,323,452,,,0.53,0.26,0.59,,0.0,0.0,0
28.751,587,15,273,420,,,-0.11,-0.06,0.13,,0.0,0.0,0
28.751,587,43,290,484,,,-1.11,-0.45,1.19,,0.0,0.0,0
28.751,587,53,324,452,,,0.76,0.13,0.78,,0.0,0.0,0
28.814,588,15,275,419,,,0.95,-0.53,1.08,,0.0,0.0,0
28.814,588,43,289,482,,,-1.05,-1.23,1.62,,0.0,0.0,0
28.814,588,53,324,452,,,0.38,0.06,0.39,,0.0,0.0,0
28.862,589,15,275,420,,,0.47,0.23,0.53,,0.0,0.0,0
28.862,589,43,290,481,,,-0.03,-1.11,1.11,,0.0,0.0,0
28.862,589,53,324,452,,,0.19,0.03,0.19,,0.0,0.0,0
28.906,590,15,276,420,,,0.74,0.12,0.75,,0.0,0.0,0
28.906,590,43,289,481,,,-0.51,-0.56,0.76,,0.0,0.0,0
28.906,590,53,324,452,,,0.1,0.02,0.1,,0.0,0.0,0
28.958,591,15,274,419,,,-0.63,-0.44,0.77,,0.0,0.0,0
28.958,591,43,288,479,,,-0.76,-1.28,1.49,,0.0,0.0,0
28.958,591,53,324,452,,,0.05,0.01,0.05,,0.0,0.0,0
29.019,592,15,276,420,,,0.68,0.28,0.74,,0.0,0.0,0
29.019,592,43,284,477,,,-2.38,-1.64,2.89,,0.0,0.0,0
29.019,592,53,324,453,,,0.02,0.5,0.5,,0.0,0.0,0
29.06,593,15,276,420,,,0.34,0.14,0.37,,0.0,0.0,0
29.06,593,43,284,474,,,-1.19,-2.32,2.61,,0.0,0.0,0
29.06,593,53,324,453,,,0.01,0.25,0.25,,0.0,0.0,0
29.105,594,15,275,419,,,-0.33,-0.43,0.54,,0.0,0.0,0
29.105,594,43,282,472,,,-1.59,-2.16,2.68,,0.0,0.0,0
29.105,594,53,324,452,,,0.01,-0.37,0.37,,0.0,0.0,0
29.149,595,15,275,420,,,-0.16,0.28,0.33,,0.0,0.0,0
29.149,595,43,282,471,,,-0.8,-1.58,1.77,,0.0,0.0,0
29.149,595,53,324,452,,,0.0,-0.19,0.19,,0.0,0.0,0
29.205,596,15,274,419,,,-0.58,-0.36,0.68,,0.0,0.0,0
29.205,596,43,280,470,,,-1.4,-1.29,1.9,,0.0,0.0,0
29.205,596,53,324,452,,,0.0,-0.09,0.09,,0.0,0.0,0
29.265,597,15,275,420,,,0.21,0.32,0.38,,0.0,0.0,0
29.265,597,43,278,469,,,-1.7,-1.14,2.05,,0.0,0.0,0
29.265,597,53,324,452,,,0.0,-0.05,0.05,,0.0,0.0,0
29.319,598,15,274,419,,,-0.4,-0.34,0.52,,0.0,0.0,0
29.319,598,43,274,467,,,-2.85,-1.57,3.25,,0.0,0.0,0
29.319,598,53,324,452,,,0.0,-0.02,0.02,,0.0,0.0,0
29.367,599,15,275,419,,,0.3,-0.17,0.35,,0.0,0.0,0
29.367,599,43,274,466,,,-1.42,-1.29,1.92,,0.0,0.0,0
29.367,599,53,324,452,,,0.0,-0.01,0.01,,0.0,0.0,0
29.43,600,15,275,420,,,0.15,0.42,0.44,,0.0,0.0,0
29.43,600,43,273,464,,,-1.21,-1.64,2.04,,0.0,0.0,0
29.43,600,53,324,452,,,0.0,-0.01,0.01,,0.0,0.0,0
29.505,601,15,275,420,,,0.08,0.21,0.22,,0.0,0.0,0
29.505,601,43,270,461,,,-2.11,-2.32,3.13,,0.0,0.0,0
29.505,601,53,324,452,,,0.0,-0.0,0.0,,0.0,0.0,0
29.547,602,15,274,419,,,-0.46,-0.4,0.61,,0.0,0.0,0
29.547,602,43,268,458,,,-2.05,-2.66,3.36,,0.0,0.0,0
29.547,602,53,324,452,,,0.0,-0.0,0.0,,0.0,0.0,0
29.588,603,15,275,420,,,0.27,0.3,0.4,,0.0,0.0,0
29.588,603,43,267,454,,,-1.53,-3.33,3.66,,0.0,0.0,0
29.588,603,53,324,452,,,0.0,-0.0,0.0,,0.0,0.0,0
29.649,604,15,275,420,,,0.13,0.15,0.2,,0.0,0.0,0
29.649,604,43,267,453,,,-0.76,-2.17,2.3,,0.0,0.0,0
29.649,604,53,324,453,,,0.0,0.5,0.5,,0.0,0.0,0
29.7,605,15,272,429,,,-1.43,4.58,4.79,,0.0,0.0,0
29.7,605,43,266,451,,,-0.65,-1.84,1.95,,0.0,0.0,1
29.7,605,53,324,452,,,0.0,-0.25,0.25,,0.0,0.0,0
29.748,606,15,272,429,,,-0.72,2.29,2.4,,0.0,0.0,0
29.748,606,43,265,449,,,-0.55,-1.56,1.66,,0.0,0.0,1
29.748,606,53,324,452,,,0.0,-0.13,0.13,,0.0,0.0,0
29.792,607,15,272,428,,,-0.36,0.64,0.74,,0.0,0.0,0
29.792,607,43,264,447,,,-0.47,-1.33,1.41,,0.0,0.0,1
29.792,607,53,324,452,,,0.0,-0.06,0.06,,0.0,0.0,0
29.851,608,15,272,429,,,-0.18,0.82,0.84,,0.0,0.0,0
29.851,608,43,264,446,,,-0.4,-1.13,1.2,,0.0,0.0,1
29.851,608,53,324,452,,,0.0,-0.03,0.03,,0.0,0.0,0
29.898,609,15,272,428,,,-0.09,-0.09,0.13,,0.0,0.0,0
29.898,609,43,264,445,,,-0.34,-0.96,1.02,,0.0,0.0,1
29.898,609,53,324,452,,,0.0,-0.02,0.02,,0.0,0.0,0
29.943,610,15,271,428,,,-0.54,-0.04,0.55,,0.0,0.0,0
29.943,610,43,264,444,,,-0.29,-0.82,0.87,,0.0,0.0,1
29.943,610,53,324,452,,,0.0,-0.01,0.01,,0.0,0.0,0
29.996,611,15,271,427,,,-0.27,-0.52,0.59,,0.0,0.0,0
29.996,611,43,264,443,,,-0.24,-0.69,0.74,,0.0,0.0,1
29.996,611,53,324,452,,,0.0,-0.0,0.0,,0.0,0.0,0
30.057,612,15,272,427,,,0.36,-0.26,0.45,,0.0,0.0,0
30.057,612,43,264,442,,,-0.21,-0.59,0.63,,0.0,0.0,1
30.057,612,53,324,452,,,0.0,-0.0,0.0,,0.0,0.0,0
30.1,613,15,269,428,,,-1.32,0.37,1.37,,0.0,0.0,0
30.1,613,43,264,441,,,-0.18,-0.5,0.53,,0.0,0.0,1
30.1,613,53,323,452,,,-0.5,-0.0,0.5,,0.0,0.0,0
30.142,614,15,269,428,,,-0.66,0.18,0.68,,0.0,0.0,0
30.142,614,43,264,440,,,-0.15,-0.43,0.45,,0.0,0.0,1
30.142,614,53,324,452,,,0.25,-0.0,0.25,,0.0,0.0,0
30.187,615,15,269,428,,,-0.33,0.09,0.34,,0.0,0.0,0
