t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
36.244,180,1,696,138,,,-8.55,5.28,10.05,,0.0,0.0,0
36.451,181,4,930,175,,,-0.02,0.0,0.02,,0.0,0.0,0
36.451,181,1,689,142,,,-7.62,4.51,8.86,,0.0,0.0,0
36.655,182,4,930,175,,,-0.01,0.0,0.01,,0.0,0.0,0
36.655,182,1,688,145,,,-3.65,3.61,5.13,,0.0,0.0,0
36.84,183,4,930,175,,,-0.0,0.0,0.0,,0.0,0.0,0
36.84,183,1,683,147,,,-4.46,2.64,5.18,,0.0,0.0,0
37.041,184,4,930,175,,,-0.0,0.0,0.0,,0.0,0.0,0
37.041,184,1,671,158,,,-8.98,7.66,11.8,,0.0,0.0,0
37.237,185,4,930,175,,,-0.0,0.0,0.0,,0.0,0.0,0
37.237,185,1,670,161,,,-4.19,4.86,6.42,,0.0,0.0,0
37.455,186,4,930,175,,,-0.0,0.0,0.0,,0.0,0.0,0
37.455,186,1,669,163,,,-2.28,3.15,3.88,,0.0,0.0,0
37.666,187,4,930,175,,,-0.0,0.0,0.0,,0.0,0.0,0
37.666,187,1,671,164,,,0.29,1.86,1.88,,0.0,0.0,0
37.841,188,4,930,175,,,-0.0,0.0,0.0,,0.0,0.0,0
37.841,188,1,682,153,,,6.72,-5.86,8.91,,0.0,0.0,0
38.036,189,4,931,175,,,0.6,0.0,0.6,,0.0,0.0,0
38.036,189,1,666,167,,,-6.91,6.06,9.19,,0.0,0.0,0
38.247,190,4,931,175,,,0.24,0.0,0.24,,0.0,0.0,0
38.247,190,1,658,176,,,-7.57,7.82,10.88,,0.0,0.0,0
38.437,191,4,930,175,,,-0.5,0.0,0.5,,0.0,0.0,0
38.437,191,1,647,187,,,-9.63,9.73,13.69,,0.0,0.0,0
38.638,192,4,930,175,,,-0.2,0.0,0.2,,0.0,0.0,0
38.638,192,1,642,193,,,-6.85,7.49,10.15,,0.0,0.0,0
38.845,193,4,930,175,,,-0.08,0.0,0.08,,0.0,0.0,0
38.845,193,1,641,195,,,-3.34,4.2,5.36,,0.0,0.0,0
39.053,194,4,931,175,,,0.57,0.0,0.57,,0.0,0.0,0
39.053,194,1,639,198,,,-2.54,3.48,4.3,,0.0,0.0,0
39.239,195,4,931,174,,,0.23,-0.6,0.64,,0.0,0.0,0
39.239,195,1,631,208,,,-5.81,7.39,9.4,,0.0,0.0,0
39.44,196,4,931,175,,,0.09,0.36,0.37,,0.0,0.0,0
39.44,196,1,631,209,,,-2.33,3.56,4.25,,0.0,0.0,0
39.634,197,4,930,175,,,-0.56,0.14,0.58,,0.0,0.0,0
39.634,197,1,633,207,,,0.27,0.22,0.35,,0.0,0.0,0
39.839,198,4,930,175,,,-0.23,0.06,0.23,,0.0,0.0,0
39.839,198,1,628,214,,,-2.89,4.29,5.17,,0.0,0.0,0
40.049,199,4,930,175,,,-0.09,0.02,0.09,,0.0,0.0,0
40.049,199,1,626,217,,,-2.36,3.52,4.23,,0.0,0.0,0
40.235,200,4,930,175,,,-0.04,0.01,0.04,,0.0,0.0,0
40.235,200,1,628,218,,,0.26,2.01,2.02,,0.0,0.0,0
40.442,201,4,930,175,,,-0.01,0.0,0.01,,0.0,0.0,0
40.442,201,1,629,218,,,0.7,0.8,1.07,,0.0,0.0,0
40.656,202,4,930,175,,,-0.01,0.0,0.01,,0.0,0.0,0
40.656,202,1,622,223,,,-3.92,3.32,5.14,,0.0,0.0,0
40.846,203,4,930,175,,,-0.0,0.0,0.0,,0.0,0.0,0
40.846,203,1,619,226,,,-3.37,3.13,4.6,,0.0,0.0,0
41.041,204,4,930,175,,,-0.0,0.0,0.0,,0.0,0.0,0
41.041,204,1,618,228,,,-1.95,2.45,3.13,,0.0,0.0,0
41.247,205,4,931,175,,,0.6,0.0,0.6,,0.0,0.0,0
41.247,205,1,618,233,,,-0.78,3.98,4.06,,0.0,0.0,0
41.455,206,4,932,174,,,0.84,-0.6,1.03,,0.0,0.0,0
41.455,206,1,617,241,,,-0.91,6.39,6.46,,0.0,0.0,0
41.637,207,4,932,174,,,0.34,-0.24,0.41,,0.0,0.0,0
41.637,207,1,618,259,,,0.24,13.36,13.36,,0.0,0.0,0
41.835,208,4,932,174,,,0.13,-0.1,0.17,,0.0,0.0,0
41.835,208,1,615,279,,,-1.71,17.34,17.43,,0.0,0.0,0
42.042,209,4,932,174,,,0.05,-0.04,0.07,,0.0,0.0,0
42.042,209,1,610,294,,,-3.68,15.94,16.36,,0.0,0.0,0
42.242,210,4,932,174,,,0.02,-0.02,0.03,,0.0,0.0,0
42.242,210,1,607,312,,,-3.27,17.17,17.48,,0.0,0.0,0
42.458,211,4,948,173,,,9.61,-0.61,9.63,,0.0,0.0,0
42.458,211,1,610,332,,,0.49,18.87,18.88,,0.0,0.0,0
42.639,212,4,967,167,,,15.24,-3.84,15.72,,0.0,0.0,0
42.639,212,1,610,356,,,0.2,21.95,21.95,,0.0,0.0,0
42.832,213,4,993,158,,,21.7,-6.94,22.78,,0.0,0.0,0
42.832,213,1,624,378,,,8.48,21.98,23.56,,0.0,0.0,0
43.055,214,4,992,154,,,8.08,-5.17,9.59,,0.0,0.0,0
43.055,214,1,648,403,,,17.79,23.79,29.71,,0.0,0.0,0
43.235,215,4,1002,141,,,9.23,-9.87,13.51,,0.0,0.0,0
43.235,215,1,686,409,,,29.92,13.12,32.67,,0.0,0.0,0
43.431,216,4,1009,120,,,7.89,-16.55,18.33,,0.0,0.0,0
43.431,216,1,723,410,,,34.17,5.85,34.66,,0.0,0.0,0
43.646,217,4,1015,114,,,6.76,-10.22,12.25,,0.0,0.0,0
43.646,217,1,763,408,,,37.67,1.14,37.68,,0.0,0.0,0
43.852,218,4,1022,117,,,6.9,-2.29,7.27,,0.0,0.0,0
43.852,218,1,799,394,,,36.67,-7.94,37.52,,0.0,0.0,0
44.032,219,4,1026,112,,,5.16,-3.92,6.48,,0.0,0.0,0
44.032,219,1,811,374,,,21.87,-15.18,26.62,,0.0,0.0,0
44.243,220,4,1027,113,,,2.66,-0.97,2.83,,0.0,0.0,0
44.243,220,1,832,351,,,21.35,-19.87,29.16,,0.0,0.0,0
44.429,221,4,1020,122,,,-3.13,5.01,5.91,,0.0,0.0,0
44.429,221,1,856,317,,,22.94,-28.35,36.47,,0.0,0.0,0
44.643,222,4,1014,128,,,-4.85,5.61,7.41,,0.0,0.0,0
44.643,222,1,876,295,,,21.18,-24.54,32.41,,0.0,0.0,0
44.85,223,4,1005,129,,,-7.34,2.84,7.87,,0.0,0.0,0
44.85,223,1,869,298,,,4.27,-8.02,9.08,,0.0,0.0,0
45.038,224,4,982,137,,,-16.74,5.94,17.76,,0.0,0.0,0
45.038,224,1,866,298,,,-0.09,-3.21,3.21,,0.0,0.0,0
45.237,225,4,967,139,,,-15.69,3.57,16.1,,0.0,0.0,0
45.237,225,1,866,284,,,-0.04,-9.68,9.68,,0.0,0.0,0
45.446,226,4,959,145,,,-11.08,5.03,12.17,,0.0,0.0,0
45.446,226,1,865,260,,,-0.61,-18.27,18.28,,0.0,0.0,0
45.634,227,4,948,163,,,-11.03,12.81,16.91,,0.0,0.0,0
45.634,227,1,875,229,,,5.75,-25.91,26.54,,0.0,0.0,0
45.841,228,4,937,183,,,-11.01,17.12,20.36,,0.0,0.0,0
45.841,228,1,900,201,,,17.3,-27.16,32.21,,0.0,0.0,0
46.039,229,4,926,206,,,-11.0,20.65,23.4,,0.0,0.0,0
46.039,229,1,929,172,,,24.32,-28.27,37.29,,0.0,0.0,0
46.246,230,4,910,223,,,-14.0,18.46,23.17,,0.0,0.0,0
46.246,230,1,961,144,,,28.93,-28.11,40.33,,0.0,0.0,0
46.434,231,4,889,232,,,-18.2,12.78,22.24,,0.0,0.0,0
46.434,231,1,984,113,,,25.37,-29.84,39.17,,0.0,0.0,0
46.634,232,4,878,245,,,-13.88,12.91,18.96,,0.0,0.0,0
46.634,232,1,984,104,,,10.15,-17.34,20.09,,0.0,0.0,0
46.834,233,4,877,275,,,-6.15,23.17,23.97,,0.0,0.0,0
46.834,233,1,983,102,,,3.46,-8.13,8.84,,0.0,0.0,0
47.033,234,4,893,290,,,7.14,18.27,19.61,,0.0,0.0,0
47.033,234,1,976,97,,,-2.82,-6.25,6.86,,0.0,0.0,0
47.251,235,4,913,307,,,14.86,17.51,22.96,,0.0,0.0,0
47.251,235,1,973,92,,,-2.93,-5.5,6.23,,0.0,0.0,0
47.448,236,4,930,312,,,16.14,10.0,18.99,,0.0,0.0,0
47.448,236,1,969,90,,,-3.57,-3.4,4.93,,0.0,0.0,0
47.647,237,4,948,314,,,17.26,5.2,18.02,,0.0,0.0,0
47.647,237,1,965,87,,,-3.83,-3.16,4.96,,0.0,0.0,0
47.849,238,4,973,312,,,21.9,0.88,21.92,,0.0,0.0,0
47.849,238,1,971,91,,,2.07,1.14,2.36,,0.0,0.0,0
48.035,239,4,993,304,,,20.76,-4.45,21.23,,0.0,0.0,0
48.035,239,1,985,91,,,9.23,0.45,9.24,,0.0,0.0,0
48.238,240,4,1002,306,,,13.7,-0.58,13.72,,0.0,0.0,0
48.238,240,1,981,92,,,1.29,0.78,1.51,,0.0,0.0,0
48.454,241,4,1019,326,,,15.68,11.77,19.61,,0.0,0.0,0
48.454,241,1,979,89,,,-0.68,-1.49,1.64,,0.0,0.0,0
48.666,242,4,1028,360,,,11.67,25.11,27.69,,0.0,0.0,0
48.666,242,1,977,87,,,-1.47,-1.79,2.32,,0.0,0.0,0
48.851,243,4,1031,396,,,6.47,31.64,32.3,,0.0,0.0,0
48.851,243,1,963,85,,,-8.99,-1.92,9.19,,0.0,0.0,0
49.04,244,4,1036,407,,,5.59,19.26,20.05,,0.0,0.0,0
49.04,244,1,950,81,,,-11.4,-3.17,11.83,,0.0,0.0,0
49.242,245,4,1047,421,,,8.84,16.1,18.37,,0.0,0.0,0
49.242,245,1,936,76,,,-12.96,-4.27,13.64,,0.0,0.0,0
49.47,246,4,1065,442,,,14.33,19.04,23.83,,0.0,0.0,0
49.47,246,1,932,76,,,-7.58,-1.71,7.77,,0.0,0.0,0
49.684,247,4,1093,458,,,22.53,17.22,28.36,,0.0,0.0,0
49.684,247,1,928,74,,,-5.43,-1.88,5.75,,0.0,0.0,0
49.848,248,4,1093,458,,,22.53,17.22,28.36,,0.0,0.0,0
49.848,248,1,928,74,,,-5.43,-1.88,5.75,,0.0,0.0,0
50.079,249,4,1152,449,,,29.29,-2.29,29.37,,0.0,0.0,0
50.079,249,1,917,74,,,-4.59,0.06,4.59,,0.0,0.0,0
50.285,250,4,1152,449,,,29.29,-2.29,29.37,,0.0,0.0,0
50.285,250,1,917,74,,,-4.59,0.06,4.59,,0.0,0.0,0
50.464,251,4,1160,449,,,16.51,-0.91,16.54,,0.0,0.0,0
50.464,251,1,914,73,,,-3.64,-0.58,3.68,,0.0,0.0,0
50.639,252,4,1167,461,,,10.81,6.83,12.79,,0.0,0.0,0
50.639,252,1,907,75,,,-5.65,0.97,5.74,,0.0,0.0,0
50.846,253,4,1167,469,,,4.32,7.53,8.69,,0.0,0.0,0
50.846,253,1,895,74,,,-9.46,-0.21,9.46,,0.0,0.0,0
51.044,254,4,1161,476,,,-1.87,7.21,7.45,,0.0,0.0,0
51.044,254,1,879,75,,,-13.38,0.52,13.39,,0.0,0.0,0
51.24,255,4,1157,493,,,-3.15,13.09,13.46,,0.0,0.0,0
51.24,255,1,863,76,,,-14.95,0.81,14.98,,0.0,0.0,0
51.454,256,4,1144,517,,,-5.42,10.01,11.39,,0.0,0.0,0
51.454,256,1,834,78,,,-12.95,1.33,13.02,,0.0,0.0,0
51.646,257,4,1139,520,,,-5.17,5.81,7.77,,0.0,0.0,0
51.646,257,1,826,78,,,-9.98,0.53,10.0,,0.0,0.0,0
51.858,258,4,1144,517,,,0.93,0.52,1.07,,0.0,0.0,0
51.858,258,1,821,79,,,-6.99,0.81,7.04,,0.0,0.0,0
52.061,259,4,1145,511,,,0.97,-3.39,3.53,,0.0,0.0,0
52.061,259,1,811,81,,,-8.8,1.53,8.93,,0.0,0.0,0
52.245,260,4,1149,504,,,2.79,-5.56,6.22,,0.0,0.0,0
52.245,260,1,808,82,,,-5.32,1.21,5.45,,0.0,0.0,0
52.433,261,4,1154,496,,,4.12,-7.02,8.14,,0.0,0.0,0
52.433,261,1,801,85,,,-6.33,2.28,6.73,,0.0,0.0,0
52.643,262,4,1152,495,,,0.45,-3.41,3.44,,0.0,0.0,0
52.643,262,1,791,87,,,-8.53,2.11,8.79,,0.0,0.0,0
52.833,263,4,1147,492,,,-2.82,-3.16,4.24,,0.0,0.0,0
52.833,263,1,780,91,,,-10.01,3.25,10.53,,0.0,0.0,0
53.038,264,4,1141,477,,,-4.73,-10.27,11.3,,0.0,0.0,0
53.038,264,1,768,97,,,-11.2,4.9,12.23,,0.0,0.0,0
53.234,265,4,1134,468,,,-6.09,-9.51,11.29,,0.0,0.0,0
53.234,265,1,755,101,,,-12.28,4.36,13.03,,0.0,0.0,0
53.437,266,4,1129,455,,,-5.44,-11.6,12.81,,0.0,0.0,0
53.437,266,1,742,108,,,-12.71,5.94,14.03,,0.0,0.0,0
53.637,267,4,1126,457,,,-3.97,-3.44,5.26,,0.0,0.0,0
53.637,267,1,754,106,,,2.11,1.18,2.42,,0.0,0.0,0
53.847,268,4,1127,461,,,-0.99,1.02,1.42,,0.0,0.0,0
53.847,268,1,741,109,,,-6.95,2.27,7.32,,0.0,0.0,0
54.039,269,4,1129,464,,,0.8,2.21,2.35,,0.0,0.0,0
54.039,269,1,737,112,,,-5.18,2.71,5.85,,0.0,0.0,0
54.24,270,4,1130,467,,,0.92,2.68,2.84,,0.0,0.0,0
54.24,270,1,728,116,,,-7.47,3.48,8.24,,0.0,0.0,0
54.465,271,4,1132,467,,,1.57,1.07,1.9,,0.0,0.0,0
54.465,271,1,713,126,,,-11.99,7.39,14.09,,0.0,0.0,0
54.649,272,4,1132,467,,,0.63,0.43,0.76,,0.0,0.0,0
54.649,272,1,705,131,,,-9.6,5.96,11.29,,0.0,0.0,0
54.837,273,4,1132,467,,,0.25,0.17,0.3,,0.0,0.0,0
54.837,273,1,694,140,,,-10.44,7.78,13.02,,0.0,0.0,0
55.041,274,4,1132,466,,,0.1,-0.53,0.54,,0.0,0.0,0
55.041,274,1,696,141,,,-2.98,3.71,4.76,,0.0,0.0,0
55.238,275,4,1133,466,,,0.64,-0.21,0.67,,0.0,0.0,0
55.238,275,1,702,134,,,2.41,-2.71,3.63,,0.0,0.0,0
55.437,276,4,1133,466,,,0.26,-0.09,0.27,,0.0,0.0,0
55.437,276,1,698,140,,,-1.44,2.51,2.9,,0.0,0.0,0
55.652,277,4,1133,467,,,0.1,0.57,0.58,,0.0,0.0,0
55.652,277,1,695,143,,,-2.37,2.81,3.68,,0.0,0.0,0
55.847,278,4,1133,467,,,0.04,0.23,0.23,,0.0,0.0,0
55.847,278,1,691,154,,,-3.35,7.72,8.42,,0.0,0.0,0
56.037,279,4,1133,467,,,0.02,0.09,0.09,,0.0,0.0,0
56.037,279,1,681,177,,,-7.34,16.89,18.41,,0.0,0.0,0
56.238,280,4,1132,467,,,-0.59,0.04,0.59,,0.0,0.0,0
56.238,280,1,665,204,,,-12.54,22.96,26.16,,0.0,0.0,0
56.432,281,4,1125,471,,,-4.44,2.41,5.05,,0.0,0.0,0
56.432,281,1,650,226,,,-14.01,22.38,26.41,,0.0,0.0,0
56.633,282,4,1112,482,,,-9.57,7.57,12.2,,0.0,0.0,0
56.633,282,1,630,231,,,-17.61,11.95,21.28,,0.0,0.0,0
56.843,283,4,1098,492,,,-12.23,9.03,15.2,,0.0,0.0,0
56.843,283,1,629,234,,,-7.64,6.58,10.09,,0.0,0.0,0
57.042,284,4,1091,505,,,-9.09,11.41,14.59,,0.0,0.0,0
57.042,284,1,620,245,,,-8.46,9.23,12.52,,0.0,0.0,0
57.237,285,4,1081,514,,,-9.64,9.96,13.86,,0.0,0.0,0
57.237,285,1,612,258,,,-8.18,11.49,14.11,,0.0,0.0,0
57.449,286,4,1078,519,,,-5.65,6.99,8.99,,0.0,0.0,0
57.449,286,1,607,279,,,-6.27,17.2,18.31,,0.0,0.0,0
57.645,287,4,1074,525,,,-4.66,6.39,7.91,,0.0,0.0,0
57.645,287,1,611,303,,,-0.11,21.28,21.28,,0.0,0.0,0
57.838,288,4,1073,529,,,-2.46,4.96,5.54,,0.0,0.0,0
57.838,288,1,609,318,,,-1.24,17.51,17.56,,0.0,0.0,0
58.032,289,4,1073,530,,,-0.99,2.58,2.76,,0.0,0.0,0
58.032,289,1,612,328,,,1.3,13.0,13.07,,0.0,0.0,0
58.237,290,4,1073,530,,,-0.39,1.03,1.11,,0.0,0.0,0
58.237,290,1,610,340,,,-0.68,12.4,12.42,,0.0,0.0,0
58.44,291,4,1073,530,,,-0.16,0.41,0.44,,0.0,0.0,0
58.44,291,1,618,365,,,4.53,19.96,20.47,,0.0,0.0,0
58.638,292,4,1073,529,,,-0.06,-0.43,0.44,,0.0,0.0,0
58.638,292,1,625,382,,,6.01,18.18,19.15,,0.0,0.0,0
58.845,293,4,1073,530,,,-0.03,0.43,0.43,,0.0,0.0,0
58.845,293,1,626,385,,,3.0,9.07,9.56,,0.0,0.0,0
59.056,294,4,1073,530,,,-0.01,0.17,0.17,,0.0,0.0,0
59.056,294,1,669,430,,,27.0,30.63,40.83,,0.0,0.0,0
59.264,295,4,1073,530,,,-0.0,0.07,0.07,,0.0,0.0,0
59.264,295,1,732,469,,,48.6,35.65,60.28,,0.0,0.0,0
59.439,296,4,1073,530,,,-0.0,0.03,0.03,,0.0,0.0,0
59.439,296,1,786,507,,,51.84,37.06,63.73,,0.0,0.0,0
59.64,297,4,1074,529,,,0.6,-0.59,0.84,,0.0,0.0,0
59.64,297,1,804,510,,,31.54,16.62,35.65,,0.0,0.0,0
59.838,298,4,1074,528,,,0.24,-0.84,0.87,,0.0,0.0,0
59.838,298,1,802,509,,,11.41,6.05,12.92,,0.0,0.0,0
60.033,299,4,1073,527,,,-0.5,-0.93,1.06,,0.0,0.0,0
60.033,299,1,802,508,,,4.57,1.82,4.92,,0.0,0.0,0
60.231,300,4,1062,530,,,-6.8,1.43,6.95,,0.0,0.0,0
60.231,300,1,802,508,,,1.83,0.73,1.97,,0.0,0.0,0
60.455,301,4,1043,534,,,-14.12,2.97,14.43,,0.0,0.0,0
60.455,301,1,802,508,,,0.73,0.29,0.79,,0.0,0.0,0
60.654,302,4,1017,542,,,-21.25,5.99,22.08,,0.0,0.0,0
60.654,302,1,802,508,,,0.29,0.12,0.31,,0.0,0.0,0
60.832,303,4,991,556,,,-24.1,10.8,26.41,,0.0,0.0,0
60.832,303,1,802,508,,,0.12,0.05,0.13,,0.0,0.0,0
61.034,304,4,968,572,,,-23.44,13.92,27.26,,0.0,0.0,0
61.034,304,1,802,508,,,0.05,0.02,0.05,,0.0,0.0,0
61.232,305,4,939,588,,,-26.78,15.17,30.77,,0.0,0.0,0
61.232,305,1,802,508,,,0.02,0.01,0.02,,0.0,0.0,0
61.437,306,4,905,602,,,-31.11,14.47,34.31,,0.0,0.0,0
61.437,306,1,802,508,,,0.01,0.0,0.01,,0.0,0.0,0
61.637,307,4,873,612,,,-31.64,11.79,33.77,,0.0,0.0,0
61.637,307,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
61.84,308,4,840,614,,,-32.46,5.91,32.99,,0.0,0.0,0
61.84,308,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
62.042,309,4,808,611,,,-32.18,0.57,32.19,,0.0,0.0,0
62.042,309,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
62.259,310,4,780,610,,,-29.67,-0.37,29.68,,0.0,0.0,0
62.259,310,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
62.439,311,4,749,607,,,-30.47,-1.95,30.53,,0.0,0.0,0
62.439,311,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
62.636,312,4,714,599,,,-33.19,-5.58,33.65,,0.0,0.0,0
62.636,312,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
62.853,313,4,681,582,,,-33.08,-12.43,35.33,,0.0,0.0,0
62.853,313,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
63.06,314,4,656,561,,,-28.23,-17.57,33.25,,0.0,0.0,0
63.06,314,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
63.235,315,4,643,545,,,-19.09,-16.63,25.32,,0.0,0.0,0
63.235,315,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
63.439,316,4,630,526,,,-15.44,-18.05,23.75,,0.0,0.0,0
63.439,316,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
63.632,317,4,619,506,,,-12.77,-19.22,23.08,,0.0,0.0,0
63.632,317,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
63.833,318,4,607,485,,,-12.31,-20.29,23.73,,0.0,0.0,0
63.833,318,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
64.057,319,4,604,473,,,-6.72,-15.32,16.73,,0.0,0.0,0
64.057,319,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
64.238,320,4,600,460,,,-5.09,-13.93,14.83,,0.0,0.0,0
64.238,320,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
64.438,321,4,602,454,,,-0.84,-9.17,9.21,,0.0,0.0,0
64.438,321,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
64.637,322,4,606,457,,,2.07,-1.87,2.79,,0.0,0.0,0
64.637,322,1,802,508,,,0.0,0.0,0.0,,0.0,0.0,0
64.842,323,4,606,464,,,0.83,3.45,3.55,,0.0,0.0,0
64.842,323,1,802,509,,,0.0,0.6,0.6,,0.0,0.0,0
65.032,324,4,607,471,,,0.93,5.58,5.66,,0.0,0.0,0
65.032,324,1,802,510,,,0.0,0.84,0.84,,0.0,0.0,0
65.247,325,4,607,475,,,0.37,4.63,4.65,,0.0,0.0,0
65.247,325,1,802,510,,,0.0,0.34,0.34,,0.0,0.0,0
65.45,326,4,606,479,,,-0.45,4.25,4.28,,0.0,0.0,0
65.45,326,1,802,510,,,0.0,0.13,0.13,,0.0,0.0,0
65.632,327,4,609,481,,,1.62,2.9,3.32,,0.0,0.0,0
65.632,327,1,802,510,,,0.0,0.05,0.05,,0.0,0.0,0
65.833,328,4,611,479,,,1.85,-0.04,1.85,,0.0,0.0,0
65.833,328,1,802,510,,,0.0,0.02,0.02,,0.0,0.0,0
66.034,329,4,612,478,,,1.34,-0.62,1.47,,0.0,0.0,0
66.034,329,1,802,510,,,0.0,0.01,0.01,,0.0,0.0,0
66.246,330,4,615,477,,,2.34,-0.85,2.48,,0.0,0.0,0
66.246,330,1,802,510,,,0.0,0.0,0.0,,0.0,0.0,0
66.437,331,4,617,477,,,2.13,-0.34,2.16,,0.0,0.0,0
66.437,331,1,803,510,,,0.6,0.0,0.6,,0.0,0.0,0
66.633,332,4,609,463,,,-3.95,-8.54,9.4,,0.0,0.0,0
66.633,332,1,803,510,,,0.24,0.0,0.24,,0.0,0.0,0
66.833,333,4,599,445,,,-7.58,-14.21,16.11,,0.0,0.0,0
66.833,333,1,803,510,,,0.1,0.0,0.1,,0.0,0.0,0
67.057,334,4,593,430,,,-6.63,-14.69,16.11,,0.0,0.0,0
67.057,334,1,802,510,,,-0.56,0.0,0.56,,0.0,0.0,0
67.236,335,4,597,412,,,-0.25,-16.67,16.68,,0.0,0.0,0
67.236,335,1,802,510,,,-0.22,0.0,0.22,,0.0,0.0,0
67.431,336,4,599,395,,,1.1,-16.87,16.91,,0.0,0.0,0
67.431,336,1,803,510,,,0.51,0.0,0.51,,0.0,0.0,0
67.648,337,4,593,371,,,-3.16,-21.15,21.38,,0.0,0.0,0
67.648,337,1,802,510,,,-0.4,0.0,0.4,,0.0,0.0,0
67.865,338,4,590,348,,,-3.06,-22.26,22.47,,0.0,0.0,0
67.865,338,1,802,510,,,-0.16,0.0,0.16,,0.0,0.0,0
68.043,339,4,590,333,,,-1.23,-17.9,17.95,,0.0,0.0,0
68.043,339,1,803,510,,,0.54,0.0,0.54,,0.0,0.0,0
68.238,340,4,592,319,,,0.71,-15.56,15.58,,0.0,0.0,0
68.238,340,1,803,510,,,0.21,0.0,0.21,,0.0,0.0,0
68.454,341,4,596,308,,,2.68,-12.82,13.1,,0.0,0.0,0
68.454,341,1,802,510,,,-0.51,0.0,0.51,,0.0,0.0,0
68.638,342,4,601,287,,,4.07,-17.73,18.19,,0.0,0.0,0
68.638,342,1,803,510,,,0.39,0.0,0.39,,0.0,0.0,0
68.85,343,4,608,270,,,5.83,-17.29,18.25,,0.0,0.0,0
68.85,343,1,803,510,,,0.16,0.0,0.16,,0.0,0.0,0
69.034,344,4,616,249,,,7.13,-19.52,20.78,,0.0,0.0,0
69.034,344,1,803,510,,,0.06,0.0,0.06,,0.0,0.0,0
69.238,345,4,628,234,,,10.05,-16.81,19.58,,0.0,0.0,0
69.238,345,1,803,510,,,0.03,0.0,0.03,,0.0,0.0,0
69.448,346,4,628,234,,,10.05,-16.81,19.58,,0.0,0.0,0
69.448,346,1,803,510,,,0.03,0.0,0.03,,0.0,0.0,0
69.651,347,4,652,201,,,11.69,-13.85,18.12,,0.0,0.0,0
69.651,347,1,803,510,,,0.0,0.0,0.0,,0.0,0.0,0
69.841,348,4,669,183,,,14.88,-16.34,22.1,,0.0,0.0,0
69.841,348,1,803,510,,,0.0,0.0,0.0,,0.0,0.0,0
70.061,349,4,676,166,,,10.15,-16.74,19.57,,0.0,0.0,0
70.061,349,1,802,510,,,-0.6,0.0,0.6,,0.0,0.0,0
70.251,350,4,687,154,,,10.66,-13.89,17.51,,0.0,0.0,0
70.251,350,1,803,510,,,0.36,0.0,0.36,,0.0,0.0,0
70.436,351,4,702,143,,,13.26,-12.16,17.99,,0.0,0.0,0
70.436,351,1,803,510,,,0.14,0.0,0.14,,0.0,0.0,0
70.637,352,4,722,133,,,17.31,-10.86,20.43,,0.0,0.0,0
70.637,352,1,803,510,,,0.06,0.0,0.06,,0.0,0.0,0
70.837,353,4,739,121,,,17.12,-11.55,20.65,,0.0,0.0,0
70.837,353,1,803,510,,,0.02,0.0,0.02,,0.0,0.0,0
71.055,354,4,755,108,,,16.45,-12.42,20.61,,0.0,0.0,0
71.055,354,1,803,510,,,0.01,0.0,0.01,,0.0,0.0,0
71.255,355,4,766,103,,,13.18,-7.97,15.4,,0.0,0.0,0
71.255,355,1,803,510,,,0.0,0.0,0.0,,0.0,0.0,0
71.441,356,4,783,95,,,15.47,-7.99,17.41,,0.0,0.0,0
71.441,356,1,802,510,,,-0.6,0.0,0.6,,0.0,0.0,0
71.631,357,4,800,91,,,16.39,-5.59,17.32,,0.0,0.0,0
71.631,357,1,803,510,,,0.36,0.0,0.36,,0.0,0.0,0
71.835,358,4,820,86,,,18.56,-5.24,19.28,,0.0,0.0,0
71.835,358,1,803,510,,,0.14,0.0,0.14,,0.0,0.0,0
72.036,359,4,834,84,,,15.82,-3.3,16.16,,0.0,0.0,0
72.036,359,1,803,510,,,0.06,0.0,0.06,,0.0,0.0,0
72.233,360,4,840,83,,,9.93,-1.92,10.11,,0.0,0.0,0
72.233,360,1,802,510,,,-0.58,0.0,0.58,,0.0,0.0,0
72.445,361,4,838,82,,,2.77,-1.37,3.09,,0.0,0.0,0
72.445,361,1,803,510,,,0.37,0.0,0.37,,0.0,0.0,0
72.652,362,4,833,84,,,-1.89,0.65,2.0,,0.0,0.0,0
72.652,362,1,803,510,,,0.15,0.0,0.15,,0.0,0.0,0
72.835,363,4,833,86,,,-0.76,1.46,1.65,,0.0,0.0,0
