t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,angle_deg,major_px,minor_px,coasting
36.129,180,1,676,615,,,4.09,2.58,4.84,,0.0,0.0,0
36.337,181,2,787,97,,,-27.41,-3.02,27.58,,0.0,0.0,0
36.337,181,1,677,614,,,2.24,0.43,2.28,,0.0,0.0,0
36.528,182,2,769,102,,,-21.76,1.79,21.84,,0.0,0.0,0
36.528,182,1,679,620,,,2.1,3.77,4.32,,0.0,0.0,0
36.724,183,2,763,111,,,-12.31,6.12,13.74,,0.0,0.0,0
36.724,183,1,676,622,,,-0.96,2.71,2.87,,0.0,0.0,0
36.934,184,2,755,125,,,-9.72,10.85,14.57,,0.0,0.0,0
36.934,184,1,679,624,,,1.42,2.28,2.69,,0.0,0.0,0
37.13,185,2,751,128,,,-6.29,6.14,8.79,,0.0,0.0,0
37.13,185,1,684,625,,,3.57,1.51,3.87,,0.0,0.0,0
37.35,186,1,693,622,,,6.83,-1.19,6.93,,0.0,0.0,0
37.35,186,2,734,131,,,-12.72,4.26,13.41,,0.0,0.0,0
37.538,187,1,699,612,,,6.33,-6.48,9.06,,0.0,0.0,0
37.538,187,2,710,132,,,-19.49,2.3,19.62,,0.0,0.0,0
37.728,188,1,697,609,,,1.33,-4.39,4.59,,0.0,0.0,0
37.728,188,2,693,138,,,-17.99,4.52,18.55,,0.0,0.0,0
37.926,189,1,697,609,,,0.53,-1.76,1.84,,0.0,0.0,0
37.926,189,2,682,145,,,-13.8,6.01,15.05,,0.0,0.0,0
38.147,190,1,697,609,,,0.21,-0.7,0.73,,0.0,0.0,0
38.147,190,2,677,154,,,-8.52,7.8,11.55,,0.0,0.0,0
38.335,191,1,697,609,,,0.09,-0.28,0.29,,0.0,0.0,0
38.335,191,2,670,164,,,-7.61,9.12,11.88,,0.0,0.0,0
38.525,192,1,697,609,,,0.03,-0.11,0.12,,0.0,0.0,0
38.525,192,2,669,164,,,-3.64,3.65,5.16,,0.0,0.0,0
38.734,193,1,697,609,,,0.01,-0.04,0.05,,0.0,0.0,0
38.734,193,2,669,165,,,-1.46,2.06,2.52,,0.0,0.0,0
38.935,194,1,697,609,,,0.01,-0.02,0.02,,0.0,0.0,0
38.935,194,2,663,167,,,-4.18,2.02,4.65,,0.0,0.0,0
39.123,195,1,697,609,,,0.0,-0.01,0.01,,0.0,0.0,0
39.123,195,2,660,169,,,-3.47,2.01,4.01,,0.0,0.0,0
39.348,196,1,697,609,,,0.0,-0.0,0.0,,0.0,0.0,0
39.348,196,2,651,175,,,-6.79,4.4,8.09,,0.0,0.0,0
39.531,197,1,697,609,,,0.0,-0.0,0.0,,0.0,0.0,0
39.531,197,2,651,175,,,-6.79,4.4,8.09,,0.0,0.0,0
39.73,198,1,697,609,,,0.0,-0.0,0.0,,0.0,0.0,0
39.73,198,2,639,187,,,-7.21,5.74,9.22,,0.0,0.0,0
39.928,199,1,697,609,,,0.0,-0.0,0.0,,0.0,0.0,0
39.928,199,2,630,197,,,-8.28,8.3,11.72,,0.0,0.0,0
40.126,200,1,697,609,,,0.0,-0.0,0.0,,0.0,0.0,0
40.126,200,2,622,208,,,-8.11,9.92,12.81,,0.0,0.0,0
40.322,201,2,619,217,,,-5.05,9.37,10.64,,0.0,0.0,0
40.322,201,1,696,610,,,-0.6,0.6,0.85,,0.0,0.0,0
40.535,202,1,696,610,,,-0.24,0.24,0.34,,0.0,0.0,0
40.535,202,2,617,223,,,-3.22,7.35,8.02,,0.0,0.0,0
40.726,203,1,697,609,,,0.5,-0.5,0.71,,0.0,0.0,0
40.726,203,2,616,224,,,-1.89,3.54,4.01,,0.0,0.0,0
40.933,204,1,697,610,,,0.2,0.4,0.45,,0.0,0.0,0
40.933,204,2,605,231,,,-7.35,5.62,9.25,,0.0,0.0,0
41.13,205,2,599,245,,,-6.54,10.65,12.5,,0.0,0.0,0
41.13,205,1,697,609,,,0.08,-0.44,0.45,,0.0,0.0,0
41.325,206,1,697,609,,,0.03,-0.18,0.18,,0.0,0.0,0
41.325,206,2,597,263,,,-3.82,15.06,15.53,,0.0,0.0,0
41.523,207,1,697,609,,,0.01,-0.07,0.07,,0.0,0.0,0
41.523,207,2,592,283,,,-4.53,18.02,18.58,,0.0,0.0,0
41.728,208,2,583,303,,,-7.21,19.21,20.52,,0.0,0.0,0
41.728,208,1,696,610,,,-0.59,0.57,0.83,,0.0,0.0,0
41.937,209,1,697,609,,,0.36,-0.37,0.52,,0.0,0.0,0
41.937,209,2,572,319,,,-9.48,17.28,19.71,,0.0,0.0,0
42.128,210,1,697,609,,,0.14,-0.15,0.21,,0.0,0.0,0
42.128,210,2,569,332,,,-5.59,14.71,15.74,,0.0,0.0,0
42.326,211,1,697,609,,,0.06,-0.06,0.08,,0.0,0.0,0
42.326,211,2,567,337,,,-3.44,8.89,9.53,,0.0,0.0,0
42.526,212,1,697,610,,,0.02,0.58,0.58,,0.0,0.0,0
42.526,212,2,565,350,,,-2.57,11.35,11.64,,0.0,0.0,0
42.722,213,1,696,610,,,-0.59,0.23,0.63,,0.0,0.0,0
42.722,213,2,567,367,,,0.17,14.74,14.74,,0.0,0.0,0
42.934,214,2,569,388,,,1.27,18.5,18.54,,0.0,0.0,0
42.934,214,1,696,610,,,-0.24,0.09,0.25,,0.0,0.0,0
43.139,215,1,697,609,,,0.51,-0.56,0.76,,0.0,0.0,0
43.139,215,2,572,411,,,2.31,21.2,21.32,,0.0,0.0,0
43.327,216,1,697,609,,,0.2,-0.23,0.3,,0.0,0.0,0
43.327,216,2,574,430,,,2.12,19.88,19.99,,0.0,0.0,0
43.526,217,1,696,609,,,-0.52,-0.09,0.53,,0.0,0.0,0
43.526,217,2,579,452,,,3.85,21.15,21.5,,0.0,0.0,0
43.729,218,1,696,609,,,-0.21,-0.04,0.21,,0.0,0.0,0
43.729,218,2,584,474,,,4.54,21.66,22.13,,0.0,0.0,0
43.922,219,1,696,609,,,-0.08,-0.01,0.08,,0.0,0.0,0
43.922,219,2,585,491,,,2.42,18.86,19.02,,0.0,0.0,0
44.134,220,1,696,609,,,-0.03,-0.01,0.03,,0.0,0.0,0
44.134,220,2,585,490,,,0.97,6.95,7.01,,0.0,0.0,0
44.33,221,2,587,496,,,1.59,6.38,6.57,,0.0,0.0,0
44.33,221,1,696,610,,,-0.01,0.6,0.6,,0.0,0.0,0
44.535,222,2,598,507,,,7.23,9.15,11.67,,0.0,0.0,0
44.535,222,1,696,610,,,-0.01,0.24,0.24,,0.0,0.0,0
44.727,223,1,696,610,,,-0.0,0.1,0.1,,0.0,0.0,0
44.727,223,2,609,526,,,9.49,15.06,17.8,,0.0,0.0,0
44.933,224,1,696,609,,,-0.0,-0.56,0.56,,0.0,0.0,0
44.933,224,2,624,547,,,12.8,18.62,22.6,,0.0,0.0,0
45.124,225,1,698,608,,,1.2,-0.82,1.46,,0.0,0.0,0
45.124,225,2,640,569,,,14.72,20.65,25.36,,0.0,0.0,0
45.353,226,1,697,608,,,-0.12,-0.33,0.35,,0.0,0.0,0
45.353,226,2,644,585,,,8.29,17.86,19.69,,0.0,0.0,0
45.532,227,1,698,608,,,0.55,-0.13,0.57,,0.0,0.0,0
45.532,227,2,651,592,,,7.52,11.34,13.61,,0.0,0.0,0
45.736,228,1,697,609,,,-0.38,0.55,0.67,,0.0,0.0,0
45.736,228,2,662,595,,,9.61,6.34,11.51,,0.0,0.0,0
45.93,229,2,685,602,,,17.64,6.74,18.88,,0.0,0.0,0
45.93,229,1,697,610,,,-0.32,0.47,0.57,,0.0,0.0,1
46.136,230,2,684,600,,,6.46,1.49,6.63,,0.0,0.0,0
46.136,230,1,697,610,,,-0.27,0.4,0.48,,0.0,0.0,1
46.324,231,2,685,600,,,3.18,0.6,3.24,,0.0,0.0,0
46.324,231,1,697,610,,,-0.23,0.34,0.41,,0.0,0.0,1
46.533,232,2,687,600,,,2.47,0.24,2.48,,0.0,0.0,0
46.533,232,1,697,610,,,-0.2,0.29,0.35,,0.0,0.0,1
46.736,233,1,699,610,,,1.12,0.11,1.13,,0.0,0.0,0
46.736,233,2,683,585,,,-1.41,-8.9,9.02,,0.0,0.0,0
46.928,234,1,701,609,,,1.65,-0.55,1.74,,0.0,0.0,0
46.928,234,2,696,576,,,7.24,-8.96,11.52,,0.0,0.0,0
47.128,235,1,701,609,,,0.66,-0.22,0.7,,0.0,0.0,0
47.128,235,2,713,566,,,13.09,-9.58,16.23,,0.0,0.0,0
47.328,236,1,701,609,,,0.26,-0.09,0.28,,0.0,0.0,0
47.328,236,2,728,559,,,14.24,-8.03,16.35,,0.0,0.0,0
47.522,237,1,701,610,,,0.11,0.56,0.57,,0.0,0.0,0
47.522,237,2,746,549,,,16.5,-9.21,18.89,,0.0,0.0,0
47.767,238,1,701,609,,,0.04,-0.37,0.38,,0.0,0.0,0
47.767,238,2,761,537,,,15.6,-10.89,19.02,,0.0,0.0,0
47.935,239,1,701,609,,,0.02,-0.15,0.15,,0.0,0.0,0
47.935,239,2,770,524,,,11.64,-12.15,16.83,,0.0,0.0,0
48.125,240,1,701,609,,,0.01,-0.06,0.06,,0.0,0.0,0
48.125,240,2,776,509,,,8.26,-13.86,16.13,,0.0,0.0,0
48.324,241,1,701,609,,,0.0,-0.02,0.02,,0.0,0.0,0
48.324,241,2,784,490,,,8.1,-16.94,18.78,,0.0,0.0,0
48.526,242,1,701,609,,,0.0,-0.01,0.01,,0.0,0.0,0
48.526,242,2,782,479,,,2.04,-13.38,13.53,,0.0,0.0,0
48.726,243,1,701,609,,,0.0,-0.0,0.0,,0.0,0.0,0
48.726,243,2,780,467,,,-0.38,-12.55,12.56,,0.0,0.0,0
48.952,244,1,701,609,,,0.0,-0.0,0.0,,0.0,0.0,0
48.952,244,2,779,446,,,-0.75,-17.62,17.64,,0.0,0.0,0
49.131,245,1,701,609,,,0.0,-0.0,0.0,,0.0,0.0,0
49.131,245,2,774,421,,,-3.3,-22.05,22.29,,0.0,0.0,0
49.335,246,1,701,609,,,0.0,-0.0,0.0,,0.0,0.0,0
49.335,246,2,775,395,,,-0.72,-24.42,24.43,,0.0,0.0,0
49.533,247,1,701,609,,,0.0,-0.0,0.0,,0.0,0.0,0
49.533,247,2,775,370,,,-0.29,-24.77,24.77,,0.0,0.0,0
49.722,248,1,701,609,,,0.0,-0.0,0.0,,0.0,0.0,0
49.722,248,2,777,358,,,1.08,-17.11,17.14,,0.0,0.0,0
49.923,249,1,701,609,,,0.0,-0.0,0.0,,0.0,0.0,0
49.923,249,2,788,348,,,7.03,-12.84,14.64,,0.0,0.0,0
50.14,250,1,701,609,,,0.0,-0.0,0.0,,0.0,0.0,0
50.14,250,2,801,343,,,10.61,-8.14,13.37,,0.0,0.0,0
50.331,251,1,701,609,,,0.0,-0.0,0.0,,0.0,0.0,0
50.331,251,2,817,334,,,13.85,-8.65,16.33,,0.0,0.0,0
50.529,252,1,705,604,,,2.4,-3.0,3.84,,0.0,0.0,0
50.529,252,2,825,331,,,10.34,-5.26,11.6,,0.0,0.0,0
50.724,253,1,711,597,,,4.56,-5.4,7.07,,0.0,0.0,0
50.724,253,2,824,328,,,3.54,-3.9,5.27,,0.0,0.0,0
50.929,254,1,721,591,,,7.82,-5.76,9.72,,0.0,0.0,0
50.929,254,2,821,322,,,-0.39,-5.16,5.18,,0.0,0.0,0
51.124,255,1,736,580,,,12.13,-8.9,15.05,,0.0,0.0,0
51.124,255,2,821,316,,,-0.15,-5.66,5.67,,0.0,0.0,0
51.355,256,1,755,569,,,16.25,-10.16,19.17,,0.0,0.0,0
51.355,256,2,827,315,,,3.54,-2.87,4.55,,0.0,0.0,0
51.529,257,1,755,569,,,16.25,-10.16,19.17,,0.0,0.0,0
51.529,257,2,827,315,,,3.54,-2.87,4.55,,0.0,0.0,0
51.742,258,1,797,540,,,21.68,-15.43,26.61,,0.0,0.0,0
51.742,258,2,856,293,,,12.93,-10.42,16.6,,0.0,0.0,0
51.931,259,1,820,520,,,22.47,-18.17,28.9,,0.0,0.0,0
51.931,259,2,875,279,,,16.57,-12.57,20.8,,0.0,0.0,0
52.122,260,1,840,498,,,20.99,-20.47,29.32,,0.0,0.0,0
52.122,260,2,890,268,,,15.63,-11.63,19.48,,0.0,0.0,0
52.322,261,1,864,471,,,22.8,-24.39,33.38,,0.0,0.0,0
52.322,261,2,908,260,,,17.05,-9.45,19.5,,0.0,0.0,0
52.526,262,1,886,440,,,22.32,-28.35,36.08,,0.0,0.0,0
52.526,262,2,927,248,,,18.22,-10.98,21.27,,0.0,0.0,0
52.739,263,1,897,408,,,15.53,-30.54,34.26,,0.0,0.0,0
52.739,263,2,948,239,,,19.89,-9.79,22.17,,0.0,0.0,0
52.931,264,1,904,375,,,10.41,-32.02,33.67,,0.0,0.0,0
52.931,264,2,960,238,,,15.16,-4.52,15.81,,0.0,0.0,0
53.128,265,1,910,350,,,7.76,-27.81,28.87,,0.0,0.0,0
53.128,265,2,977,236,,,16.26,-3.01,16.54,,0.0,0.0,0
53.335,266,1,920,319,,,9.11,-29.72,31.09,,0.0,0.0,0
53.335,266,2,1001,228,,,20.9,-6.0,21.75,,0.0,0.0,0
53.526,267,1,925,301,,,6.64,-22.69,23.64,,0.0,0.0,0
53.526,267,2,1013,210,,,15.56,-13.2,20.41,,0.0,0.0,0
53.735,268,1,932,292,,,6.86,-14.48,16.02,,0.0,0.0,0
53.735,268,2,1020,188,,,10.42,-18.48,21.22,,0.0,0.0,0
53.939,269,1,939,280,,,6.94,-12.99,14.73,,0.0,0.0,0
53.939,269,2,1022,163,,,5.37,-22.39,23.03,,0.0,0.0,0
54.141,270,1,938,280,,,2.18,-5.2,5.63,,0.0,0.0,0
54.141,270,2,1022,146,,,2.15,-19.16,19.28,,0.0,0.0,0
54.328,271,1,946,276,,,5.67,-4.48,7.23,,0.0,0.0,0
54.328,271,2,1019,135,,,-0.94,-14.26,14.29,,0.0,0.0,0
54.526,272,1,962,273,,,11.87,-3.59,12.4,,0.0,0.0,0
54.526,272,2,1014,132,,,-3.38,-7.51,8.23,,0.0,0.0,0
54.723,273,1,980,267,,,15.55,-5.04,16.34,,0.0,0.0,0
54.723,273,2,1002,124,,,-8.55,-7.8,11.58,,0.0,0.0,0
54.936,274,1,984,258,,,8.62,-7.41,11.37,,0.0,0.0,0
54.936,274,2,991,120,,,-10.02,-5.52,11.44,,0.0,0.0,0
55.131,275,1,987,242,,,5.25,-12.57,13.62,,0.0,0.0,0
55.131,275,2,981,113,,,-10.01,-6.41,11.88,,0.0,0.0,0
55.327,276,1,989,237,,,3.3,-8.03,8.68,,0.0,0.0,0
55.327,276,2,981,116,,,-4.0,-0.76,4.08,,0.0,0.0,0
55.529,277,1,990,228,,,1.92,-8.61,8.82,,0.0,0.0,0
55.529,277,2,983,119,,,-0.4,1.49,1.55,,0.0,0.0,0
55.726,278,1,993,205,,,2.57,-17.24,17.43,,0.0,0.0,0
55.726,278,2,983,119,,,-0.16,0.6,0.62,,0.0,0.0,0
55.926,279,1,1004,181,,,7.63,-21.3,22.62,,0.0,0.0,0
55.926,279,2,983,120,,,-0.06,0.84,0.84,,0.0,0.0,0
56.139,280,1,1014,161,,,9.05,-20.52,22.43,,0.0,0.0,0
56.139,280,2,982,116,,,-0.63,-2.06,2.16,,0.0,0.0,0
56.33,281,1,1025,147,,,10.22,-16.61,19.5,,0.0,0.0,0
56.33,281,2,979,113,,,-2.05,-2.63,3.33,,0.0,0.0,0
56.529,282,1,1027,149,,,5.29,-5.44,7.59,,0.0,0.0,0
56.529,282,2,977,112,,,-2.02,-1.65,2.61,,0.0,0.0,0
56.734,283,1,1024,146,,,0.32,-3.98,3.99,,0.0,0.0,0
56.734,283,2,970,108,,,-5.01,-3.06,5.87,,0.0,0.0,0
56.93,284,1,1024,146,,,0.13,-1.59,1.6,,0.0,0.0,0
56.93,284,2,962,103,,,-6.8,-4.22,8.01,,0.0,0.0,0
57.123,285,1,1032,148,,,4.85,0.56,4.88,,0.0,0.0,0
57.123,285,2,952,101,,,-8.72,-2.89,9.19,,0.0,0.0,0
57.34,286,1,1041,150,,,7.34,1.43,7.48,,0.0,0.0,0
57.34,286,2,941,99,,,-10.09,-2.36,10.36,,0.0,0.0,0
57.523,287,2,930,97,,,-10.64,-2.14,10.85,,0.0,0.0,0
57.523,287,1,1048,154,,,7.14,2.97,7.73,,0.0,0.0,0
57.73,288,2,917,94,,,-12.05,-2.66,12.34,,0.0,0.0,0
57.73,288,1,1055,155,,,7.05,1.79,7.28,,0.0,0.0,0
57.926,289,2,910,96,,,-9.02,0.14,9.02,,0.0,0.0,0
57.926,289,1,1057,157,,,4.02,1.92,4.45,,0.0,0.0,0
58.13,290,2,897,98,,,-11.41,1.25,11.48,,0.0,0.0,0
58.13,290,1,1057,157,,,1.61,0.77,1.78,,0.0,0.0,0
58.323,291,2,886,103,,,-11.16,3.5,11.7,,0.0,0.0,0
58.323,291,1,1060,158,,,2.44,0.91,2.61,,0.0,0.0,0
58.544,292,2,871,108,,,-13.47,4.4,14.17,,0.0,0.0,0
58.544,292,1,1067,162,,,5.18,2.76,5.87,,0.0,0.0,0
58.733,293,2,855,114,,,-14.99,5.36,15.92,,0.0,0.0,0
58.733,293,1,1079,173,,,9.27,7.71,12.05,,0.0,0.0,0
58.933,294,2,835,111,,,-17.99,0.34,18.0,,0.0,0.0,0
58.933,294,1,1087,183,,,8.51,9.08,12.44,,0.0,0.0,0
59.125,295,2,824,107,,,-13.8,-2.26,13.98,,0.0,0.0,0
59.125,295,1,1095,191,,,8.2,8.43,11.76,,0.0,0.0,0
59.327,296,2,813,97,,,-12.12,-6.9,13.95,,0.0,0.0,0
59.327,296,1,1104,202,,,8.68,9.97,13.22,,0.0,0.0,0
59.522,297,2,809,95,,,-7.25,-3.96,8.26,,0.0,0.0,0
59.522,297,1,1111,213,,,7.67,10.59,13.08,,0.0,0.0,0
59.744,298,2,807,96,,,-4.1,-0.98,4.22,,0.0,0.0,0
59.744,298,1,1121,228,,,9.07,13.24,16.04,,0.0,0.0,0
59.933,299,2,807,96,,,-4.1,-0.98,4.22,,0.0,0.0,0
59.933,299,1,1121,228,,,9.07,13.24,16.04,,0.0,0.0,0
60.131,300,2,809,98,,,0.54,0.68,0.87,,0.0,0.0,0
60.131,300,1,1136,255,,,7.21,11.84,13.86,,0.0,0.0,0
60.345,301,2,803,96,,,-3.38,-0.93,3.51,,0.0,0.0,0
60.345,301,1,1139,264,,,4.68,10.14,11.17,,0.0,0.0,0
60.53,302,2,796,96,,,-5.55,-0.37,5.57,,0.0,0.0,0
60.53,302,1,1143,274,,,4.27,10.05,10.92,,0.0,0.0,0
60.73,303,2,787,96,,,-7.62,-0.15,7.62,,0.0,0.0,0
60.73,303,1,1149,288,,,5.31,12.42,13.51,,0.0,0.0,0
60.934,304,2,777,101,,,-9.05,2.94,9.51,,0.0,0.0,0
60.934,304,1,1155,306,,,5.72,15.77,16.78,,0.0,0.0,0
61.125,305,2,766,104,,,-10.22,2.98,10.64,,0.0,0.0,0
61.125,305,1,1157,319,,,3.49,14.11,14.53,,0.0,0.0,0
61.339,306,2,756,109,,,-10.09,4.19,10.92,,0.0,0.0,0
61.339,306,1,1161,337,,,3.8,16.44,16.88,,0.0,0.0,0
61.527,307,2,743,114,,,-11.84,4.68,12.73,,0.0,0.0,0
61.527,307,1,1162,353,,,2.12,16.18,16.32,,0.0,0.0,0
61.724,308,2,737,122,,,-8.33,6.67,10.67,,0.0,0.0,0
61.724,308,1,1163,364,,,1.45,13.07,13.15,,0.0,0.0,0
61.922,309,2,726,129,,,-9.93,6.87,12.08,,0.0,0.0,0
61.922,309,1,1164,379,,,1.18,14.23,14.28,,0.0,0.0,0
62.13,310,2,709,133,,,-14.17,5.15,15.08,,0.0,0.0,0
62.13,310,1,1164,395,,,0.47,15.29,15.3,,0.0,0.0,0
62.333,311,2,699,137,,,-11.67,4.46,12.49,,0.0,0.0,0
62.333,311,1,1163,407,,,-0.41,13.32,13.32,,0.0,0.0,0
62.55,312,2,695,144,,,-7.07,5.98,9.26,,0.0,0.0,0
62.55,312,1,1163,416,,,-0.16,10.73,10.73,,0.0,0.0,0
62.748,313,2,692,152,,,-4.63,7.19,8.55,,0.0,0.0,0
62.748,313,1,1162,426,,,-0.67,10.29,10.31,,0.0,0.0,0
62.963,314,2,690,164,,,-3.05,10.08,10.53,,0.0,0.0,0
62.963,314,1,1160,434,,,-1.47,8.92,9.04,,0.0,0.0,0
63.13,315,2,686,171,,,-3.62,8.23,8.99,,0.0,0.0,0
63.13,315,1,1158,441,,,-1.79,7.77,7.97,,0.0,0.0,0
63.347,316,1,1155,452,,,-2.51,9.71,10.03,,0.0,0.0,0
63.347,316,2,673,184,,,-9.25,11.09,14.44,,0.0,0.0,0
63.547,317,2,659,195,,,-12.1,11.04,16.38,,0.0,0.0,0
63.547,317,1,1152,464,,,-2.81,11.08,11.43,,0.0,0.0,0
63.746,318,2,644,201,,,-13.84,8.01,15.99,,0.0,0.0,0
63.746,318,1,1148,476,,,-3.52,11.63,12.15,,0.0,0.0,0
63.946,319,2,627,208,,,-15.74,7.41,17.39,,0.0,0.0,0
63.946,319,1,1145,490,,,-3.21,13.05,13.44,,0.0,0.0,0
64.137,320,2,621,210,,,-9.89,4.16,10.73,,0.0,0.0,0
64.137,320,1,1142,497,,,-3.08,9.42,9.91,,0.0,0.0,0
64.325,321,2,619,223,,,-5.16,9.46,10.78,,0.0,0.0,0
64.325,321,1,1137,508,,,-4.23,10.37,11.2,,0.0,0.0,0
64.548,322,2,617,236,,,-3.26,11.59,12.04,,0.0,0.0,0
64.548,322,1,1136,512,,,-2.29,6.55,6.94,,0.0,0.0,0
64.735,323,2,614,254,,,-3.11,15.43,15.74,,0.0,0.0,0
64.735,323,1,1132,518,,,-3.32,6.22,7.05,,0.0,0.0,0
64.926,324,2,617,271,,,0.56,16.37,16.38,,0.0,0.0,0
64.926,324,1,1128,528,,,-3.73,8.49,9.27,,0.0,0.0,0
65.123,325,2,621,291,,,2.62,18.55,18.73,,0.0,0.0,0
65.123,325,1,1123,538,,,-4.49,9.4,10.41,,0.0,0.0,0
65.328,326,2,625,310,,,3.45,18.82,19.13,,0.0,0.0,0
65.328,326,1,1115,553,,,-6.6,12.76,14.36,,0.0,0.0,0
65.525,327,2,628,327,,,3.18,17.73,18.01,,0.0,0.0,0
65.525,327,1,1105,566,,,-8.64,12.9,15.53,,0.0,0.0,0
65.747,328,2,627,348,,,0.67,19.69,19.7,,0.0,0.0,0
65.747,328,1,1096,577,,,-8.86,11.76,14.72,,0.0,0.0,0
65.936,329,2,618,370,,,-5.13,21.08,21.69,,0.0,0.0,0
65.936,329,1,1089,581,,,-7.74,7.1,10.51,,0.0,0.0,0
66.143,330,2,611,394,,,-6.25,22.83,23.67,,0.0,0.0,0
66.143,330,1,1084,587,,,-6.1,6.44,8.87,,0.0,0.0,0
66.329,331,2,607,423,,,-4.9,26.53,26.98,,0.0,0.0,0
66.329,331,1,1079,592,,,-5.44,5.58,7.79,,0.0,0.0,0
66.525,332,2,604,442,,,-3.76,22.01,22.33,,0.0,0.0,0
66.525,332,1,1078,596,,,-2.78,4.63,5.4,,0.0,0.0,0
66.728,333,2,596,446,,,-6.3,11.21,12.86,,0.0,0.0,0
66.728,333,1,1071,602,,,-5.31,5.45,7.61,,0.0,0.0,0
66.936,334,2,584,454,,,-9.72,9.28,13.44,,0.0,0.0,0
66.936,334,1,1065,609,,,-5.72,6.38,8.57,,0.0,0.0,0
67.152,335,2,579,462,,,-6.89,8.51,10.95,,0.0,0.0,0
67.152,335,1,1060,613,,,-5.29,4.95,7.25,,0.0,0.0,0
67.335,336,2,579,462,,,-6.89,8.51,10.95,,0.0,0.0,0
67.335,336,1,1060,613,,,-5.29,4.95,7.25,,0.0,0.0,0
67.553,337,2,586,482,,,2.38,9.76,10.05,,0.0,0.0,0
67.553,337,1,1041,628,,,-9.73,7.27,12.14,,0.0,0.0,0
67.732,338,2,586,482,,,2.38,9.76,10.05,,0.0,0.0,0
67.732,338,1,1041,628,,,-9.73,7.27,12.14,,0.0,0.0,0
67.944,339,2,594,513,,,4.1,15.84,16.36,,0.0,0.0,0
67.944,339,1,1023,640,,,-9.48,6.2,11.33,,0.0,0.0,0
68.132,340,2,603,530,,,7.04,16.54,17.97,,0.0,0.0,0
68.132,340,1,1016,644,,,-7.99,4.88,9.36,,0.0,0.0,0
68.329,341,2,603,530,,,7.04,16.54,17.97,,0.0,0.0,0
68.329,341,1,1016,644,,,-7.99,4.88,9.36,,0.0,0.0,0
68.531,342,1,1013,643,,,-1.64,-0.54,1.72,,0.0,0.0,0
68.531,342,2,621,561,,,8.69,15.13,17.44,,0.0,0.0,0
68.726,343,1,1022,639,,,4.74,-2.62,5.42,,0.0,0.0,0
68.726,343,2,630,573,,,8.87,13.25,15.95,,0.0,0.0,0
68.924,344,1,1029,634,,,6.1,-4.05,7.32,,0.0,0.0,0
68.924,344,2,640,585,,,9.55,12.5,15.73,,0.0,0.0,0
69.124,345,2,646,591,,,7.42,8.6,11.36,,0.0,0.0,0
69.124,345,1,1032,630,,,4.24,-4.02,5.84,,0.0,0.0,0
69.339,346,2,654,599,,,7.77,8.24,11.32,,0.0,0.0,0
69.339,346,1,1036,627,,,4.1,-3.41,5.33,,0.0,0.0,0
69.531,347,2,664,606,,,9.11,7.5,11.8,,0.0,0.0,0
69.531,347,1,1039,622,,,3.44,-4.36,5.55,,0.0,0.0,0
69.731,348,2,676,616,,,10.84,9.0,14.09,,0.0,0.0,0
69.731,348,1,1045,616,,,4.98,-5.35,7.3,,0.0,0.0,0
69.93,349,2,688,624,,,11.54,8.4,14.27,,0.0,0.0,0
69.93,349,1,1045,613,,,1.99,-3.94,4.41,,0.0,0.0,0
70.127,350,2,696,632,,,9.41,8.16,12.46,,0.0,0.0,0
70.127,350,1,1050,611,,,3.8,-2.78,4.7,,0.0,0.0,0
70.322,351,2,709,639,,,11.57,7.46,13.77,,0.0,0.0,0
70.322,351,1,1060,608,,,7.52,-2.91,8.06,,0.0,0.0,0
70.542,352,2,724,647,,,13.63,7.79,15.69,,0.0,0.0,0
70.542,352,1,1062,606,,,4.21,-2.36,4.83,,0.0,0.0,0
70.728,353,2,724,647,,,13.63,7.79,15.69,,0.0,0.0,0
70.728,353,1,1062,606,,,4.21,-2.36,4.83,,0.0,0.0,0
70.942,354,1,1052,587,,,-5.69,-11.42,12.76,,0.0,0.0,0
70.942,354,2,737,656,,,8.18,5.57,9.89,,0.0,0.0,0
71.125,355,1,1051,587,,,-2.87,-4.57,5.4,,0.0,0.0,0
71.125,355,2,744,656,,,7.47,2.23,7.8,,0.0,0.0,0
71.323,356,1,1053,592,,,0.05,1.17,1.17,,0.0,0.0,0
71.323,356,2,745,654,,,3.59,-0.31,3.6,,0.0,0.0,0
71.52,357,1,1053,590,,,0.02,-0.73,0.73,,0.0,0.0,0
71.52,357,2,745,654,,,1.44,-0.12,1.44,,0.0,0.0,0
71.727,358,1,1062,587,,,5.41,-2.09,5.8,,0.0,0.0,0
71.727,358,2,747,655,,,1.77,0.55,1.86,,0.0,0.0,0
71.937,359,1,1062,578,,,2.16,-6.24,6.6,,0.0,0.0,0
71.937,359,2,747,656,,,0.71,0.82,1.08,,0.0,0.0,0
72.134,360,1,1062,581,,,0.87,-0.69,1.11,,0.0,0.0,0
72.134,360,2,748,657,,,0.88,0.93,1.28,,0.0,0.0,0
72.328,361,1,1062,578,,,0.35,-2.08,2.11,,0.0,0.0,0
72.328,361,2,750,660,,,1.55,2.17,2.67,,0.0,0.0,0
72.529,362,1,1066,561,,,2.54,-11.03,11.32,,0.0,0.0,0
72.529,362,2,750,662,,,0.62,2.07,2.16,,0.0,0.0,0
