t_s,frame,id,x_px,y_px,x_mm,y_mm,vx_px,vy_px,speed_px,coasting
15.22,234,1,282,315,,,-0.0,-0.0,0.0,0
15.22,234,13,376,147,,,-0.7,0.29,0.75,0
15.22,234,8,394,142,,,-0.38,0.25,0.45,1
15.28,235,1,282,315,,,-0.0,-0.0,0.0,0
15.28,235,13,374,148,,,-1.35,0.64,1.49,0
15.28,235,8,394,142,,,-0.32,0.21,0.38,1
15.345,236,1,282,315,,,-0.0,-0.0,0.0,0
15.345,236,13,373,149,,,-1.17,0.82,1.43,0
15.345,236,8,394,142,,,-0.27,0.18,0.33,1
15.413,237,1,282,315,,,-0.0,-0.0,0.0,0
15.413,237,13,374,150,,,-0.09,0.91,0.92,0
15.413,237,8,394,142,,,-0.23,0.15,0.28,1
15.478,238,1,282,315,,,-0.0,-0.0,0.0,0
15.478,238,13,374,150,,,-0.04,0.46,0.46,0
15.546,239,1,282,315,,,-0.0,-0.0,0.0,0
15.546,239,13,374,150,,,-0.02,0.23,0.23,0
15.617,240,1,282,315,,,-0.0,-0.0,0.0,0
15.617,240,13,373,149,,,-0.51,-0.39,0.64,0
15.686,241,1,282,315,,,-0.0,-0.0,0.0,0
15.686,241,13,373,150,,,-0.26,0.31,0.4,0
15.761,242,1,282,315,,,-0.0,-0.0,0.0,0
15.761,242,13,373,150,,,-0.13,0.15,0.2,0
15.848,243,1,282,315,,,-0.0,-0.0,0.0,0
15.848,243,13,372,151,,,-0.56,0.58,0.81,0
15.911,244,1,282,315,,,-0.0,-0.0,0.0,0
15.911,244,13,372,151,,,-0.28,0.29,0.4,0
15.974,245,1,282,315,,,-0.0,-0.0,0.0,0
15.974,245,13,372,151,,,-0.14,0.14,0.2,0
16.037,246,1,282,315,,,-0.0,-0.0,0.0,0
16.037,246,13,372,151,,,-0.07,0.07,0.1,0
16.104,247,1,282,315,,,-0.0,-0.0,0.0,0
16.104,247,13,372,150,,,-0.04,-0.46,0.47,0
16.169,248,1,282,315,,,-0.0,-0.0,0.0,0
16.169,248,13,372,150,,,-0.02,-0.23,0.23,0
16.23,249,1,282,315,,,-0.0,-0.0,0.0,0
16.23,249,13,371,150,,,-0.51,-0.12,0.52,0
16.296,250,1,282,315,,,-0.0,-0.0,0.0,0
16.296,250,13,371,150,,,-0.25,-0.06,0.26,0
16.36,251,1,282,315,,,-0.0,-0.0,0.0,0
16.36,251,13,369,149,,,-1.13,-0.53,1.25,0
16.421,252,1,282,315,,,-0.0,-0.0,0.0,0
16.421,252,13,368,151,,,-1.06,0.74,1.29,0
16.484,253,13,366,152,,,-1.53,0.87,1.76,0
16.484,253,1,282,315,,,-0.0,-0.0,0.0,0
16.549,254,13,366,153,,,-0.77,0.93,1.21,0
16.549,254,1,282,315,,,-0.0,-0.0,0.0,0
16.613,255,13,364,154,,,-1.38,0.97,1.69,0
16.613,255,1,282,315,,,-0.0,-0.0,0.0,0
16.674,256,13,363,155,,,-1.19,0.98,1.54,0
16.674,256,1,282,315,,,-0.0,-0.0,0.0,0
16.742,257,13,361,156,,,-1.6,0.99,1.88,0
16.742,257,1,282,315,,,-0.0,-0.0,0.0,0
16.805,258,13,357,159,,,-2.8,2.0,3.44,0
16.805,258,1,282,315,,,-0.0,-0.0,0.0,0
16.869,259,13,355,160,,,-2.4,1.5,2.83,0
16.869,259,1,282,315,,,-0.0,-0.0,0.0,0
16.932,260,13,351,162,,,-3.2,1.75,3.65,0
16.932,260,1,282,315,,,-0.0,-0.0,0.0,0
16.993,261,13,348,164,,,-3.1,1.87,3.62,0
16.993,261,1,282,315,,,-0.0,-0.0,0.0,0
17.055,262,13,346,165,,,-2.55,1.44,2.93,0
17.055,262,1,282,315,,,-0.0,-0.0,0.0,0
17.117,263,1,282,315,,,-0.0,-0.0,0.0,0
17.117,263,13,342,166,,,-3.27,1.22,3.49,0
17.179,264,1,282,315,,,-0.0,-0.0,0.0,0
17.179,264,13,340,168,,,-2.64,1.61,3.09,0
17.242,265,1,282,315,,,-0.0,-0.0,0.0,0
17.242,265,13,338,168,,,-2.32,0.8,2.45,0
17.311,266,1,282,315,,,-0.0,-0.0,0.0,0
17.311,266,13,338,169,,,-1.16,0.9,1.47,0
17.392,267,1,282,315,,,-0.0,-0.0,0.0,0
17.392,267,13,338,170,,,-0.58,0.95,1.11,0
17.48,268,13,336,171,,,-1.29,0.98,1.62,0
17.48,268,1,282,315,,,-0.0,-0.0,0.0,0
17.549,269,13,334,173,,,-1.64,1.49,2.22,0
17.549,269,1,282,315,,,-0.0,-0.0,0.0,0
17.613,270,13,332,175,,,-1.82,1.74,2.52,0
17.613,270,1,282,315,,,-0.0,-0.0,0.0,0
17.675,271,13,330,178,,,-1.91,2.37,3.05,0
17.675,271,1,282,315,,,-0.0,-0.0,0.0,0
17.742,272,13,328,181,,,-1.96,2.69,3.32,0
17.742,272,1,282,315,,,-0.0,-0.0,0.0,0
17.81,273,13,326,185,,,-1.98,3.34,3.88,0
17.81,273,1,282,315,,,-0.0,-0.0,0.0,0
17.873,274,13,325,187,,,-1.49,2.67,3.06,0
17.873,274,1,282,315,,,-0.0,-0.0,0.0,0
17.938,275,13,323,190,,,-1.74,2.84,3.33,0
17.938,275,1,282,315,,,-0.0,-0.0,0.0,0
18.0,276,13,321,192,,,-1.87,2.42,3.06,0
18.0,276,1,282,315,,,-0.0,-0.0,0.0,0
18.066,277,13,319,194,,,-1.94,2.21,2.94,0
18.066,277,1,282,314,,,-0.0,-0.5,0.5,0
18.13,278,13,317,196,,,-1.97,2.1,2.88,0
18.13,278,1,282,314,,,-0.0,-0.25,0.25,0
18.192,279,13,315,197,,,-1.98,1.55,2.52,0
18.192,279,1,282,314,,,-0.0,-0.12,0.12,0
18.254,280,13,313,198,,,-1.99,1.28,2.37,0
18.254,280,1,282,314,,,-0.0,-0.06,0.06,0
18.316,281,13,309,200,,,-3.0,1.64,3.41,0
18.316,281,1,282,313,,,-0.0,-0.53,0.53,0
18.38,282,13,306,200,,,-3.0,0.82,3.11,0
18.38,282,1,281,313,,,-0.5,-0.27,0.57,0
18.444,283,13,306,201,,,-1.5,0.91,1.75,0
18.444,283,1,281,312,,,-0.25,-0.63,0.68,0
18.514,284,13,307,201,,,-0.25,0.45,0.52,0
18.514,284,1,281,312,,,-0.12,-0.32,0.34,0
18.577,285,13,309,201,,,0.88,0.23,0.9,0
18.577,285,1,280,312,,,-0.56,-0.16,0.58,0
18.645,286,13,309,201,,,0.44,0.11,0.45,0
18.645,286,1,280,312,,,-0.28,-0.08,0.29,0
18.707,287,13,308,201,,,-0.28,0.06,0.29,0
18.707,287,1,280,312,,,-0.14,-0.04,0.15,0
18.767,288,13,305,204,,,-1.64,1.53,2.24,0
18.767,288,1,280,312,,,-0.07,-0.02,0.07,0
18.831,289,13,301,205,,,-2.82,1.26,3.09,0
18.831,289,1,280,312,,,-0.04,-0.01,0.04,0
18.898,290,13,298,208,,,-2.91,2.13,3.61,0
18.898,290,1,280,312,,,-0.02,-0.0,0.02,0
18.968,291,1,280,312,,,-0.01,-0.0,0.01,0
18.968,291,13,295,210,,,-2.96,2.07,3.61,0
19.033,292,13,293,214,,,-2.48,3.03,3.92,0
19.033,292,1,280,312,,,-0.0,-0.0,0.0,0
19.095,293,13,291,217,,,-2.24,3.02,3.76,0
19.095,293,1,280,312,,,-0.0,-0.0,0.0,0
19.174,294,13,289,221,,,-2.12,3.51,4.1,0
19.174,294,1,280,312,,,-0.0,-0.0,0.0,0
19.248,295,13,288,224,,,-1.56,3.25,3.61,0
19.248,295,1,280,312,,,-0.0,-0.0,0.0,0
19.313,296,13,286,227,,,-1.78,3.13,3.6,0
19.313,296,1,280,312,,,-0.0,-0.0,0.0,0
19.374,297,13,284,231,,,-1.89,3.56,4.03,0
19.374,297,1,280,312,,,-0.0,-0.0,0.0,0
19.439,298,13,283,234,,,-1.44,3.28,3.59,0
19.439,298,1,280,312,,,-0.0,-0.0,0.0,0
19.506,299,13,282,239,,,-1.22,4.14,4.32,0
19.506,299,1,280,312,,,-0.0,-0.0,0.0,0
19.568,300,13,281,243,,,-1.11,4.07,4.22,0
19.568,300,1,280,313,,,-0.0,0.5,0.5,0
19.634,301,13,279,246,,,-1.56,3.54,3.86,0
19.634,301,1,280,313,,,-0.0,0.25,0.25,0
19.701,302,13,278,248,,,-1.28,2.77,3.05,0
19.701,302,1,280,313,,,-0.0,0.12,0.12,0
19.775,303,13,278,251,,,-0.64,2.88,2.95,0
19.775,303,1,280,313,,,-0.0,0.06,0.06,0
19.839,304,13,278,251,,,-0.32,1.44,1.48,0
19.839,304,1,280,313,,,-0.0,0.03,0.03,0
19.904,305,13,278,252,,,-0.16,1.22,1.23,0
19.904,305,1,280,313,,,-0.0,0.02,0.02,0
19.98,306,13,278,252,,,-0.08,0.61,0.62,0
19.98,306,1,280,313,,,-0.0,0.01,0.01,0
20.042,307,13,278,252,,,-0.04,0.31,0.31,0
20.042,307,1,280,312,,,-0.0,-0.5,0.5,0
20.11,308,13,278,252,,,-0.02,0.15,0.15,0
20.11,308,1,280,311,,,-0.0,-0.75,0.75,0
20.178,309,13,278,253,,,-0.01,0.58,0.58,0
20.178,309,1,280,311,,,-0.0,-0.37,0.37,0
20.24,310,13,278,254,,,-0.0,0.79,0.79,0
20.24,310,1,280,310,,,-0.0,-0.69,0.69,0
20.309,311,13,277,255,,,-0.5,0.89,1.03,0
20.309,311,1,280,310,,,-0.0,-0.34,0.34,0
20.372,312,13,277,256,,,-0.25,0.95,0.98,0
20.372,312,1,280,310,,,-0.0,-0.17,0.17,0
20.445,313,13,277,256,,,-0.13,0.47,0.49,0
20.445,313,1,279,310,,,-0.5,-0.09,0.51,0
20.512,314,13,278,256,,,0.44,0.24,0.5,0
20.512,314,1,279,310,,,-0.25,-0.04,0.25,0
20.579,315,13,277,257,,,-0.28,0.62,0.68,0
20.579,315,1,279,310,,,-0.13,-0.02,0.13,0
20.643,316,13,277,257,,,-0.14,0.31,0.34,0
20.643,316,1,279,310,,,-0.06,-0.01,0.06,0
20.704,317,13,277,257,,,-0.07,0.15,0.17,0
20.704,317,1,279,310,,,-0.03,-0.01,0.03,0
20.768,318,13,277,258,,,-0.04,0.58,0.58,0
20.768,318,1,279,310,,,-0.02,-0.0,0.02,0
20.831,319,13,277,259,,,-0.02,0.79,0.79,0
20.831,319,1,279,310,,,-0.01,-0.0,0.01,0
20.897,320,13,277,259,,,-0.01,0.39,0.39,0
20.897,320,1,279,311,,,-0.0,0.5,0.5,0
20.963,321,13,278,260,,,0.5,0.7,0.86,0
20.963,321,1,279,311,,,-0.0,0.25,0.25,0
21.026,322,13,278,260,,,0.25,0.35,0.43,0
21.026,322,1,279,311,,,-0.0,0.12,0.12,0
21.089,323,13,278,260,,,0.12,0.17,0.21,0
21.089,323,1,279,311,,,-0.0,0.06,0.06,0
21.153,324,13,278,260,,,0.06,0.09,0.11,0
21.153,324,1,279,311,,,-0.0,0.03,0.03,0
21.215,325,13,278,260,,,0.03,0.04,0.05,0
21.215,325,1,279,311,,,-0.0,0.02,0.02,0
21.28,326,13,278,260,,,0.02,0.02,0.03,0
21.28,326,1,279,311,,,-0.0,0.01,0.01,0
21.347,327,13,279,260,,,0.51,0.01,0.51,0
21.347,327,1,279,311,,,-0.0,0.0,0.0,0
21.411,328,13,278,260,,,-0.25,0.01,0.25,0
21.411,328,1,279,311,,,-0.0,0.0,0.0,0
21.477,329,13,279,260,,,0.38,0.0,0.38,0
21.477,329,1,279,311,,,-0.0,0.0,0.0,0
21.55,330,13,279,260,,,0.19,0.0,0.19,0
21.55,330,1,279,311,,,-0.0,0.0,0.0,0
21.617,331,13,279,260,,,0.09,0.0,0.09,0
21.617,331,1,279,311,,,-0.0,0.0,0.0,0
21.685,332,13,279,260,,,0.05,0.0,0.05,0
21.685,332,1,279,311,,,-0.0,0.0,0.0,0
21.746,333,13,279,260,,,0.02,0.0,0.02,0
21.746,333,1,279,311,,,-0.0,0.0,0.0,0
21.815,334,13,279,260,,,0.01,0.0,0.01,0
21.815,334,1,279,311,,,-0.0,0.0,0.0,0
21.885,335,13,279,260,,,0.01,0.0,0.01,0
21.885,335,1,279,311,,,-0.0,0.0,0.0,0
21.945,336,13,279,260,,,0.0,0.0,0.0,0
21.945,336,1,279,311,,,-0.0,0.0,0.0,0
22.013,337,13,278,260,,,-0.5,0.0,0.5,0
22.013,337,1,279,311,,,-0.0,0.0,0.0,0
22.079,338,13,279,260,,,0.25,0.0,0.25,0
22.079,338,1,279,311,,,-0.0,0.0,0.0,0
22.16,339,13,278,260,,,-0.37,0.0,0.37,0
22.16,339,1,279,311,,,-0.0,0.0,0.0,0
22.224,340,13,278,260,,,-0.19,0.0,0.19,0
22.224,340,1,279,311,,,-0.0,0.0,0.0,0
22.285,341,13,278,260,,,-0.09,0.0,0.09,0
22.285,341,1,279,311,,,-0.0,0.0,0.0,0
22.355,342,13,278,260,,,-0.05,0.0,0.05,0
22.355,342,1,279,311,,,-0.0,0.0,0.0,0
22.419,343,13,278,260,,,-0.02,0.0,0.02,0
22.419,343,1,279,312,,,-0.0,0.5,0.5,0
22.481,344,13,279,261,,,0.49,0.5,0.7,0
22.481,344,1,279,312,,,-0.0,0.25,0.25,0
22.545,345,13,278,260,,,-0.26,-0.25,0.36,0
22.545,345,1,279,311,,,-0.0,-0.37,0.37,0
22.611,346,13,278,260,,,-0.13,-0.12,0.18,0
22.611,346,1,279,312,,,-0.0,0.31,0.31,0
22.678,347,13,278,260,,,-0.06,-0.06,0.09,0
22.678,347,1,279,312,,,-0.0,0.16,0.16,0
22.744,348,13,278,260,,,-0.03,-0.03,0.04,0
22.744,348,1,279,312,,,-0.0,0.08,0.08,0
22.809,349,13,278,261,,,-0.02,0.48,0.48,0
22.809,349,1,279,312,,,-0.0,0.04,0.04,0
22.881,350,13,278,260,,,-0.01,-0.26,0.26,0
22.881,350,1,279,312,,,-0.0,0.02,0.02,0
22.946,351,13,278,260,,,-0.0,-0.13,0.13,0
22.946,351,1,278,312,,,-0.5,0.01,0.5,0
23.009,352,13,278,261,,,-0.0,0.44,0.44,0
23.009,352,1,278,311,,,-0.25,-0.5,0.55,0
23.077,353,13,278,260,,,-0.0,-0.28,0.28,0
23.077,353,1,278,312,,,-0.13,0.25,0.28,0
23.147,354,13,278,260,,,-0.0,-0.14,0.14,0
23.147,354,1,278,312,,,-0.06,0.13,0.14,0
23.215,355,13,279,260,,,0.5,-0.07,0.5,0
23.215,355,1,278,312,,,-0.03,0.06,0.07,0
23.279,356,13,279,260,,,0.25,-0.04,0.25,0
23.279,356,1,278,312,,,-0.02,0.03,0.04,0
23.348,357,13,279,260,,,0.12,-0.02,0.13,0
23.348,357,1,278,312,,,-0.01,0.02,0.02,0
23.416,358,13,279,261,,,0.06,0.49,0.5,0
23.416,358,1,279,311,,,0.5,-0.49,0.7,0
23.481,359,13,279,260,,,0.03,-0.25,0.26,0
23.481,359,1,279,311,,,0.25,-0.25,0.35,0
23.542,360,13,279,261,,,0.02,0.37,0.37,0
23.542,360,1,279,311,,,0.12,-0.12,0.17,0
23.61,361,13,279,261,,,0.01,0.19,0.19,0
23.61,361,1,279,311,,,0.06,-0.06,0.09,0
23.682,362,13,279,261,,,0.0,0.09,0.09,0
23.682,362,1,279,311,,,0.03,-0.03,0.04,0
23.745,363,13,279,261,,,0.0,0.05,0.05,0
23.745,363,1,279,311,,,0.02,-0.02,0.02,0
23.808,364,13,279,261,,,0.0,0.02,0.02,0
23.808,364,1,279,311,,,0.01,-0.01,0.01,0
23.874,365,13,279,261,,,0.0,0.01,0.01,0
23.874,365,1,279,311,,,0.0,-0.0,0.01,0
23.936,366,13,279,261,,,0.0,0.01,0.01,0
23.936,366,1,279,311,,,0.0,-0.0,0.0,0
24.0,367,13,279,261,,,0.0,0.0,0.0,0
24.0,367,1,279,311,,,0.0,-0.0,0.0,0
24.063,368,13,279,261,,,0.0,0.0,0.0,0
24.063,368,1,279,311,,,0.0,-0.0,0.0,0
24.127,369,13,279,261,,,0.0,0.0,0.0,0
24.127,369,1,279,311,,,0.0,-0.0,0.0,0
24.197,370,13,279,261,,,0.0,0.0,0.0,0
24.197,370,1,279,311,,,0.0,-0.0,0.0,0
24.261,371,13,279,260,,,0.0,-0.5,0.5,0
24.261,371,1,279,311,,,0.0,-0.0,0.0,0
24.335,372,13,279,260,,,0.0,-0.42,0.42,1
24.335,372,1,279,311,,,0.0,-0.0,0.0,1
24.401,373,13,279,260,,,0.0,-0.36,0.36,1
24.401,373,1,279,311,,,0.0,-0.0,0.0,1
24.481,374,13,278,258,,,-0.5,-1.18,1.28,0
24.481,374,1,278,306,,,-0.5,-2.5,2.55,0
24.551,375,13,278,257,,,-0.42,-1.0,1.09,1
24.551,375,1,278,303,,,-0.42,-2.13,2.17,1
24.619,376,13,279,259,,,0.29,0.5,0.58,0
24.619,376,1,278,306,,,-0.21,0.44,0.49,0
24.696,377,13,279,260,,,0.14,0.75,0.76,0
24.696,377,1,278,306,,,-0.18,0.37,0.41,1
24.773,378,13,279,261,,,0.12,0.64,0.65,1
24.773,378,1,278,306,,,-0.15,0.32,0.35,1
24.837,379,13,279,262,,,0.1,0.54,0.55,1
24.837,379,1,278,306,,,-0.13,0.27,0.3,1
24.904,380,13,278,260,,,-0.45,-0.73,0.86,0
24.904,380,1,279,311,,,0.43,2.63,2.67,0
24.973,381,13,278,259,,,-0.38,-0.62,0.73,1
24.973,381,1,279,314,,,0.37,2.24,2.27,1
25.046,382,13,278,258,,,-0.32,-0.53,0.62,1
25.046,382,1,279,316,,,0.31,1.9,1.93,1
25.109,383,13,278,257,,,-0.28,-0.45,0.53,1
25.109,383,1,279,318,,,0.27,1.62,1.64,1
25.179,384,13,281,265,,,1.36,3.78,4.01,0
25.179,384,1,279,311,,,0.13,-2.69,2.69,0
25.245,385,13,282,269,,,1.16,3.21,3.41,1
25.245,385,1,279,308,,,0.11,-2.29,2.29,1
25.317,386,13,282,267,,,0.58,0.6,0.84,0
25.317,386,1,279,312,,,0.06,0.86,0.86,0
25.39,387,13,283,269,,,0.79,1.3,1.52,0
25.39,387,1,279,312,,,0.03,0.43,0.43,0
25.458,388,13,283,270,,,0.39,1.15,1.22,0
25.458,388,1,279,312,,,0.01,0.21,0.21,0
25.525,389,13,283,272,,,0.2,1.58,1.59,0
25.525,389,1,277,311,,,-0.99,-0.39,1.07,0
25.588,390,13,283,272,,,0.1,0.79,0.79,0
25.588,390,1,276,311,,,-1.0,-0.2,1.02,0
25.649,391,13,284,273,,,0.55,0.89,1.05,0
25.649,391,1,275,310,,,-1.0,-0.6,1.16,0
25.717,392,13,284,275,,,0.27,1.45,1.47,0
25.717,392,1,273,309,,,-1.5,-0.8,1.7,0
25.789,393,13,285,276,,,0.64,1.22,1.38,0
25.789,393,1,271,307,,,-1.75,-1.4,2.24,0
25.854,394,13,286,278,,,0.82,1.61,1.81,0
25.854,394,1,267,305,,,-2.87,-1.7,3.34,0
25.923,395,13,287,279,,,0.91,1.31,1.59,0
25.923,395,1,263,304,,,-3.44,-1.35,3.69,0
25.987,396,13,288,280,,,0.95,1.15,1.5,0
25.987,396,1,260,303,,,-3.22,-1.17,3.43,0
26.056,397,13,288,281,,,0.48,1.08,1.18,0
26.056,397,1,258,303,,,-2.61,-0.59,2.67,0
26.126,398,13,288,283,,,0.24,1.54,1.56,0
26.126,398,1,256,304,,,-2.3,0.21,2.31,0
26.191,399,13,288,283,,,0.12,0.77,0.78,0
26.191,399,1,255,304,,,-1.65,0.1,1.66,0
26.264,400,13,288,285,,,0.06,1.38,1.39,0
26.264,400,1,256,302,,,-0.33,-0.95,1.0,0
26.336,401,13,289,286,,,0.53,1.19,1.3,0
26.336,401,1,256,299,,,-0.16,-1.97,1.98,0
26.41,402,13,290,287,,,0.45,1.01,1.11,1
26.41,402,1,256,297,,,-0.14,-1.68,1.68,1
26.48,403,13,290,288,,,0.38,0.86,0.94,1
26.48,403,1,256,295,,,-0.12,-1.43,1.43,1
26.544,404,13,290,289,,,0.19,0.93,0.95,0
26.544,404,1,256,294,,,-0.1,-1.21,1.22,1
26.611,405,13,291,289,,,0.6,0.47,0.76,0
26.611,405,1,253,296,,,-1.55,0.39,1.6,0
26.678,406,13,294,292,,,1.8,1.73,2.5,0
26.678,406,1,255,301,,,0.22,2.7,2.71,0
26.753,407,13,296,294,,,1.53,1.47,2.12,1
26.753,407,1,255,304,,,0.19,2.29,2.3,1
26.826,408,13,298,295,,,1.3,1.25,1.8,1
26.826,408,1,255,306,,,0.16,1.95,1.96,1
26.9,409,13,295,294,,,-0.85,0.13,0.86,0
26.9,409,1,243,311,,,-5.92,3.47,6.86,0
26.973,410,13,296,295,,,0.07,0.56,0.57,0
26.973,410,1,237,314,,,-5.03,2.95,5.83,1
27.043,411,13,296,296,,,0.06,0.48,0.48,1
27.043,411,1,232,317,,,-4.28,2.51,4.96,1
27.108,412,13,296,296,,,0.05,0.41,0.41,1
27.108,412,1,228,320,,,-3.63,2.13,4.21,1
27.168,413,13,297,297,,,0.53,0.7,0.88,0
27.168,413,1,248,315,,,8.18,-1.43,8.31,0
27.237,414,13,298,298,,,0.45,0.6,0.75,1
27.237,414,1,256,314,,,6.96,-1.22,7.06,1
27.309,415,13,298,299,,,0.38,0.51,0.64,1
27.309,415,1,263,313,,,5.91,-1.04,6.0,1
27.372,416,13,296,295,,,-0.81,-1.75,1.92,0
27.372,416,1,269,312,,,5.03,-0.88,5.1,1
27.444,417,13,297,298,,,0.1,0.63,0.63,0
27.444,417,1,253,314,,,-5.49,0.56,5.52,0
27.516,418,13,297,297,,,0.05,-0.19,0.19,0
27.516,418,1,253,312,,,-2.74,-0.72,2.84,0
27.585,419,13,297,298,,,0.02,0.41,0.41,0
27.585,419,1,252,310,,,-1.87,-1.36,2.31,0
27.651,420,13,297,298,,,0.01,0.2,0.2,0
27.651,420,1,252,308,,,-0.94,-1.68,1.92,0
27.717,421,13,297,299,,,0.01,0.6,0.6,0
27.717,421,1,251,306,,,-0.97,-1.84,2.08,0
27.784,422,13,297,299,,,0.0,0.3,0.3,0
27.784,422,1,252,305,,,0.02,-1.42,1.42,0
27.849,423,13,298,300,,,0.5,0.65,0.82,0
27.849,423,1,252,299,,,0.01,-3.71,3.71,0
27.919,424,13,298,300,,,0.25,0.33,0.41,0
27.919,424,1,252,298,,,0.0,-2.36,2.36,0
27.985,425,13,299,301,,,0.63,0.66,0.91,0
27.985,425,1,252,295,,,0.0,-2.68,2.68,0
28.047,426,13,299,301,,,0.31,0.33,0.46,0
28.047,426,1,252,294,,,0.0,-1.84,1.84,0
28.112,427,13,300,301,,,0.66,0.17,0.68,0
28.112,427,1,252,294,,,0.0,-0.92,0.92,0
28.191,428,13,302,302,,,1.33,0.58,1.45,0
28.191,428,1,253,290,,,0.5,-2.46,2.51,0
28.256,429,13,303,303,,,1.16,0.79,1.41,0
28.256,429,1,254,288,,,0.75,-2.23,2.35,0
28.32,430,13,305,304,,,1.58,0.9,1.82,0
28.32,430,1,255,286,,,0.88,-2.11,2.29,0
28.383,431,13,304,303,,,0.29,-0.05,0.3,0
28.383,431,1,256,284,,,0.74,-1.8,1.95,1
28.455,432,13,306,304,,,1.15,0.47,1.24,0
28.455,432,1,257,282,,,0.63,-1.53,1.65,1
28.518,433,13,307,304,,,0.97,0.4,1.05,1
28.518,433,1,258,280,,,0.54,-1.3,1.41,1
28.58,434,13,310,310,,,1.99,3.2,3.77,0
28.58,434,1,257,279,,,-0.23,-1.15,1.17,0
28.659,435,13,312,313,,,1.69,2.72,3.2,1
28.659,435,1,257,278,,,-0.2,-0.98,1.0,1
28.73,436,13,314,316,,,1.44,2.31,2.72,1
28.73,436,1,257,277,,,-0.17,-0.83,0.85,1
28.791,437,13,315,311,,,1.22,-1.34,1.81,0
28.791,437,1,320,314,,,31.42,18.08,36.25,0
28.855,438,13,317,311,,,1.61,-0.67,1.74,0
28.855,438,1,281,293,,,-3.79,-1.46,4.06,0
28.923,439,13,319,310,,,1.37,-0.57,1.48,1
28.923,439,1,277,292,,,-3.22,-1.24,3.45,1
28.992,440,13,320,309,,,1.16,-0.49,1.26,1
28.992,440,1,274,291,,,-2.74,-1.05,2.94,1
29.052,441,13,323,314,,,2.08,2.26,3.07,0
29.052,441,1,271,290,,,-2.33,-0.9,2.49,1
29.123,442,13,325,316,,,1.77,1.92,2.61,1
29.123,442,1,269,289,,,-1.98,-0.76,2.12,1
29.204,443,13,327,318,,,1.5,1.63,2.22,1
29.204,443,1,267,288,,,-1.68,-0.65,1.8,1
29.269,444,13,329,320,,,1.28,1.39,1.89,1
29.269,444,1,265,287,,,-1.43,-0.55,1.53,1
29.344,445,13,325,315,,,-1.36,-1.81,2.26,0
29.344,445,1,264,286,,,-1.22,-0.47,1.3,1
29.424,446,13,327,320,,,0.32,1.6,1.63,0
29.424,446,34,271,244,,,2.65,-6.96,7.45,0
29.424,446,1,263,286,,,-1.03,-0.4,1.11,1
29.494,447,13,327,321,,,0.16,1.3,1.31,0
29.494,447,34,273,238,,,2.33,-6.48,6.89,0
29.494,447,1,262,286,,,-0.88,-0.34,0.94,1
29.56,448,13,327,321,,,0.08,0.65,0.65,0
29.56,448,34,277,234,,,3.16,-5.24,6.12,0
29.56,448,1,261,286,,,-0.75,-0.29,0.8,1
29.624,449,13,327,321,,,0.04,0.32,0.33,0
29.624,449,34,279,231,,,2.58,-4.12,4.86,0
29.624,449,1,260,286,,,-0.63,-0.24,0.68,1
29.689,450,13,328,321,,,0.52,0.16,0.54,0
29.689,450,34,281,227,,,2.29,-4.06,4.66,0
29.689,450,1,259,286,,,-0.54,-0.21,0.58,1
29.758,451,13,328,321,,,0.26,0.08,0.27,0
29.758,451,34,283,224,,,2.15,-3.53,4.13,0
29.822,452,13,329,321,,,0.63,0.04,0.63,0
29.822,452,34,285,221,,,2.07,-3.27,3.87,0
29.886,453,13,331,322,,,1.31,0.52,1.41,0
29.886,453,34,287,220,,,2.04,-2.13,2.95,0
29.951,454,13,333,322,,,1.66,0.26,1.68,0
29.951,454,34,288,217,,,1.52,-2.57,2.98,0
30.012,455,13,336,323,,,2.33,0.63,2.41,0
30.012,455,34,291,214,,,2.26,-2.78,3.58,0
30.078,456,34,293,212,,,2.13,-2.39,3.2,0
30.078,456,13,337,321,,,1.66,-0.68,1.8,0
30.14,457,34,298,205,,,3.56,-4.7,5.9,0
30.14,457,13,345,321,,,4.83,-0.34,4.84,0
30.203,458,34,299,204,,,2.28,-2.85,3.65,0
30.203,458,13,348,321,,,3.92,-0.17,3.92,0
30.269,459,34,302,200,,,2.64,-3.42,4.32,0
30.269,459,13,352,321,,,3.96,-0.09,3.96,0
30.332,460,34,306,196,,,3.32,-3.71,4.98,0
30.332,460,13,359,321,,,5.48,-0.04,5.48,0
30.332,460,44,343,318,,,4.12,-0.25,4.13,0
30.4,461,34,310,191,,,3.66,-4.36,5.69,0
30.4,461,13,364,321,,,5.24,-0.02,5.24,0
30.4,461,44,346,319,,,3.56,0.38,3.58,0
30.464,462,34,314,187,,,3.11,-3.7,4.84,1
30.464,462,13,369,321,,,4.45,-0.02,4.45,1
30.464,462,44,350,319,,,3.03,0.32,3.04,1
30.548,463,34,317,183,,,2.64,-3.15,4.11,1
30.548,463,13,373,321,,,3.79,-0.02,3.79,1
30.548,463,44,353,319,,,2.57,0.27,2.59,1
30.611,464,34,320,180,,,2.25,-2.68,3.49,1
30.611,464,13,377,321,,,3.22,-0.01,3.22,1
30.611,464,44,356,319,,,2.19,0.23,2.2,1
30.675,465,44,310,362,,,-21.91,21.62,30.77,0
30.675,465,34,312,190,,,-2.88,3.66,4.66,0
30.675,465,13,420,362,,,23.11,20.49,30.89,0
30.747,466,45,380,326,,,2.47,3.5,4.28,0
